37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg,150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg,400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg,600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg,800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
456.666666666667,6.48981030631917,542.333333333333,6.7178016561816,999.0,6.60593927260594,624.333333333333,6.7291469296512,374.666666666667,6.91323810848216,999.0,6.81047714381048,542.333333333333,6.23915287765843,456.666666666667,6.64767932489451,999.0,6.45545545545546,526.0,5.28585168262137,473.0,5.30330367980869,999.0,5.30764097430764,534.666666666667,7.47679774448541,464.333333333333,6.81932010574001,999.0,7.01935268601935
460.0,6.48618349196442,539.0,6.71127619458584,999.0,6.60093426760094,631.666666666667,6.73296299029184,367.333333333333,6.91293604300764,999.0,6.81014347681014,540.333333333333,6.23846696929072,458.666666666667,6.64984227129338,999.0,6.45812479145812,528.666666666667,5.29291711686861,470.333333333333,5.30999611367447,999.0,5.31231231231231,533.666666666667,7.43616700379869,465.333333333333,6.80769633043741,999.0,7.002002002002
461.0,6.48770150032447,538.0,6.71589980108773,999.0,6.60527193860527,635.666666666667,6.73102795418911,363.333333333333,6.91284563791857,999.0,6.80880880880881,540.666666666667,6.23722955474773,458.333333333333,6.6594427244582,999.0,6.45879212545879,528.0,5.28886971866895,471.0,5.30254850074142,999.0,5.30730730730731,532.666666666667,7.38302507924884,466.333333333333,6.76702159790395,999.0,6.97364030697364
461.666666666667,6.47964500524067,537.333333333333,6.71431322401083,999.0,6.6026026026026,628.0,6.74521414587924,371.0,6.90783429701894,999.0,6.81614948281615,536.666666666667,6.24726947256676,462.333333333333,6.66155419222904,999.0,6.46546546546547,530.333333333333,5.28568882013499,468.666666666667,5.31570934493339,999.0,5.31197864531198,531.666666666667,7.36341847557995,467.333333333333,6.75449666504802,999.0,6.9693026359693
462.666666666667,6.48543243098674,536.333333333333,6.7138235551865,999.0,6.6026026026026,636.666666666667,6.74808344669491,362.333333333333,6.9081312602095,999.0,6.81614948281615,540.0,6.25394026098471,459.0,6.65833333333333,999.0,6.46746746746747,533.333333333333,5.25342946358871,465.666666666667,5.32263787848794,999.0,5.2982982982983,528.666666666667,7.34555905654871,470.333333333333,6.7698935021594,999.0,6.97931264597931
458.333333333333,6.48973649355346,540.666666666667,6.71086883555165,999.0,6.60393727060394,636.666666666667,6.74910294094974,362.333333333333,6.90344827586207,999.0,6.81481481481481,528.666666666667,6.25239794652393,470.333333333333,6.66161616161616,999.0,6.47313980647314,534.333333333333,5.28033393234786,464.666666666667,5.33670022844017,999.0,5.31931931931932,533.0,7.35400353634896,466.0,6.77819602445387,999.0,6.9642976309643
452.333333333333,6.50797273226792,546.666666666667,6.71858391278681,999.0,6.61861861861862,632.333333333333,6.74951328567455,366.666666666667,6.90359662762714,999.0,6.81581581581582,528.333333333333,6.26017335648967,470.666666666667,6.6583850931677,999.0,6.47781114447781,531.0,5.27585828072837,468.0,5.33570965943581,999.0,5.31664998331665,536.333333333333,7.2953679699074,462.666666666667,6.7612541864266,999.0,6.9683016349683
449.0,6.5028924703518,550.0,6.7189414939415,999.0,6.61528194861528,635.0,6.75157707341615,364.0,6.89890173258892,999.0,6.81514848181515,521.666666666667,6.25736963016622,477.333333333333,6.65545361875637,999.0,6.47714381047715,535.666666666667,5.25937819821315,463.333333333333,5.36473722550358,999.0,5.32165498832165,537.666666666667,7.30179273247841,461.333333333333,6.77792119239818,999.0,6.97497497497498
447.333333333333,6.49505351157916,551.666666666667,6.70213698381157,999.0,6.60727394060728,634.666666666667,6.74990756444995,364.333333333333,6.90320322010879,999.0,6.81581581581582,519.666666666667,6.25523860006619,479.333333333333,6.65665665665666,999.0,6.47580914247581,537.666666666667,5.24504020528128,461.333333333333,5.38338166789942,999.0,5.32399065732399,538.333333333333,7.26462951436707,460.666666666667,6.73709595845336,999.0,6.95395395395395
452.666666666667,6.49108955831111,546.333333333333,6.7024864570385,999.0,6.60660660660661,636.666666666667,6.75486804092802,362.333333333333,6.90682465682466,999.0,6.82015348682015,520.666666666667,6.25612455485476,478.333333333333,6.64994775339603,999.0,6.47647647647648,530.666666666667,5.23416770234117,468.333333333333,5.3662240289504,999.0,5.31364698031365,542.666666666667,7.27291698974757,456.333333333333,6.71478477169248,999.0,6.94828161494828
451.0,6.48961519375418,548.0,6.70429837998679,999.0,6.60960960960961,643.333333333333,6.75669750401419,355.666666666667,6.90857600737627,999.0,6.82082082082082,519.333333333333,6.25746668174146,479.666666666667,6.64809081527348,999.0,6.47714381047714,526.333333333333,5.22834173455207,472.666666666667,5.34403094571162,999.0,5.29963296629963,545.666666666667,7.25793529478577,453.333333333333,6.70748737424469,999.0,6.95562228895562
455.666666666667,6.49058472415528,543.333333333333,6.70209002335045,999.0,6.60694027360694,640.0,6.75550222158302,359.0,6.91093825110344,999.0,6.82115448782115,518.666666666667,6.24849211907244,480.333333333333,6.64693665628245,999.0,6.47180513847181,522.0,5.20585907923941,477.0,5.34391772605885,999.0,5.28795462128795,544.333333333333,7.29487905470461,454.666666666667,6.7525077598607,999.0,6.98631965298632
453.333333333333,6.48217347573169,545.666666666667,6.69678834495645,999.0,6.60026693360027,643.333333333333,6.76220062279016,355.666666666667,6.91215454032713,999.0,6.82449115782449,513.0,6.24936960481598,486.0,6.64141414141414,999.0,6.47447447447448,528.333333333333,5.20233488965413,470.666666666667,5.36756418266153,999.0,5.29462796129463,543.0,7.25799348150451,456.0,6.74524361417225,999.0,6.96129462796129
452.0,6.47870506147808,547.0,6.69579789860469,999.0,6.60126793460127,644.666666666667,6.76421828079785,354.333333333333,6.91365267012398,999.0,6.82649315982649,517.0,6.25311084723855,482.0,6.64212678936605,999.0,6.47547547547548,529.0,5.1800587877774,470.0,5.36157656914708,999.0,5.28061394728061,544.666666666667,7.29843999722048,454.333333333333,6.73348573108372,999.0,6.94427761094428
448.333333333333,6.47975738506855,550.666666666667,6.69586091988963,999.0,6.60126793460127,643.0,6.7624961419744,356.0,6.91295304504847,999.0,6.82682682682683,514.0,6.25838076146128,485.0,6.63487179487179,999.0,6.47847847847848,527.0,5.17446306217148,472.0,5.33457306367523,999.0,5.2686019352686,542.0,7.32067594774777,457.0,6.71250749671157,999.0,6.96229562896229
448.0,6.47324622830475,551.0,6.70011949644508,999.0,6.6026026026026,640.333333333333,6.7574282165751,358.666666666667,6.91106063253538,999.0,6.82315648982316,516.0,6.25718654654971,483.0,6.63897435897436,999.0,6.47747747747748,525.333333333333,5.16202276709792,473.666666666667,5.36484199074682,999.0,5.27327327327327,538.333333333333,7.28328129651159,460.666666666667,6.74733855916386,999.0,6.95895895895896
451.333333333333,6.47503415378734,547.666666666667,6.6986669338142,999.0,6.5985985985986,637.666666666667,6.75219458174648,361.333333333333,6.91280068033449,999.0,6.82048715382049,510.333333333333,6.25685786614464,488.666666666667,6.6441717791411,999.0,6.48214881548215,530.333333333333,5.18149642125314,468.666666666667,5.35708363044631,999.0,5.27994661327995,539.333333333333,7.31733870418081,459.666666666667,6.74963159609603,999.0,6.9652986319653
448.333333333333,6.46952568580335,550.666666666667,6.69815244468072,999.0,6.5985985985986,636.333333333333,6.74789877528867,362.666666666667,6.91379234020551,999.0,6.81981981981982,505.0,6.25880954569126,494.0,6.64711934156379,999.0,6.48682015348682,531.333333333333,5.18785224003196,467.666666666667,5.35245754850828,999.0,5.28094761428095,542.333333333333,7.27693601962075,456.666666666667,6.77170691720733,999.0,6.95795795795796
449.666666666667,6.46360361526349,549.333333333333,6.70001587431248,999.0,6.59826493159827,643.666666666667,6.75026982676399,355.333333333333,6.91986478207597,999.0,6.82148815482149,506.333333333333,6.25339241697372,492.666666666667,6.64225053078556,999.0,6.48415081748415,532.0,5.18880469737554,467.0,5.33233954359432,999.0,5.27027027027027,544.333333333333,7.26249198139977,454.666666666667,6.76965119825941,999.0,6.96396396396396
451.0,6.46348149282852,548.0,6.71012966603142,999.0,6.6016016016016,646.333333333333,6.75037712268109,352.666666666667,6.91915741689041,999.0,6.82015348682015,505.333333333333,6.24738188815197,493.666666666667,6.64617044228695,999.0,6.48348348348348,538.0,5.20183887418519,461.0,5.34390237379368,999.0,5.27994661327995,542.0,7.25949188443803,457.0,6.78223925016249,999.0,6.9662996329663
454.0,6.46668610628384,545.0,6.70835663975414,999.0,6.60093426760093,644.666666666667,6.7446160380205,354.333333333333,6.92180249632893,999.0,6.81815148481815,506.666666666667,6.24762944061312,492.333333333333,6.64867724867725,999.0,6.48248248248248,541.333333333333,5.21723935003574,457.666666666667,5.33667741848048,999.0,5.28561895228562,542.0,7.3017467219464,457.0,6.7751864936427,999.0,6.96363029696363
453.0,6.46681397061539,546.0,6.70256940393948,999.0,6.59626292959626,638.333333333333,6.73815052602822,360.666666666667,6.92503712374945,999.0,6.81648314981648,501.666666666667,6.24821975540442,497.333333333333,6.64189886480908,999.0,6.48314981648315,540.666666666667,5.21128838174274,458.333333333333,5.35488452196639,999.0,5.29362696029363,541.0,7.21049865167512,458.0,6.76732580171139,999.0,6.9366032699366
452.333333333333,6.46203000035487,546.666666666667,6.71063519562535,999.0,6.60293626960294,644.333333333333,6.73678536450153,354.666666666667,6.92786516853933,999.0,6.81481481481481,498.0,6.23547053616279,501.0,6.64539007092199,999.0,6.47847847847848,542.666666666667,5.20575957661239,456.333333333333,5.366904670238,999.0,5.29229229229229,540.666666666667,7.2928664699498,458.333333333333,6.77531816337048,999.0,6.9622956289623
448.666666666667,6.46138501251123,550.333333333333,6.70661521220011,999.0,6.5985985985986,642.0,6.73029650781222,357.0,6.93118204885481,999.0,6.81247914581248,501.666666666667,6.23922349173238,497.333333333333,6.63477366255144,999.0,6.47781114447781,540.333333333333,5.20325628387749,458.666666666667,5.36803991192862,999.0,5.29529529529529,541.333333333333,7.27055897668802,457.666666666667,6.80854403816621,999.0,6.95995995995996
449.333333333333,6.46216643699063,549.666666666667,6.71146816473146,999.0,6.6006006006006,640.666666666667,6.73619577210687,358.333333333333,6.93418861703877,999.0,6.81715048381715,495.333333333333,6.24770956818777,503.666666666667,6.63173652694611,999.0,6.48481815148482,544.333333333333,5.22111391733808,454.666666666667,5.34982619837851,999.0,5.29763096429763,545.666666666667,7.21771079985468,453.333333333333,6.78840686275583,999.0,6.9386052719386
447.333333333333,6.4437935904136,551.666666666667,6.70668453757644,999.0,6.59092425759092,641.0,6.73413194232074,358.0,6.93141241170798,999.0,6.81514848181515,499.0,6.24846217553162,500.0,6.6355421686747,999.0,6.48448448448449,545.666666666667,5.23490200328993,453.333333333333,5.37876444736729,999.0,5.31297964631298,546.333333333333,7.25546842979071,452.666666666667,6.77488190018199,999.0,6.95362028695362
443.666666666667,6.45451741978023,555.333333333333,6.7022408628806,999.0,6.58992325658992,642.666666666667,6.73284832754971,356.333333333333,6.9256157635468,999.0,6.81081081081081,498.333333333333,6.25519388497315,500.666666666667,6.64255765199161,999.0,6.49349349349349,539.0,5.22638723293203,460.0,5.38799321783218,999.0,5.31231231231231,547.333333333333,7.21771285009054,451.666666666667,6.69907352647332,999.0,6.91291291291291
445.333333333333,6.45572472327952,553.666666666667,6.70700075306805,999.0,6.59092425759093,634.333333333333,6.7329138204476,364.666666666667,6.9262028047465,999.0,6.81348014681348,502.0,6.25789401841422,497.0,6.63932702418507,999.0,6.49149149149149,539.666666666667,5.22752643746651,459.333333333333,5.37408868039088,999.0,5.30630630630631,548.333333333333,7.15535078520941,450.666666666667,6.75332620534249,999.0,6.90056723390057
444.666666666667,6.45953184965552,554.333333333333,6.70649665425785,999.0,6.59092425759092,634.0,6.73142743897738,365.0,6.92209387605427,999.0,6.81081081081081,506.333333333333,6.26653779920289,492.666666666667,6.64086021505376,999.0,6.49683016349683,537.0,5.22796017394409,462.0,5.37239698450664,999.0,5.30563897230564,549.666666666667,7.16375544954769,449.333333333333,6.74908410475786,999.0,6.8732065398732
442.333333333333,6.48124761986659,556.666666666667,6.70452445310658,999.0,6.59693026359693,634.333333333333,6.72637956501822,364.666666666667,6.92433014380349,999.0,6.80914247580914,500.666666666667,6.26866338127999,498.333333333333,6.64012738853503,999.0,6.49916583249917,538.0,5.21913978948553,461.0,5.39450657792618,999.0,5.30930930930931,548.666666666667,7.11948736929638,450.333333333333,6.82018005727198,999.0,6.88988988988989
439.666666666667,6.47290053892021,559.333333333333,6.70743480488646,999.0,6.59292625959292,636.333333333333,6.72023352221065,362.666666666667,6.91889952065505,999.0,6.8028028028028,500.0,6.27878235892067,499.0,6.64668769716088,999.0,6.50717384050717,533.666666666667,5.23294499368824,465.333333333333,5.3860838753712,999.0,5.31698365031698,549.666666666667,7.16597412973527,449.333333333333,6.81153853093752,999.0,6.90824157490824
441.333333333333,6.47663118108748,557.666666666667,6.70688175044414,999.0,6.59459459459459,635.333333333333,6.72676292204985,363.666666666667,6.91905619133342,999.0,6.80747414080748,500.333333333333,6.27325893610562,498.666666666667,6.64873417721519,999.0,6.50617283950617,536.666666666667,5.26930003794685,462.333333333333,5.39417042393256,999.0,5.33733733733734,550.0,7.13699615185535,449.0,6.77346761091112,999.0,6.8661995328662
436.666666666667,6.46859667059647,562.333333333333,6.70696213421348,999.0,6.59392726059393,633.333333333333,6.72376403213136,365.666666666667,6.91889058631407,999.0,6.8058058058058,501.0,6.25302494087324,498.0,6.66039707419018,999.0,6.4974974974975,532.666666666667,5.26832337584109,466.333333333333,5.41724538010779,999.0,5.34968301634968,552.333333333333,7.16286944062784,446.666666666667,6.79935447312242,999.0,6.8661995328662
436.333333333333,6.47899716827747,562.666666666667,6.70305355473314,999.0,6.59526192859526,636.666666666667,6.72768518856666,362.333333333333,6.91416448737792,999.0,6.80513847180514,496.666666666667,6.24146020313217,502.333333333333,6.6625386996904,999.0,6.49382716049383,530.333333333333,5.28631295246482,468.666666666667,5.38035294434567,999.0,5.34100767434101,548.0,7.16099143780689,451.0,6.8053086827312,999.0,6.87287287287287
442.333333333333,6.47365169502502,556.666666666667,6.70381546021594,999.0,6.59693026359693,636.666666666667,6.72873964769657,362.333333333333,6.91241375112343,999.0,6.80580580580581,492.0,6.24593565923587,507.0,6.65527950310559,999.0,6.49883216549883,527.666666666667,5.3052727047728,471.333333333333,5.36641828147552,999.0,5.34768101434768,553.666666666667,7.24850164803808,445.333333333333,6.82103944250913,999.0,6.90323656990324
446.666666666667,6.47003185294064,552.333333333333,6.7052733319344,999.0,6.59259259259259,638.333333333333,6.73498053361734,360.666666666667,6.91396252448562,999.0,6.80880880880881,489.666666666667,6.25590740782651,509.333333333333,6.65337423312883,999.0,6.50550550550551,524.666666666667,5.28503382397812,474.333333333333,5.36201591856488,999.0,5.33266599933266,553.333333333333,7.23599280251912,445.666666666667,6.80536662259986,999.0,6.8988988988989
442.666666666667,6.47374088686078,556.333333333333,6.70260574335666,999.0,6.59292625959293,635.666666666667,6.72788859789898,363.333333333333,6.91249137336094,999.0,6.80513847180514,489.666666666667,6.25018169466832,509.333333333333,6.65109034267913,999.0,6.5035035035035,528.333333333333,5.32391770504046,470.666666666667,5.39453463115405,999.0,5.36803470136803,555.0,7.17866610420394,444.0,6.8090901942282,999.0,6.92125458792125
445.0,6.47127740258626,554.0,6.69703295535956,999.0,6.59125792459126,630.0,6.7249259304848,369.0,6.90866365882479,999.0,6.8028028028028,493.0,6.25183615572556,506.0,6.65291005291005,999.0,6.50483817150484,525.666666666667,5.35306233988683,473.333333333333,5.39102683801545,999.0,5.38405071738405,556.666666666667,7.26141999773969,442.333333333333,6.7744806075878,999.0,6.90623957290624
443.333333333333,6.472774566089,555.666666666667,6.69454601549015,999.0,6.59192525859192,632.333333333333,6.7208571979396,366.666666666667,6.90866123124188,999.0,6.79946613279947,495.666666666667,6.25123775939399,503.333333333333,6.64767932489451,999.0,6.50116783450117,531.0,5.37718186758187,468.0,5.39210365391658,999.0,5.39406072739406,557.0,7.2558659725689,442.0,6.78115078849511,999.0,6.88254921588255
443.0,6.46443684970001,556.0,6.69982154336702,999.0,6.59492826159493,636.0,6.72165383555649,363.0,6.90936118245065,999.0,6.79913246579913,491.333333333333,6.25139952112536,507.666666666667,6.64879074658254,999.0,6.50283616950284,524.333333333333,5.37334965282945,474.666666666667,5.38933634690817,999.0,5.39039039039039,553.666666666667,7.23924611354649,445.333333333333,6.77394532550782,999.0,6.89255922589256
441.333333333333,6.4603298442801,557.666666666667,6.69518460658335,999.0,6.59526192859526,631.0,6.71664920287238,368.0,6.90829567895036,999.0,6.7967967967968,486.0,6.25531543052217,513.0,6.65252525252525,999.0,6.50817484150818,528.666666666667,5.35120330080948,470.333333333333,5.39368419135935,999.0,5.38104771438105,550.666666666667,7.20853882846041,448.333333333333,6.77526069952493,999.0,6.87921254587921
438.666666666667,6.46474571893273,560.333333333333,6.70414927256631,999.0,6.59926593259927,635.666666666667,6.71728809846681,363.333333333333,6.90695734740898,999.0,6.79546212879546,488.0,6.26223626113634,511.0,6.65252525252525,999.0,6.51217884551218,530.0,5.37037186013755,469.0,5.39723634721259,999.0,5.39439439439439,547.333333333333,7.22846924066596,451.666666666667,6.7823307351141,999.0,6.88121454788122
437.666666666667,6.47304802804988,561.333333333333,6.70295690953893,999.0,6.6026026026026,632.666666666667,6.7198630717109,366.333333333333,6.90329505058791,999.0,6.79612946279613,485.0,6.2651964610981,514.0,6.65781710914454,999.0,6.51484818151485,535.0,5.38532192390136,464.0,5.40203211547698,999.0,5.40306973640307,550.666666666667,7.20694768185394,448.333333333333,6.72573444525932,999.0,6.89089089089089
436.0,6.46268001618123,563.0,6.70464532148897,999.0,6.5965965965966,635.0,6.72247602050086,364.0,6.89910795087266,999.0,6.79546212879546,481.0,6.26668617532273,518.0,6.66377649325626,999.0,6.52018685352019,538.666666666667,5.3540391334731,460.333333333333,5.39227209607795,999.0,5.38505171838505,552.333333333333,7.15524982224615,446.666666666667,6.74260647515843,999.0,6.90056723390057
438.666666666667,6.48932384348794,560.333333333333,6.70489857081375,999.0,6.60226893560227,636.666666666667,6.72430331673438,362.333333333333,6.89705637178285,999.0,6.79579579579579,478.0,6.26688020213507,521.0,6.65807067812798,999.0,6.52052052052052,538.666666666667,5.36691746217583,460.333333333333,5.40051689752576,999.0,5.39105772439106,556.333333333333,7.16081558104381,442.666666666667,6.75010985255346,999.0,6.87787787787788
434.0,6.48824981130869,565.0,6.69821367193433,999.0,6.59993326659993,637.0,6.72277251175466,362.0,6.89984489101191,999.0,6.79713046379713,483.0,6.26016900969224,516.0,6.65882352941176,999.0,6.51551551551552,541.333333333333,5.40819296850527,457.666666666667,5.38201657633153,999.0,5.40206873540207,545.666666666667,7.11506472291158,453.333333333333,6.71632813112697,999.0,6.8611945278612
436.0,6.48877101777781,563.0,6.69137891875854,999.0,6.59826493159826,636.0,6.7223626123311,363.0,6.89818489814932,999.0,6.79612946279613,484.666666666667,6.26830429074617,514.333333333333,6.6656976744186,999.0,6.51951951951952,540.333333333333,5.4107105794611,458.666666666667,5.37980165044077,999.0,5.4024024024024,548.0,7.13002836066396,451.0,6.72608221707156,999.0,6.88254921588255
438.333333333333,6.4828743127089,560.666666666667,6.70256322544037,999.0,6.60326993660327,640.0,6.71680800894945,359.0,6.89588982408844,999.0,6.79179179179179,487.0,6.27396673244253,512.0,6.66175024582104,999.0,6.52152152152152,542.666666666667,5.41470992826536,456.333333333333,5.36081060218519,999.0,5.39439439439439,547.0,7.10080855710718,452.0,6.735118796747,999.0,6.87787787787788
438.333333333333,6.47863901997674,560.666666666667,6.70984510231047,999.0,6.60727394060727,635.666666666667,6.72124380269131,363.333333333333,6.89645016437305,999.0,6.79446112779446,484.666666666667,6.28182219860548,514.333333333333,6.65771144278607,999.0,6.52719386052719,538.0,5.4295694291716,461.0,5.35673863429247,999.0,5.39973306639973,548.0,7.13484958839677,451.0,6.81115479708511,999.0,6.89522856189523
436.666666666667,6.47213101179333,562.333333333333,6.71087483263079,999.0,6.60593927260594,635.666666666667,6.71826988290595,363.333333333333,6.89871304406188,999.0,6.79546212879546,483.0,6.28782910437788,516.0,6.66269841269841,999.0,6.5331998665332,537.666666666667,5.42913173955409,461.333333333333,5.34375974738425,999.0,5.39472806139473,547.666666666667,7.12587627327676,451.333333333333,6.86138826519055,999.0,6.90023356690023
436.0,6.47362380695714,563.0,6.71025191858525,999.0,6.60427093760427,640.666666666667,6.71952307689556,358.333333333333,6.89734739903887,999.0,6.79446112779446,482.333333333333,6.28727510226849,516.666666666667,6.66066066066066,999.0,6.5331998665332,537.666666666667,5.4186977973275,461.333333333333,5.34795039885706,999.0,5.39139139139139,548.333333333333,7.13129944479561,450.666666666667,6.88573244199252,999.0,6.92225558892226
436.666666666667,6.48398269818899,562.333333333333,6.71745587050465,999.0,6.61695028361695,640.666666666667,6.72040109914092,358.333333333333,6.90171697334529,999.0,6.79746413079747,484.333333333333,6.29965809615113,514.666666666667,6.64787339268051,999.0,6.53186519853186,535.666666666667,5.437262644118,463.333333333333,5.34577487915499,999.0,5.3983983983984,549.0,7.08436202952163,450.0,6.90809577357625,999.0,6.9049049049049
440.666666666667,6.48651598947835,558.333333333333,6.71405774211644,999.0,6.61461461461462,648.0,6.71953468968612,351.0,6.90622865246963,999.0,6.79713046379713,485.333333333333,6.29453648883796,513.666666666667,6.65388397246804,999.0,6.5291958625292,536.333333333333,5.46106987531598,462.666666666667,5.36210771627886,999.0,5.41675008341675,547.333333333333,7.03923744146445,451.666666666667,6.86000099032906,999.0,6.86953620286954
437.0,6.48169314723634,562.0,6.71918790134977,999.0,6.61561561561561,642.666666666667,6.71332529272828,356.333333333333,6.90886503515809,999.0,6.79446112779446,484.0,6.29263818191024,515.0,6.65976331360947,999.0,6.5311978645312,532.333333333333,5.4439766325249,466.666666666667,5.37574570636327,999.0,5.41274607941274,550.0,7.10133360488032,449.0,6.85286767544101,999.0,6.84918251584918
435.666666666667,6.47754189461506,563.333333333333,6.71634056008029,999.0,6.61294627961295,638.666666666667,6.71507138627737,360.333333333333,6.9057447993828,999.0,6.79512846179513,485.0,6.29306027446871,514.0,6.64431486880466,999.0,6.52419085752419,528.0,5.41964131804238,471.0,5.37944500455268,999.0,5.39706373039706,551.333333333333,7.08721544280311,447.666666666667,6.80463138101941,999.0,6.82248915582249
438.0,6.49931104571525,561.0,6.71573219579394,999.0,6.61194527861194,633.0,6.7162860920215,366.0,6.90073926278362,999.0,6.79379379379379,488.0,6.28952693826769,511.0,6.64418377321603,999.0,6.52018685352019,530.0,5.43823451431582,469.0,5.38927102364819,999.0,5.41408074741408,552.666666666667,7.0606066112143,446.333333333333,6.7911753874699,999.0,6.7977977977978
440.0,6.48558302519419,559.0,6.71581137995012,999.0,6.60894227560894,636.666666666667,6.71519818635313,362.333333333333,6.90405466670819,999.0,6.79512846179513,482.333333333333,6.29604913215437,516.666666666667,6.64516129032258,999.0,6.52585919252586,532.333333333333,5.44042835463176,466.666666666667,5.38868766905407,999.0,5.41508174841508,550.333333333333,7.07015130082093,448.666666666667,6.82055619557154,999.0,6.80246913580247
440.0,6.48344248729097,559.0,6.71839685287539,999.0,6.60960960960961,627.666666666667,6.70323341783446,371.333333333333,6.91020889090878,999.0,6.79245912579246,483.666666666667,6.29000801308081,515.333333333333,6.64292779426311,999.0,6.52318985652319,531.0,5.41840455985193,468.0,5.36240297161013,999.0,5.39272605939272,554.333333333333,7.04831805635269,444.666666666667,6.84624468688511,999.0,6.81681681681682
445.333333333333,6.49053614823185,553.666666666667,6.72101849725406,999.0,6.61294627961295,632.0,6.71297277946305,367.0,6.90993812621027,999.0,6.79846513179847,483.0,6.28592369477912,516.0,6.64179104477612,999.0,6.52185518852185,532.666666666667,5.43281451447492,466.333333333333,5.3643592971839,999.0,5.4014014014014,557.333333333333,7.1021587614921,441.666666666667,6.84557039410427,999.0,6.82615949282616
444.333333333333,6.48407116009168,554.666666666667,6.71437905880727,999.0,6.60393727060394,633.333333333333,6.71145976328987,365.666666666667,6.90735214324471,999.0,6.79612946279613,487.666666666667,6.28681836686593,511.333333333333,6.64094955489614,999.0,6.51851851851852,535.0,5.42709792555137,464.0,5.38822724519914,999.0,5.41107774441108,552.0,7.08684093744514,447.0,6.83396778358019,999.0,6.83116449783116
438.333333333333,6.4720844507393,560.666666666667,6.71628751471075,999.0,6.60427093760427,632.333333333333,6.71205122173807,366.666666666667,6.90548080248156,999.0,6.79546212879546,482.666666666667,6.29769379241102,516.333333333333,6.6407960199005,999.0,6.52752752752753,537.666666666667,5.45512664759795,461.333333333333,5.40028426357078,999.0,5.43343343343343,555.666666666667,7.07695708567215,443.333333333333,6.89398575981381,999.0,6.84351017684351
439.666666666667,6.47364111790629,559.333333333333,6.71661925082978,999.0,6.6036036036036,628.666666666667,6.71600571696989,370.333333333333,6.9033658443297,999.0,6.7977977977978,481.333333333333,6.30213120044544,517.666666666667,6.64251207729469,999.0,6.52952952952953,537.0,5.46343927512531,462.0,5.3894479590136,999.0,5.4341007674341,555.333333333333,7.02837198018534,443.666666666667,6.82289229673477,999.0,6.82415749082416
444.0,6.46808229972437,555.0,6.72386081211589,999.0,6.60760760760761,621.666666666667,6.71422666317977,377.333333333333,6.90330060147711,999.0,6.79713046379713,484.666666666667,6.30356674875369,514.333333333333,6.64625850340136,999.0,6.53186519853187,539.666666666667,5.44620719242701,459.333333333333,5.3959980885139,999.0,5.4310977644311,551.0,6.99751056432858,448.0,6.78666895852835,999.0,6.81848515181849
446.666666666667,6.46294530505057,552.333333333333,6.72417777947439,999.0,6.60760760760761,617.333333333333,6.71755813370515,381.666666666667,6.90497833902497,999.0,6.80046713380047,484.666666666667,6.30900611256648,514.333333333333,6.64583333333333,999.0,6.5362028695362,540.333333333333,5.42485630921492,458.666666666667,5.41523534104521,999.0,5.42876209542876,549.666666666667,7.01287657780238,449.333333333333,6.75397502705066,999.0,6.83483483483483
448.666666666667,6.4600372572029,550.333333333333,6.73466182648635,999.0,6.61127794461128,617.666666666667,6.71627072651747,381.333333333333,6.90650823056693,999.0,6.79946613279947,487.666666666667,6.30975532578639,511.333333333333,6.64087301587302,999.0,6.53286619953287,543.333333333333,5.41795473065273,455.666666666667,5.43139895213367,999.0,5.43443443443443,552.0,7.00051255658049,447.0,6.79548369405383,999.0,6.86186186186186
448.666666666667,6.46648221116925,550.333333333333,6.73020362702478,999.0,6.60960960960961,614.0,6.71810676424687,385.0,6.90594349290002,999.0,6.80046713380046,489.0,6.31265903857614,510.0,6.64094955489614,999.0,6.5342008675342,543.0,5.42811931866485,456.0,5.4414380398683,999.0,5.44377711044378,554.0,6.99206061513123,445.0,6.80632957834908,999.0,6.88621955288622
448.333333333333,6.47848362562154,550.666666666667,6.72239665096808,999.0,6.60794127460794,616.666666666667,6.70841484532666,382.333333333333,6.90809128806135,999.0,6.79546212879546,489.666666666667,6.32272153767219,509.333333333333,6.64503441494592,999.0,6.54120787454121,545.666666666667,5.43872623025652,453.333333333333,5.43532486930545,999.0,5.44477811144478,551.333333333333,7.01283958752811,447.666666666667,6.83490760310607,999.0,6.90857524190857
448.0,6.48026325192258,551.0,6.71971092867641,999.0,6.60894227560894,615.0,6.71261252933466,384.0,6.90683214050048,999.0,6.79746413079746,484.666666666667,6.32006738949235,514.333333333333,6.6455938697318,999.0,6.53953953953954,550.333333333333,5.41578785978015,448.666666666667,5.42476359505538,999.0,5.4300967634301,551.333333333333,7.09542712478319,447.666666666667,6.82333904294688,999.0,6.92959626292959
