forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
375,624,6.632,6.45833333333333,999,6.52352352352352,372,627,6.15860215053763,6.50398724082935,999,6.37537537537538,550,449,6.62727272727273,6.57238307349666,999,6.6026026026026
369,630,6.65582655826558,6.45873015873016,999,6.53153153153153,367,632,6.18528610354223,6.4873417721519,999,6.37637637637638,550,449,6.63454545454545,6.57238307349666,999,6.60660660660661
362,637,6.66850828729282,6.47723704866562,999,6.54654654654655,366,633,6.18306010928962,6.46761453396524,999,6.36336336336336,546,453,6.61904761904762,6.54746136865342,999,6.58658658658659
374,625,6.67379679144385,6.4608,999,6.54054054054054,351,648,6.19373219373219,6.45833333333333,999,6.36536536536537,548,451,6.60766423357664,6.53215077605322,999,6.57357357357357
371,628,6.68733153638814,6.45541401273885,999,6.54154154154154,348,651,6.18103448275862,6.4531490015361,999,6.35835835835836,551,448,6.60798548094374,6.54464285714286,999,6.57957957957958
373,626,6.67024128686327,6.45846645367412,999,6.53753753753754,351,648,6.21367521367521,6.45524691358025,999,6.37037037037037,533,466,6.59287054409006,6.5343347639485,999,6.56556556556557
380,619,6.67368421052632,6.46526655896607,999,6.54454454454454,356,643,6.23314606741573,6.4556765163297,999,6.37637637637638,533,466,6.58348968105066,6.53004291845494,999,6.55855855855856
378,621,6.68783068783069,6.44122383252818,999,6.53453453453453,357,642,6.2296918767507,6.47819314641745,999,6.38938938938939,535,464,6.59252336448598,6.52370689655172,999,6.56056056056056
370,629,6.66216216216216,6.45786963434022,999,6.53353353353353,350,649,6.24571428571429,6.48536209553159,999,6.4014014014014,540,459,6.59259259259259,6.53159041394335,999,6.56456456456456
370,629,6.63783783783784,6.47535771065183,999,6.53553553553554,362,637,6.23480662983425,6.48665620094192,999,6.3953953953954,547,452,6.59963436928702,6.54424778761062,999,6.57457457457457
371,628,6.65498652291105,6.45541401273885,999,6.52952952952953,359,640,6.23119777158774,6.5015625,999,6.4044044044044,540,459,6.60740740740741,6.53159041394335,999,6.57257257257257
357,642,6.64705882352941,6.45794392523364,999,6.52552552552553,370,629,6.22432432432432,6.49443561208267,999,6.39439439439439,541,458,6.60813308687616,6.52401746724891,999,6.56956956956957
365,634,6.64657534246575,6.44321766561514,999,6.51751751751752,364,635,6.25274725274725,6.50393700787402,999,6.41241241241241,539,460,6.5974025974026,6.53478260869565,999,6.56856856856857
359,640,6.66573816155989,6.4328125,999,6.51651651651652,358,641,6.25977653631285,6.50546021840874,999,6.41741741741742,535,464,6.62429906542056,6.53448275862069,999,6.58258258258258
358,641,6.65083798882682,6.47113884555382,999,6.53553553553554,361,638,6.23545706371191,6.5282131661442,999,6.42242242242242,537,462,6.62011173184358,6.55627705627706,999,6.59059059059059
353,646,6.6628895184136,6.44582043343653,999,6.52252252252252,363,636,6.23140495867769,6.53616352201258,999,6.42542542542543,549,450,6.63752276867031,6.55111111111111,999,6.5985985985986
354,645,6.6638418079096,6.44031007751938,999,6.51951951951952,374,625,6.2379679144385,6.5312,999,6.42142142142142,542,457,6.63468634686347,6.5492341356674,999,6.5955955955956
342,657,6.66081871345029,6.42161339421613,999,6.5035035035035,378,621,6.24867724867725,6.54428341384863,999,6.43243243243243,544,455,6.64154411764706,6.56483516483516,999,6.60660660660661
342,657,6.66374269005848,6.441400304414,999,6.51751751751752,382,617,6.2434554973822,6.52025931928687,999,6.41441441441441,535,464,6.64299065420561,6.5926724137931,999,6.61961961961962
342,657,6.66959064327485,6.46423135464231,999,6.53453453453453,377,622,6.25729442970822,6.55466237942122,999,6.44244244244244,537,462,6.63314711359404,6.56277056277056,999,6.6006006006006
343,656,6.67055393586006,6.47408536585366,999,6.54154154154154,375,624,6.24,6.55608974358974,999,6.43743743743744,541,458,6.64325323475046,6.58078602620087,999,6.61461461461461
338,661,6.67751479289941,6.47201210287443,999,6.54154154154154,391,608,6.24808184143223,6.55427631578947,999,6.43443443443443,545,454,6.66422018348624,6.58810572687225,999,6.62962962962963
344,655,6.68895348837209,6.47328244274809,999,6.54754754754755,390,609,6.23589743589744,6.56978653530378,999,6.43943943943944,539,460,6.6530612244898,6.59565217391304,999,6.62662662662663
341,658,6.65982404692082,6.47872340425532,999,6.54054054054054,391,608,6.23785166240409,6.56414473684211,999,6.43643643643644,535,464,6.65420560747664,6.59051724137931,999,6.62462462462462
344,655,6.66860465116279,6.48854961832061,999,6.55055055055055,379,620,6.21635883905013,6.56129032258065,999,6.43043043043043,535,464,6.65420560747664,6.60775862068965,999,6.63263263263263
337,662,6.68249258160237,6.48640483383686,999,6.55255255255255,386,613,6.24093264248705,6.56769983686786,999,6.44144144144144,523,476,6.65009560229446,6.59033613445378,999,6.62162162162162
325,674,6.71076923076923,6.48367952522255,999,6.55755755755756,375,624,6.248,6.57692307692308,999,6.45345345345345,523,476,6.63862332695985,6.57773109243697,999,6.60960960960961
334,665,6.70059880239521,6.47669172932331,999,6.55155155155155,373,626,6.2627345844504,6.57348242811502,999,6.45745745745746,526,473,6.65779467680608,6.58985200845666,999,6.62562562562563
332,667,6.71084337349398,6.48425787106447,999,6.55955955955956,369,630,6.24661246612466,6.56190476190476,999,6.44544544544545,536,463,6.66231343283582,6.585313174946,999,6.62662662662663
328,671,6.65853658536585,6.47540983606557,999,6.53553553553554,369,630,6.24932249322493,6.56825396825397,999,6.45045045045045,524,475,6.63931297709924,6.58105263157895,999,6.61161161161161
334,665,6.6497005988024,6.47218045112782,999,6.53153153153153,365,634,6.25479452054795,6.57570977917981,999,6.45845845845846,518,481,6.65637065637066,6.59459459459459,999,6.62662662662663
348,651,6.63218390804598,6.4715821812596,999,6.52752752752753,362,637,6.25966850828729,6.56985871271586,999,6.45745745745746,525,474,6.66857142857143,6.61392405063291,999,6.64264264264264
350,649,6.63428571428571,6.47919876733436,999,6.53353353353353,367,632,6.28882833787466,6.57120253164557,999,6.46746746746747,521,478,6.66410748560461,6.60460251046025,999,6.63563563563564
342,657,6.6374269005848,6.4703196347032,999,6.52752752752753,375,624,6.28533333333333,6.57371794871795,999,6.46546546546547,523,476,6.64435946462715,6.60084033613445,999,6.62362362362362
345,654,6.6231884057971,6.46636085626911,999,6.52052052052052,383,616,6.2976501305483,6.57467532467532,999,6.46846846846847,513,486,6.64912280701754,6.61111111111111,999,6.63063063063063
346,653,6.64450867052023,6.48698315467075,999,6.54154154154154,381,618,6.28608923884514,6.58090614886731,999,6.46846846846847,514,485,6.61673151750973,6.58969072164948,999,6.6036036036036
334,665,6.6377245508982,6.47218045112782,999,6.52752752752753,384,615,6.2734375,6.5739837398374,999,6.45845845845846,507,492,6.62524654832347,6.60569105691057,999,6.61561561561562
335,664,6.65074626865672,6.46686746987952,999,6.52852852852853,377,622,6.28912466843501,6.55948553054662,999,6.45745745745746,514,485,6.63618677042802,6.60412371134021,999,6.62062062062062
324,675,6.62037037037037,6.47703703703704,999,6.52352352352352,373,626,6.29222520107239,6.58306709265176,999,6.47447447447447,513,486,6.6140350877193,6.59670781893004,999,6.60560560560561
321,678,6.60747663551402,6.47197640117994,999,6.51551551551552,381,618,6.30708661417323,6.58414239482201,999,6.47847847847848,513,486,6.61793372319688,6.58230452674897,999,6.6006006006006
319,680,6.61755485893417,6.46029411764706,999,6.51051051051051,376,623,6.29787234042553,6.59871589085072,999,6.48548548548549,520,479,6.61538461538461,6.57828810020877,999,6.5975975975976
319,680,6.63636363636364,6.45735294117647,999,6.51451451451451,377,622,6.30238726790451,6.58842443729904,999,6.48048048048048,520,479,6.63269230769231,6.58246346555324,999,6.60860860860861
319,680,6.62382445141066,6.45588235294118,999,6.50950950950951,373,626,6.31635388739946,6.59584664536741,999,6.49149149149149,536,463,6.62126865671642,6.55723542116631,999,6.59159159159159
320,679,6.621875,6.45360824742268,999,6.50750750750751,376,623,6.34840425531915,6.57784911717496,999,6.49149149149149,534,465,6.61610486891386,6.53763440860215,999,6.57957957957958
314,685,6.61783439490446,6.45255474452555,999,6.5045045045045,373,626,6.35924932975871,6.58785942492013,999,6.5025025025025,534,465,6.61797752808989,6.53978494623656,999,6.58158158158158
310,689,6.61612903225806,6.44992743105951,999,6.5015015015015,382,617,6.34031413612565,6.57536466774716,999,6.48548548548549,522,477,6.61111111111111,6.52830188679245,999,6.57157157157157
314,685,6.61146496815287,6.44817518248175,999,6.4994994994995,372,627,6.31989247311828,6.56299840510367,999,6.47247247247247,525,474,6.60380952380952,6.52320675105485,999,6.56556556556557
321,678,6.62928348909657,6.45132743362832,999,6.50850850850851,373,626,6.31367292225201,6.55750798722045,999,6.46646646646647,526,473,6.59505703422053,6.53276955602537,999,6.56556556556557
321,678,6.60436137071651,6.44247787610619,999,6.49449449449449,370,629,6.3,6.57869634340223,999,6.47547547547548,528,471,6.59280303030303,6.5244161358811,999,6.56056056056056
326,673,6.6319018404908,6.44130757800892,999,6.5035035035035,365,634,6.30958904109589,6.57255520504732,999,6.47647647647648,528,471,6.60984848484848,6.5031847133758,999,6.55955955955956
320,679,6.625,6.45508100147275,999,6.50950950950951,368,631,6.3125,6.5784469096672,999,6.48048048048048,514,485,6.61867704280156,6.48453608247423,999,6.55355355355355
321,678,6.62928348909657,6.47492625368732,999,6.52452452452452,367,632,6.32970027247956,6.56803797468354,999,6.48048048048048,525,474,6.61142857142857,6.49789029535865,999,6.55755755755756
315,684,6.61587301587302,6.44736842105263,999,6.5005005005005,375,624,6.33333333333333,6.56891025641026,999,6.48048048048048,519,480,6.59537572254335,6.52083333333333,999,6.55955955955956
313,686,6.62300319488818,6.45043731778426,999,6.5045045045045,370,629,6.35135135135135,6.5516693163752,999,6.47747747747748,525,474,6.58857142857143,6.51898734177215,999,6.55555555555556
313,686,6.61022364217252,6.44460641399417,999,6.4964964964965,379,620,6.36147757255937,6.55645161290323,999,6.48248248248248,528,471,6.58143939393939,6.54564755838641,999,6.56456456456456
320,679,6.6125,6.45508100147275,999,6.50550550550551,386,613,6.37046632124352,6.57748776508972,999,6.4974974974975,531,468,6.61016949152542,6.54700854700855,999,6.58058058058058
324,675,6.59259259259259,6.46814814814815,999,6.50850850850851,389,610,6.38046272493573,6.54262295081967,999,6.47947947947948,538,461,6.61710037174721,6.55097613882863,999,6.58658658658659
315,684,6.59365079365079,6.49122807017544,999,6.52352352352352,402,597,6.38805970149254,6.5393634840871,999,6.47847847847848,528,471,6.61742424242424,6.5796178343949,999,6.5995995995996
318,681,6.61006289308176,6.48164464023495,999,6.52252252252252,397,602,6.41309823677582,6.5514950166113,999,6.4964964964965,543,456,6.61878453038674,6.56359649122807,999,6.59359359359359
322,677,6.6304347826087,6.49187592319055,999,6.53653653653654,404,595,6.42326732673267,6.56302521008403,999,6.50650650650651,535,464,6.61308411214953,6.57327586206897,999,6.59459459459459
323,676,6.61300309597523,6.5,999,6.53653653653654,402,597,6.42039800995025,6.54438860971524,999,6.49449449449449,541,458,6.62292051756007,6.55021834061135,999,6.58958958958959
330,669,6.62424242424242,6.49626307922272,999,6.53853853853854,404,595,6.40346534653465,6.54117647058824,999,6.48548548548549,536,463,6.64179104477612,6.55291576673866,999,6.6006006006006
332,667,6.62349397590361,6.49475262368816,999,6.53753753753754,405,594,6.41481481481481,6.54208754208754,999,6.49049049049049,535,464,6.63738317757009,6.54741379310345,999,6.5955955955956
330,669,6.58181818181818,6.50224215246637,999,6.52852852852853,403,596,6.42679900744417,6.53523489932886,999,6.49149149149149,523,476,6.62523900573614,6.54411764705882,999,6.58658658658659
321,678,6.57943925233645,6.51327433628319,999,6.53453453453453,402,597,6.40547263681592,6.52093802345059,999,6.47447447447447,519,480,6.63776493256262,6.54791666666667,999,6.59459459459459
321,678,6.58255451713396,6.51327433628319,999,6.53553553553554,405,594,6.40493827160494,6.51515151515152,999,6.47047047047047,529,470,6.62759924385633,6.54893617021277,999,6.59059059059059
319,680,6.55799373040752,6.50147058823529,999,6.51951951951952,406,593,6.40394088669951,6.49409780775717,999,6.45745745745746,523,476,6.63479923518164,6.5546218487395,999,6.5965965965966
318,681,6.55031446540881,6.51248164464023,999,6.52452452452452,408,591,6.41666666666667,6.5160744500846,999,6.47547547547548,522,477,6.64942528735632,6.55136268343816,999,6.6026026026026
317,682,6.57097791798107,6.50439882697947,999,6.52552552552553,402,597,6.41542288557214,6.50586264656616,999,6.46946946946947,526,473,6.65779467680608,6.55179704016913,999,6.60760760760761
322,677,6.57142857142857,6.50073855243722,999,6.52352352352352,400,599,6.42,6.51419031719533,999,6.47647647647648,528,471,6.65340909090909,6.5244161358811,999,6.59259259259259
320,679,6.58125,6.50515463917526,999,6.52952952952953,399,600,6.41102756892231,6.49333333333333,999,6.46046046046046,534,465,6.67415730337079,6.54623655913978,999,6.61461461461461
315,684,6.59047619047619,6.52631578947368,999,6.54654654654655,403,596,6.40198511166253,6.51174496644295,999,6.46746746746747,538,461,6.71003717472119,6.55531453362256,999,6.63863863863864
314,685,6.5828025477707,6.51240875912409,999,6.53453453453453,399,600,6.43107769423559,6.495,999,6.46946946946947,532,467,6.70864661654135,6.52890792291221,999,6.62462462462462
312,687,6.58653846153846,6.52692867540029,999,6.54554554554555,410,589,6.40487804878049,6.51443123938879,999,6.46946946946947,530,469,6.70754716981132,6.53731343283582,999,6.62762762762763
312,687,6.55448717948718,6.51528384279476,999,6.52752752752753,416,583,6.42307692307692,6.52487135506003,999,6.48248248248248,542,457,6.71217712177122,6.52954048140044,999,6.62862862862863
314,685,6.56050955414013,6.53430656934307,999,6.54254254254254,408,591,6.41421568627451,6.55329949238579,999,6.4964964964965,534,465,6.72284644194757,6.51827956989247,999,6.62762762762763
317,682,6.59621451104101,6.52199413489736,999,6.54554554554555,413,586,6.43099273607748,6.55290102389078,999,6.5025025025025,540,459,6.69074074074074,6.50762527233115,999,6.60660660660661
312,687,6.59615384615385,6.53857350800582,999,6.55655655655656,412,587,6.42961165048544,6.5587734241908,999,6.50550550550551,541,458,6.70425138632163,6.53711790393013,999,6.62762762762763
306,693,6.61437908496732,6.54112554112554,999,6.56356356356356,412,587,6.43203883495146,6.56899488926746,999,6.51251251251251,541,458,6.69500924214418,6.5589519650655,999,6.63263263263263
314,685,6.62420382165605,6.54306569343066,999,6.56856856856857,417,582,6.41486810551559,6.55154639175258,999,6.49449449449449,540,459,6.69444444444444,6.55555555555556,999,6.63063063063063
307,692,6.60586319218241,6.54913294797688,999,6.56656656656657,416,583,6.40865384615385,6.53859348198971,999,6.48448448448448,534,465,6.69850187265918,6.55483870967742,999,6.63163163163163
319,680,6.5987460815047,6.53235294117647,999,6.55355355355355,422,577,6.39336492890995,6.53552859618718,999,6.47547547547548,531,468,6.69303201506591,6.55555555555556,999,6.62862862862863
321,678,6.601246105919,6.52949852507375,999,6.55255255255255,425,574,6.41647058823529,6.53484320557491,999,6.48448448448448,531,468,6.69303201506591,6.57905982905983,999,6.63963963963964
321,678,6.61059190031153,6.53244837758112,999,6.55755755755756,425,574,6.37411764705882,6.54703832752613,999,6.47347347347347,525,474,6.67619047619048,6.56329113924051,999,6.62262262262262
316,683,6.61075949367089,6.53879941434846,999,6.56156156156156,427,572,6.3864168618267,6.55244755244755,999,6.48148148148148,526,473,6.66159695817491,6.57928118393235,999,6.62262262262262
317,682,6.61198738170347,6.53958944281525,999,6.56256256256256,423,576,6.38297872340426,6.55034722222222,999,6.47947947947948,534,465,6.66104868913858,6.55913978494624,999,6.61361361361361
316,683,6.58227848101266,6.53733528550512,999,6.55155155155155,431,568,6.37354988399072,6.55105633802817,999,6.47447447447447,542,457,6.67158671586716,6.55579868708972,999,6.61861861861862
309,690,6.6084142394822,6.53768115942029,999,6.55955955955956,433,566,6.36951501154734,6.55123674911661,999,6.47247247247247,541,458,6.67097966728281,6.55676855895196,999,6.61861861861862
303,696,6.61716171617162,6.53879310344828,999,6.56256256256256,446,553,6.3609865470852,6.54249547920434,999,6.46146146146146,541,458,6.65619223659889,6.54585152838428,999,6.60560560560561
312,687,6.625,6.53857350800582,999,6.56556556556557,439,560,6.37129840546697,6.56607142857143,999,6.48048048048048,530,469,6.6622641509434,6.54797441364606,999,6.60860860860861
309,690,6.62459546925566,6.5304347826087,999,6.55955955955956,446,553,6.38789237668161,6.5497287522604,999,6.47747747747748,533,466,6.66041275797373,6.55793991416309,999,6.61261261261261
312,687,6.64423076923077,6.52692867540029,999,6.56356356356356,451,548,6.41685144124169,6.56204379562044,999,6.4964964964965,530,469,6.63018867924528,6.56503198294243,999,6.5995995995996
304,695,6.65460526315789,6.51942446043165,999,6.56056056056056,439,560,6.42141230068337,6.55892857142857,999,6.4984984984985,526,473,6.62927756653992,6.56659619450317,999,6.5995995995996
304,695,6.63486842105263,6.51942446043165,999,6.55455455455455,438,561,6.42009132420091,6.55258467023173,999,6.49449449449449,537,462,6.62756052141527,6.53896103896104,999,6.58658658658659
304,695,6.62171052631579,6.51654676258993,999,6.54854854854855,425,574,6.40941176470588,6.55749128919861,999,6.49449449449449,538,461,6.60780669144981,6.54013015184382,999,6.57657657657658
302,697,6.59271523178808,6.51506456241033,999,6.53853853853854,427,572,6.40983606557377,6.5472027972028,999,6.48848848848849,545,454,6.60733944954128,6.52643171806167,999,6.57057057057057
301,698,6.61461794019934,6.50859598853868,999,6.54054054054054,426,573,6.39671361502347,6.56020942408377,999,6.49049049049049,546,453,6.62820512820513,6.50993377483444,999,6.57457457457457
310,689,6.6,6.53120464441219,999,6.55255255255255,422,577,6.37914691943128,6.55459272097054,999,6.48048048048048,547,452,6.62340036563071,6.50221238938053,999,6.56856856856857
311,688,6.62057877813505,6.52470930232558,999,6.55455455455455,442,557,6.39819004524887,6.55296229802513,999,6.48448448448448,542,457,6.63468634686347,6.5054704595186,999,6.57557557557558
317,682,6.62145110410095,6.52492668621701,999,6.55555555555556,433,566,6.3972286374134,6.5583038869258,999,6.48848848848849,534,465,6.61797752808989,6.4989247311828,999,6.56256256256256
310,689,6.6258064516129,6.52685050798258,999,6.55755755755756,436,563,6.41743119266055,6.5683836589698,999,6.5025025025025,547,452,6.62157221206581,6.5,999,6.56656656656657
322,677,6.62422360248447,6.52141802067947,999,6.55455455455455,441,558,6.41496598639456,6.5752688172043,999,6.5045045045045,547,452,6.63802559414991,6.49557522123894,999,6.57357357357357
324,675,6.60493827160494,6.52592592592593,999,6.55155155155155,440,559,6.425,6.56350626118068,999,6.5025025025025,562,437,6.63167259786477,6.49656750572082,999,6.57257257257257
323,676,6.60371517027864,6.52218934911243,999,6.54854854854855,447,552,6.41834451901566,6.55797101449275,999,6.4954954954955,566,433,6.64487632508834,6.53810623556582,999,6.5985985985986
326,673,6.56441717791411,6.5408618127786,999,6.54854854854855,443,556,6.42437923250564,6.57014388489209,999,6.50550550550551,565,434,6.64070796460177,6.55760368663594,999,6.6046046046046
329,670,6.56231003039514,6.54925373134328,999,6.55355355355355,443,556,6.44920993227991,6.56654676258993,999,6.51451451451451,562,437,6.63345195729537,6.55606407322654,999,6.5995995995996
324,675,6.54320987654321,6.56,999,6.55455455455455,440,559,6.42954545454545,6.56529516994633,999,6.50550550550551,567,432,6.63668430335097,6.55324074074074,999,6.6006006006006
318,681,6.5377358490566,6.57856093979442,999,6.56556556556557,456,543,6.41228070175439,6.56721915285451,999,6.4964964964965,575,424,6.62608695652174,6.56839622641509,999,6.6016016016016
325,674,6.56615384615385,6.56676557863501,999,6.56656656656657,455,544,6.40879120879121,6.55882352941176,999,6.49049049049049,563,436,6.62877442273535,6.5802752293578,999,6.60760760760761
326,673,6.53374233128834,6.59732540861813,999,6.57657657657658,459,540,6.42919389978213,6.54814814814815,999,6.49349349349349,562,437,6.61565836298932,6.58352402745995,999,6.6016016016016
325,674,6.55384615384615,6.59792284866469,999,6.58358358358358,463,536,6.41900647948164,6.53358208955224,999,6.48048048048048,557,442,6.62118491921005,6.5814479638009,999,6.6036036036036
319,680,6.5423197492163,6.59411764705882,999,6.57757757757758,454,545,6.40308370044053,6.52660550458716,999,6.47047047047047,552,447,6.63768115942029,6.55704697986577,999,6.6016016016016
321,678,6.55763239875389,6.59734513274336,999,6.58458458458458,475,524,6.40842105263158,6.52099236641221,999,6.46746746746747,541,458,6.61922365988909,6.56331877729258,999,6.59359359359359
313,686,6.54952076677316,6.61078717201166,999,6.59159159159159,472,527,6.39194915254237,6.51992409867173,999,6.45945945945946,546,453,6.62637362637363,6.57395143487859,999,6.6026026026026
312,687,6.56089743589744,6.63464337700146,999,6.61161161161161,470,529,6.41489361702128,6.51984877126654,999,6.47047047047047,541,458,6.63216266173752,6.56986899563319,999,6.6036036036036
312,687,6.54166666666667,6.62299854439592,999,6.5975975975976,476,523,6.41806722689076,6.52007648183556,999,6.47147147147147,547,452,6.62340036563071,6.59070796460177,999,6.60860860860861
315,684,6.55238095238095,6.63011695906433,999,6.60560560560561,472,527,6.41525423728814,6.51043643263757,999,6.46546546546547,553,446,6.63833634719711,6.60089686098655,999,6.62162162162162
316,683,6.55379746835443,6.6398243045388,999,6.61261261261261,485,514,6.4020618556701,6.5,999,6.45245245245245,547,452,6.63802559414991,6.59734513274336,999,6.61961961961962
332,667,6.54216867469879,6.65067466266867,999,6.61461461461461,482,517,6.39834024896266,6.51257253384913,999,6.45745745745746,552,447,6.6268115942029,6.61073825503356,999,6.61961961961962
321,678,6.57009345794393,6.64896755162242,999,6.62362362362362,474,525,6.41350210970464,6.50285714285714,999,6.46046046046046,553,446,6.62386980108499,6.60762331838565,999,6.61661661661662
316,683,6.60443037974684,6.65153733528551,999,6.63663663663664,471,528,6.39702760084926,6.51704545454545,999,6.46046046046046,555,444,6.61081081081081,6.62612612612613,999,6.61761761761762
318,681,6.60377358490566,6.64464023494861,999,6.63163163163163,463,536,6.42332613390929,6.54291044776119,999,6.48748748748749,563,436,6.62522202486679,6.61009174311927,999,6.61861861861862
320,679,6.6,6.63622974963181,999,6.62462462462462,471,528,6.42675159235669,6.55492424242424,999,6.49449449449449,557,442,6.62118491921005,6.61538461538461,999,6.61861861861862
320,679,6.56875,6.64506627393225,999,6.62062062062062,465,534,6.43655913978495,6.56367041198502,999,6.5045045045045,551,448,6.64065335753176,6.64955357142857,999,6.64464464464464
316,683,6.59493670886076,6.64714494875549,999,6.63063063063063,464,535,6.44396551724138,6.55514018691589,999,6.5035035035035,551,448,6.6551724137931,6.65178571428571,999,6.65365365365365
318,681,6.57232704402516,6.63729809104258,999,6.61661661661662,463,536,6.44708423326134,6.56529850746269,999,6.51051051051051,555,444,6.66486486486486,6.64864864864865,999,6.65765765765766
320,679,6.56875,6.64064801178203,999,6.61761761761762,478,521,6.44769874476987,6.55854126679463,999,6.50550550550551,559,440,6.67084078711986,6.64545454545455,999,6.65965965965966
324,675,6.5462962962963,6.64296296296296,999,6.61161161161161,468,531,6.45726495726496,6.5668549905838,999,6.51551551551552,551,448,6.65154264972777,6.64955357142857,999,6.65065065065065
328,671,6.54573170731707,6.65871833084948,999,6.62162162162162,478,521,6.48117154811716,6.58157389635317,999,6.53353353353353,553,446,6.63471971066908,6.66591928251121,999,6.64864864864865
332,667,6.53915662650602,6.6551724137931,999,6.61661661661662,465,534,6.48387096774194,6.58988764044944,999,6.54054054054054,556,443,6.6294964028777,6.68397291196388,999,6.65365365365365
328,671,6.55792682926829,6.65871833084948,999,6.62562562562563,456,543,6.47149122807018,6.55801104972376,999,6.51851851851852,558,441,6.6505376344086,6.68707482993197,999,6.66666666666667
333,666,6.53753753753754,6.65915915915916,999,6.61861861861862,458,541,6.47816593886463,6.55268022181146,999,6.51851851851852,562,437,6.64590747330961,6.69336384439359,999,6.66666666666667
328,671,6.53963414634146,6.65126676602086,999,6.61461461461461,448,551,6.47991071428571,6.56079854809437,999,6.52452452452452,559,440,6.64758497316637,6.70454545454545,999,6.67267267267267
319,680,6.52664576802508,6.64411764705882,999,6.60660660660661,458,541,6.46288209606987,6.5822550831793,999,6.52752752752753,548,451,6.67335766423358,6.70288248337029,999,6.68668668668669
313,686,6.57188498402556,6.63556851311953,999,6.61561561561562,440,559,6.475,6.58855098389982,999,6.53853853853854,556,443,6.67625899280576,6.7020316027088,999,6.68768768768769
317,682,6.5583596214511,6.63343108504399,999,6.60960960960961,451,548,6.50110864745011,6.60036496350365,999,6.55555555555556,558,441,6.70430107526882,6.70521541950113,999,6.7047047047047
308,691,6.55519480519481,6.64544138929088,999,6.61761761761762,442,557,6.5,6.59425493716338,999,6.55255255255255,556,443,6.70143884892086,6.70654627539503,999,6.7037037037037
311,688,6.55305466237942,6.65552325581395,999,6.62362362362362,447,552,6.50559284116331,6.56884057971014,999,6.54054054054054,552,447,6.71739130434783,6.70022371364653,999,6.70970970970971
308,691,6.55844155844156,6.6410998552822,999,6.61561561561562,456,543,6.49780701754386,6.58379373848987,999,6.54454454454454,556,443,6.71762589928058,6.69074492099323,999,6.70570570570571
304,695,6.58223684210526,6.63597122302158,999,6.61961961961962,466,533,6.48927038626609,6.58724202626642,999,6.54154154154154,555,444,6.72432432432432,6.6981981981982,999,6.71271271271271
306,693,6.59477124183007,6.63780663780664,999,6.62462462462462,466,533,6.48497854077253,6.6078799249531,999,6.55055055055055,554,445,6.72382671480144,6.70112359550562,999,6.71371371371371
302,697,6.60264900662252,6.63988522238164,999,6.62862862862863,465,534,6.49247311827957,6.60112359550562,999,6.55055055055055,553,446,6.72875226039783,6.73991031390134,999,6.73373373373373
294,705,6.59863945578231,6.65106382978723,999,6.63563563563564,480,519,6.48958333333333,6.61464354527938,999,6.55455455455455,544,455,6.73345588235294,6.74725274725275,999,6.73973973973974
292,707,6.5958904109589,6.64356435643564,999,6.62962962962963,478,521,6.50627615062761,6.63723608445297,999,6.57457457457457,542,457,6.72324723247232,6.74617067833698,999,6.73373373373373
298,701,6.61744966442953,6.64479315263909,999,6.63663663663664,473,526,6.52642706131078,6.62927756653992,999,6.58058058058058,555,444,6.72612612612613,6.72522522522523,999,6.72572572572573
307,692,6.62540716612378,6.64306358381503,999,6.63763763763764,484,515,6.52066115702479,6.62330097087379,999,6.57357357357357,561,438,6.72014260249554,6.73744292237443,999,6.72772772772773
300,699,6.61,6.65808297567954,999,6.64364364364364,501,498,6.53692614770459,6.61847389558233,999,6.57757757757758,561,438,6.72370766488414,6.74429223744292,999,6.73273273273273
309,690,6.64077669902913,6.65072463768116,999,6.64764764764765,494,505,6.53441295546559,6.61386138613861,999,6.57457457457457,563,436,6.73889875666075,6.73853211009174,999,6.73873873873874
309,690,6.66343042071197,6.63478260869565,999,6.64364364364364,482,517,6.54149377593361,6.62669245647969,999,6.58558558558559,567,432,6.73544973544974,6.72222222222222,999,6.72972972972973
292,707,6.6472602739726,6.63083451202263,999,6.63563563563564,493,506,6.53752535496957,6.6304347826087,999,6.58458458458458,559,440,6.72450805008945,6.72954545454545,999,6.72672672672673
286,713,6.63636363636364,6.64095371669004,999,6.63963963963964,495,504,6.52727272727273,6.64087301587302,999,6.58458458458458,552,447,6.73007246376812,6.71140939597315,999,6.72172172172172
296,703,6.62837837837838,6.65291607396871,999,6.64564564564565,492,507,6.53048780487805,6.65680473372781,999,6.59459459459459,570,429,6.71578947368421,6.71328671328671,999,6.71471471471471
289,710,6.62629757785467,6.64225352112676,999,6.63763763763764,495,504,6.53333333333333,6.66071428571429,999,6.5975975975976,560,439,6.70892857142857,6.70615034168565,999,6.70770770770771
291,708,6.61512027491409,6.64689265536723,999,6.63763763763764,499,500,6.54509018036072,6.668,999,6.60660660660661,553,446,6.70886075949367,6.72645739910314,999,6.71671671671672
297,702,6.60606060606061,6.63960113960114,999,6.62962962962963,489,510,6.52351738241309,6.64313725490196,999,6.58458458458458,566,433,6.70671378091873,6.72517321016166,999,6.71471471471471
