150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg
666.666666666667,6.66715221474514,332.333333333333,6.83447023377151,999.0,6.72739406072739
669.0,6.67043262225331,330.0,6.82698878287522,999.0,6.72605939272606
667.666666666667,6.66792238095711,331.333333333333,6.83062063184718,999.0,6.72572572572572
669.0,6.66414431541683,330.0,6.82565404447296,999.0,6.72072072072072
667.666666666667,6.65560824625407,331.333333333333,6.82423266388784,999.0,6.71504838171505
663.666666666667,6.6650068824125,335.333333333333,6.82617552392562,999.0,6.72339005672339
661.666666666667,6.66807825121618,337.333333333333,6.81929731013636,999.0,6.72405739072406
661.0,6.6651149621068,338.0,6.81325296968334,999.0,6.71971971971972
668.333333333333,6.66435160809208,330.666666666667,6.82211605159894,999.0,6.72005338672005
671.666666666667,6.66593227948223,327.333333333333,6.82716546738286,999.0,6.72172172172172
680.0,6.66826178029156,319.0,6.83681328268852,999.0,6.72505839172506
676.333333333333,6.66819553416363,322.666666666667,6.83254600403536,999.0,6.72472472472472
674.333333333333,6.67688766373204,324.666666666667,6.82851159973588,999.0,6.73106439773106
679.333333333333,6.67426556754047,319.666666666667,6.82822453415923,999.0,6.72806139472806
680.666666666667,6.67339662807752,318.333333333333,6.82827897234138,999.0,6.72806139472806
679.333333333333,6.67775444504733,319.666666666667,6.82883328615661,999.0,6.73206539873206
676.0,6.67706732109426,323.0,6.82525637765912,999.0,6.7293960627294
675.0,6.67483196418017,324.0,6.81954832386557,999.0,6.72672672672672
667.0,6.67364172376898,332.0,6.82855085152715,999.0,6.7303970637304
664.0,6.66949414658035,335.0,6.83485912015045,999.0,6.72972972972973
667.333333333333,6.67907806396491,331.666666666667,6.82862412613262,999.0,6.73406740073407
659.666666666667,6.67931851336688,339.333333333333,6.83755745235981,999.0,6.73807140473807
661.333333333333,6.68859493627761,337.666666666667,6.83279356549694,999.0,6.74307640974307
666.666666666667,6.69199268900813,332.333333333333,6.83562918043981,999.0,6.74507841174508
664.666666666667,6.69509488922908,334.333333333333,6.83243340949806,999.0,6.74708041374708
665.333333333333,6.6904172410624,333.666666666667,6.84114542927593,999.0,6.74641307974641
668.0,6.69680954005204,331.0,6.84080441722929,999.0,6.75141808475142
667.0,6.69265630063889,332.0,6.8420176649105,999.0,6.74908241574909
666.333333333333,6.69231243563737,332.666666666667,6.83435233067586,999.0,6.74708041374708
669.333333333333,6.69265846324888,329.666666666667,6.83919053837452,999.0,6.74841508174842
672.666666666667,6.68531720490386,326.333333333333,6.83247876973212,999.0,6.74074074074074
666.333333333333,6.68916843835337,332.666666666667,6.83776224159254,999.0,6.74574574574575
659.0,6.69413891183991,340.0,6.83447473694674,999.0,6.74974974974975
656.333333333333,6.68696705256677,342.666666666667,6.82232381011723,999.0,6.74407741074408
655.333333333333,6.69321753400565,343.666666666667,6.81748684474006,999.0,6.74607941274608
660.666666666667,6.69829929887483,338.333333333333,6.82183941035081,999.0,6.75075075075075
661.333333333333,6.70215998848932,337.666666666667,6.82435367594257,999.0,6.75375375375376
662.0,6.70247882163615,337.0,6.83060235304253,999.0,6.75408742075409
658.333333333333,6.7067308393243,340.666666666667,6.82466203872853,999.0,6.75642308975642
658.666666666667,6.70343829236504,340.333333333333,6.83294926331803,999.0,6.75408742075409
664.666666666667,6.7115119761695,334.333333333333,6.83242081860866,999.0,6.75875875875876
663.666666666667,6.71464660088951,335.333333333333,6.83713827735892,999.0,6.76176176176176
667.333333333333,6.71687817537797,331.666666666667,6.8372331305091,999.0,6.76343009676343
671.0,6.71181475887718,328.0,6.84282855623099,999.0,6.76076076076076
672.333333333333,6.72188444336246,326.666666666667,6.84144477676588,999.0,6.76543209876543
675.333333333333,6.72558901767568,323.666666666667,6.83386852181332,999.0,6.7671004337671
673.333333333333,6.72845404470564,325.666666666667,6.83823029463611,999.0,6.7701034367701
676.333333333333,6.72951723781195,322.666666666667,6.8362781177027,999.0,6.7701034367701
671.333333333333,6.73297151287342,327.666666666667,6.82317170534384,999.0,6.76776776776777
673.0,6.72216484182474,326.0,6.82877694542455,999.0,6.76242909576243
676.333333333333,6.72351978031949,322.666666666667,6.82910929466907,999.0,6.76209542876209
671.666666666667,6.73005418301283,327.333333333333,6.82472440982637,999.0,6.76576576576577
673.0,6.72142658228078,326.0,6.82408728987088,999.0,6.7600934267601
674.666666666667,6.71929728500347,324.333333333333,6.81828127029365,999.0,6.75542208875542
676.0,6.71632177755585,323.0,6.81230824417539,999.0,6.75241908575242
676.333333333333,6.71490614122264,322.666666666667,6.81399527186761,999.0,6.75175175175175
681.333333333333,6.71567987567988,317.666666666667,6.80671909226722,999.0,6.75008341675008
685.0,6.7181723707306,314.0,6.8048806552553,999.0,6.74908241574908
686.333333333333,6.7205422613582,312.666666666667,6.8058710540067,999.0,6.75208541875208
690.0,6.72103058378984,309.0,6.80867422726657,999.0,6.75208541875209
697.333333333333,6.72754470910888,301.666666666667,6.80303123399898,999.0,6.75608942275609
696.0,6.73008009977677,303.0,6.8000823539594,999.0,6.75675675675676
694.333333333333,6.72909085710581,304.666666666667,6.80924938749682,999.0,6.75842509175842
693.0,6.73338686102675,306.0,6.80464482553732,999.0,6.76109442776109
687.666666666667,6.73951859063507,311.333333333333,6.80837954060357,999.0,6.76576576576576
691.333333333333,6.74236866461693,307.666666666667,6.81387899462036,999.0,6.76843510176844
683.666666666667,6.73136407792603,315.333333333333,6.81894895157993,999.0,6.76276276276276
679.333333333333,6.72191419796494,319.666666666667,6.82141626241218,999.0,6.75608942275609
676.333333333333,6.72541956754586,322.666666666667,6.81823171397074,999.0,6.75809142475809
677.333333333333,6.71597527646185,321.666666666667,6.81455479906567,999.0,6.75108441775108
679.333333333333,6.71609844837517,319.666666666667,6.80900955341195,999.0,6.75041708375042
673.666666666667,6.71785485815544,325.333333333333,6.8036460857851,999.0,6.75075075075075
673.0,6.71751762406044,326.0,6.81093813593814,999.0,6.75208541875208
676.666666666667,6.71668212214418,322.333333333333,6.82026931891165,999.0,6.75375375375375
671.333333333333,6.72042261002879,327.666666666667,6.81945118001456,999.0,6.75709042375709
672.666666666667,6.72583458241359,326.333333333333,6.81093233446269,999.0,6.75975975975976
674.0,6.72172596374388,325.0,6.80552324114717,999.0,6.75508842175509
676.666666666667,6.72086387475489,322.333333333333,6.81152686500365,999.0,6.75742409075743
674.666666666667,6.71889313954558,324.333333333333,6.81507943441567,999.0,6.75575575575575
678.0,6.72481902453194,321.0,6.81717222356527,999.0,6.76142809476143
675.333333333333,6.72882549631589,323.666666666667,6.81556731887591,999.0,6.76343009676343
675.666666666667,6.73178245174468,323.333333333333,6.8102435838385,999.0,6.76543209876543
679.333333333333,6.73348138699537,319.666666666667,6.81539838028092,999.0,6.76843510176844
677.666666666667,6.73130415066642,321.333333333333,6.81125078601244,999.0,6.76576576576577
676.333333333333,6.73296911518361,322.666666666667,6.81068810102611,999.0,6.7671004337671
677.333333333333,6.72973221826876,321.666666666667,6.81036715411143,999.0,6.76343009676343
669.666666666667,6.73027938233237,329.333333333333,6.8159212224019,999.0,6.7650984317651
673.0,6.73808241598691,326.0,6.81090935063272,999.0,6.76876876876877
669.0,6.74166051555757,330.0,6.80815683850827,999.0,6.7711044377711
672.666666666667,6.7488579921973,326.333333333333,6.80581338073609,999.0,6.77577577577578
668.666666666667,6.75251797372452,330.333333333333,6.80412572484638,999.0,6.77844511177844
669.333333333333,6.74659700166763,329.666666666667,6.80382574918497,999.0,6.77510844177511
667.0,6.75418958989603,332.0,6.80924365420158,999.0,6.78044711378045
663.0,6.7525997862174,336.0,6.81834388545104,999.0,6.78178178178178
663.666666666667,6.75229406586749,335.333333333333,6.81892764226052,999.0,6.78144811478145
666.0,6.75574271101907,333.0,6.82230317000758,999.0,6.78378378378379
664.666666666667,6.75229742470691,334.333333333333,6.82462356792144,999.0,6.78244911578245
662.0,6.75402991011262,337.0,6.83164559003346,999.0,6.78511845178512
660.0,6.75195688841877,339.0,6.83252500335079,999.0,6.78445111778445
663.0,6.74902156617953,336.0,6.83453431238241,999.0,6.78411745078412
661.666666666667,6.74641469040251,337.333333333333,6.8297267770952,999.0,6.78178178178178
665.333333333333,6.75158379972857,333.666666666667,6.82233523474846,999.0,6.78211544878211
663.0,6.74850113716921,336.0,6.82177954640399,999.0,6.78044711378045
655.0,6.74948967938334,344.0,6.81704692653924,999.0,6.78078078078078
656.333333333333,6.74388834475149,342.666666666667,6.81865788079774,999.0,6.77711044377711
657.666666666667,6.74345328341648,341.333333333333,6.81799398433545,999.0,6.77610944277611
654.666666666667,6.73840511760262,344.333333333333,6.82601357627987,999.0,6.77444110777444
654.0,6.73916350350879,345.0,6.83050207570394,999.0,6.77711044377711
657.0,6.74213648132635,342.0,6.82772264902546,999.0,6.77744411077744
658.333333333333,6.74484528063996,340.666666666667,6.828552805238,999.0,6.77977977977978
655.333333333333,6.7429536144325,343.666666666667,6.83200982729584,999.0,6.77944611277944
651.0,6.7490480751368,348.0,6.82702850960733,999.0,6.78244911578245
655.0,6.7528693938057,344.0,6.82958572659939,999.0,6.78511845178512
655.666666666667,6.75037673316874,343.333333333333,6.8304447968008,999.0,6.78211544878212
656.333333333333,6.75490382247846,342.666666666667,6.83154905998442,999.0,6.78678678678678
654.333333333333,6.75309962429398,344.666666666667,6.83623129149227,999.0,6.78712045378712
661.666666666667,6.75539973212854,337.333333333333,6.83532603186636,999.0,6.78778778778779
657.666666666667,6.75740113151361,341.333333333333,6.84795452694707,999.0,6.79379379379379
654.333333333333,6.7570495661079,344.666666666667,6.8456578531342,999.0,6.79346012679346
654.0,6.7571947442325,345.0,6.84804438233663,999.0,6.79346012679346
656.333333333333,6.75864837578329,342.666666666667,6.84647612488521,999.0,6.79379379379379
658.0,6.76745533254971,341.0,6.85008661388053,999.0,6.7997997997998
658.333333333333,6.76887359430248,340.666666666667,6.8453985523011,999.0,6.79946613279947
658.333333333333,6.76918612152589,340.666666666667,6.84820875053573,999.0,6.7997997997998
656.0,6.76754073966752,343.0,6.85291304112925,999.0,6.80046713380047
656.0,6.76101056614737,343.0,6.85288285279723,999.0,6.79646312979647
655.333333333333,6.76000526621833,343.666666666667,6.85351375025288,999.0,6.7967967967968
652.333333333333,6.75781554477845,346.666666666667,6.84413206490856,999.0,6.79346012679346
650.666666666667,6.75932048316483,348.333333333333,6.83783271670248,999.0,6.79212545879212
651.333333333333,6.7578582907729,347.666666666667,6.82846070294553,999.0,6.78778778778779
646.0,6.76389247043176,353.0,6.82861514841871,999.0,6.79245912579246
644.333333333333,6.76812751168224,354.666666666667,6.83310382857597,999.0,6.79646312979646
647.333333333333,6.76810259809927,351.666666666667,6.82654051402411,999.0,6.79346012679346
645.666666666667,6.7641503661822,353.333333333333,6.82274250117866,999.0,6.78878878878879
645.666666666667,6.76169725734399,353.333333333333,6.8302225404777,999.0,6.78945612278946
653.0,6.75912629273851,346.0,6.82467029183116,999.0,6.78578578578578
654.666666666667,6.75847520061879,344.333333333333,6.83051178195473,999.0,6.78645311978645
660.333333333333,6.76006676622437,338.666666666667,6.83209087800341,999.0,6.78812145478812
655.333333333333,6.75834024644161,343.666666666667,6.83154484958461,999.0,6.78578578578579
653.666666666667,6.75812398331497,345.333333333333,6.82846593979626,999.0,6.78478478478479
655.0,6.76009562961203,344.0,6.82819050418586,999.0,6.78545211878545
658.333333333333,6.74915348289824,340.666666666667,6.82446703524816,999.0,6.77711044377711
660.333333333333,6.75002487218358,338.666666666667,6.82446673754097,999.0,6.77711044377711
651.666666666667,6.74855404287406,347.333333333333,6.82508364426409,999.0,6.77877877877878
654.333333333333,6.74756519013639,344.666666666667,6.81836883334117,999.0,6.77644310977644
653.333333333333,6.74852195782494,345.666666666667,6.81623062749255,999.0,6.77510844177511
651.666666666667,6.74810536837993,347.333333333333,6.81208465608466,999.0,6.77310643977311
652.333333333333,6.74429428737084,346.666666666667,6.80449228842262,999.0,6.76843510176843
656.333333333333,6.74680069656907,342.666666666667,6.79389733171485,999.0,6.76776776776777
658.666666666667,6.75022292725399,340.333333333333,6.80851471519693,999.0,6.77344010677344
656.333333333333,6.75524287141541,342.666666666667,6.80095319434968,999.0,6.77510844177511
658.0,6.74914460054051,341.0,6.80217283946909,999.0,6.77177177177177
650.333333333333,6.75026993089873,348.666666666667,6.804680146831,999.0,6.77377377377378
649.0,6.75179281146396,350.0,6.79666333256666,999.0,6.77210543877211
647.333333333333,6.75275235649026,351.666666666667,6.80146401246625,999.0,6.77410744077411
646.666666666667,6.7482046541171,352.333333333333,6.78754027708958,999.0,6.7660994327661
648.666666666667,6.74911437223387,350.333333333333,6.79548903511981,999.0,6.76743410076743
645.0,6.74929981844879,354.0,6.7896836122247,999.0,6.76643309976643
644.666666666667,6.74754106049786,354.333333333333,6.79585769980507,999.0,6.76776776776777
647.666666666667,6.75007611490853,351.333333333333,6.79823631908641,999.0,6.76943610276943
644.333333333333,6.75371640874933,354.666666666667,6.79455330856571,999.0,6.7701034367701
644.666666666667,6.75267164304993,354.333333333333,6.79699775803367,999.0,6.7711044377711
648.0,6.75095278130751,351.0,6.79311844776323,999.0,6.76876876876877
650.666666666667,6.74847538001652,348.333333333333,6.80566668938805,999.0,6.77177177177177
648.666666666667,6.74983996059518,350.333333333333,6.8018873394938,999.0,6.77243910577244
648.666666666667,6.74869256377174,350.333333333333,6.80794613937326,999.0,6.77377377377377
646.666666666667,6.74693760237583,352.333333333333,6.80098069066581,999.0,6.7711044377711
648.0,6.74654990374814,351.0,6.80331202373423,999.0,6.7711044377711
653.0,6.74220101533919,346.0,6.80033028207875,999.0,6.76643309976643
659.666666666667,6.74409843696761,339.333333333333,6.78895576763548,999.0,6.76476476476476
659.0,6.74260225149834,340.0,6.7922118027456,999.0,6.7650984317651
665.0,6.73734321524474,334.0,6.78798747514693,999.0,6.76142809476142
670.0,6.74231110849753,329.0,6.78617086665222,999.0,6.76476476476476
667.333333333333,6.7416755875499,331.666666666667,6.78201812849907,999.0,6.76376376376376
673.0,6.74513210656329,326.0,6.77711921691226,999.0,6.76443109776443
681.666666666667,6.74714472302426,317.333333333333,6.78165408145256,999.0,6.76576576576577
683.333333333333,6.74418191957772,315.666666666667,6.78645128221817,999.0,6.76476476476477
688.666666666667,6.75112037916089,310.333333333333,6.78100663601735,999.0,6.7671004337671
689.333333333333,6.75104480572556,309.666666666667,6.79303295033384,999.0,6.76943610276944
686.0,6.74236902604384,313.0,6.79161009851096,999.0,6.76376376376376
679.0,6.74507360765084,320.0,6.78550999058107,999.0,6.7650984317651
676.0,6.74316805814346,323.0,6.78674356772996,999.0,6.76343009676343
675.0,6.74472869901141,324.0,6.78715421204349,999.0,6.7640974307641
672.0,6.7418526993813,327.0,6.79761389069381,999.0,6.76643309976643
674.333333333333,6.73898516903196,324.666666666667,6.78530184048579,999.0,6.76109442776109
671.0,6.72796044545503,328.0,6.78404936218869,999.0,6.75608942275609
667.666666666667,6.73143660765327,331.333333333333,6.78953389314835,999.0,6.76076076076076
667.666666666667,6.7334216432428,331.333333333333,6.78206261061801,999.0,6.75975975975976
666.0,6.73446181291067,333.0,6.77866955397129,999.0,6.7600934267601
663.666666666667,6.73047104221101,335.333333333333,6.76023655913978,999.0,6.75175175175175
666.333333333333,6.73903497362526,332.666666666667,6.75455707320424,999.0,6.75508842175509
662.0,6.73399592462264,337.0,6.74920152006587,999.0,6.75108441775108
664.0,6.72644672984743,335.0,6.75472450250977,999.0,6.74741408074742
660.666666666667,6.72475032150576,338.333333333333,6.75700970770954,999.0,6.74874874874875
658.333333333333,6.73331999117091,340.666666666667,6.75373829522921,999.0,6.75442108775442
655.333333333333,6.72675222942576,343.666666666667,6.75758004250651,999.0,6.75141808475142
659.0,6.72880342546652,340.0,6.76012297160273,999.0,6.75208541875209
656.333333333333,6.73529801575334,342.666666666667,6.75300102402819,999.0,6.75375375375375
659.333333333333,6.73761703618243,339.666666666667,6.75403183327608,999.0,6.75608942275609
660.0,6.73516841770857,339.0,6.75232952028439,999.0,6.75442108775442
659.0,6.73087231979152,340.0,6.75516296542086,999.0,6.75141808475142
660.0,6.74219674960772,339.0,6.75594563787756,999.0,6.75709042375709
663.0,6.74583370755416,336.0,6.76415272575738,999.0,6.76109442776109
665.0,6.7494457538762,334.0,6.76209879464081,999.0,6.76176176176176
665.333333333333,6.75333527106988,333.666666666667,6.7482528933342,999.0,6.76242909576243
665.0,6.75445148707562,334.0,6.75530596051838,999.0,6.76443109776443
662.0,6.75498913593172,337.0,6.7601109573574,999.0,6.7660994327661
663.666666666667,6.76148722702436,335.333333333333,6.75717174497986,999.0,6.77077077077077
664.666666666667,6.76192854708755,334.333333333333,6.76756901367441,999.0,6.77277277277277
661.0,6.75709482823829,338.0,6.77115411465751,999.0,6.77143810477144
656.333333333333,6.75918674728361,342.666666666667,6.76284930477671,999.0,6.77243910577244
664.666666666667,6.75770614608591,334.333333333333,6.7685359911513,999.0,6.77143810477144
661.0,6.75920812339893,338.0,6.76493990617367,999.0,6.77210543877211
658.666666666667,6.75646966742601,340.333333333333,6.77515115105826,999.0,6.77477477477477
656.666666666667,6.76270808534599,342.333333333333,6.76127256205077,999.0,6.77711044377711
656.0,6.76446124699179,343.0,6.76222369584438,999.0,6.77677677677677
657.333333333333,6.76368378630372,341.666666666667,6.76662416772914,999.0,6.77811144477811
656.666666666667,6.762618787141,342.333333333333,6.76899843605324,999.0,6.77811144477811
659.0,6.75695231375045,340.0,6.76873950647535,999.0,6.77210543877211
652.0,6.75926012468627,347.0,6.76782128789144,999.0,6.77444110777444
649.0,6.76244796526827,350.0,6.77090818697607,999.0,6.77744411077744
645.666666666667,6.76307041621051,353.333333333333,6.76787625895707,999.0,6.77811144477811
648.333333333333,6.75685163227022,350.666666666667,6.76616432732918,999.0,6.77510844177511
645.666666666667,6.75172877608382,353.333333333333,6.76434165302109,999.0,6.77143810477144
648.333333333333,6.75699564010591,350.666666666667,6.77246045823002,999.0,6.77677677677678
649.0,6.75051799478939,350.0,6.76817893572518,999.0,6.77010343677011
650.333333333333,6.74737050892004,348.666666666667,6.77368031605868,999.0,6.77077077077077
658.0,6.74142046479032,341.0,6.78669972803159,999.0,6.76976976976977
658.666666666667,6.7438446941307,340.333333333333,6.78196465823428,999.0,6.76976976976977
657.0,6.74335090268763,342.0,6.78572094200772,999.0,6.76943610276944
655.0,6.74276365763927,344.0,6.79742886016289,999.0,6.7711044377711
653.666666666667,6.73979304180418,345.333333333333,6.7890844491853,999.0,6.76676676676677
659.666666666667,6.73849176133496,339.333333333333,6.79261686558681,999.0,6.76576576576577
654.666666666667,6.73970254156351,344.333333333333,6.79279387086382,999.0,6.76843510176844
653.666666666667,6.73958717618938,345.333333333333,6.79247913921827,999.0,6.76843510176844
656.0,6.74139227974397,343.0,6.79395388057274,999.0,6.76876876876877
655.666666666667,6.73491622650223,343.333333333333,6.79094001080996,999.0,6.76543209876543
656.333333333333,6.72792434881281,342.666666666667,6.79701227980977,999.0,6.7640974307641
653.666666666667,6.73629676646378,345.333333333333,6.80024081909039,999.0,6.76976976976977
649.333333333333,6.73908196166546,349.666666666667,6.8025165179394,999.0,6.77344010677344
644.333333333333,6.73832706929539,354.666666666667,6.79827629757932,999.0,6.77377377377377
647.666666666667,6.74109727712325,351.333333333333,6.80366262190129,999.0,6.77610944277611
654.333333333333,6.74296976181091,344.666666666667,6.80771475848614,999.0,6.77777777777778
651.666666666667,6.73592399357471,347.333333333333,6.80907362088304,999.0,6.77444110777444
646.0,6.73425544359243,353.0,6.81309195719076,999.0,6.77644310977644
650.666666666667,6.72662074219847,348.333333333333,6.80592010106914,999.0,6.7691024357691
645.666666666667,6.72517402833554,353.333333333333,6.81337239721309,999.0,6.77077077077077
649.0,6.72519271178022,350.0,6.82318735146346,999.0,6.77544210877544
643.666666666667,6.72424269560345,355.333333333333,6.82252587398401,999.0,6.77477477477477
643.0,6.72597317326889,356.0,6.82838292265974,999.0,6.77777777777778
641.333333333333,6.71622508799591,357.666666666667,6.82981104789615,999.0,6.77310643977311
644.0,6.7193993941028,355.0,6.81966793976037,999.0,6.77243910577244
642.0,6.7208249255693,357.0,6.8268824585745,999.0,6.77510844177511
633.0,6.72718886804253,366.0,6.82295955499906,999.0,6.77844511177844
634.333333333333,6.72844104236637,364.666666666667,6.8266324699876,999.0,6.78178178178178
636.666666666667,6.73426388295811,362.333333333333,6.83158895814754,999.0,6.78511845178512
638.333333333333,6.73794231893485,360.666666666667,6.83308362741309,999.0,6.78712045378712
636.333333333333,6.73659109448931,362.666666666667,6.83461840099047,999.0,6.78778778778779
635.666666666667,6.73497456663314,363.333333333333,6.83356911287946,999.0,6.78611945278612
633.333333333333,6.73713033276978,365.666666666667,6.84748261009072,999.0,6.79245912579246
630.333333333333,6.7326051565182,368.666666666667,6.84192253932895,999.0,6.78778778778779
636.333333333333,6.73691921812539,362.666666666667,6.84765678116828,999.0,6.79112445779112
635.333333333333,6.73896192934839,363.666666666667,6.8457889944291,999.0,6.79179179179179
638.0,6.74006303863104,361.0,6.85071441762565,999.0,6.79412746079413
639.333333333333,6.73060321359059,359.666666666667,6.85355414870422,999.0,6.78945612278945
639.333333333333,6.72831491447123,359.666666666667,6.85941282006077,999.0,6.78912245578912
638.666666666667,6.72921481161451,360.333333333333,6.86510420555112,999.0,6.79079079079079
635.0,6.73243394626145,364.0,6.86259449483079,999.0,6.79379379379379
639.666666666667,6.73231929244645,359.333333333333,6.87025560158282,999.0,6.79512846179513
647.0,6.72710546262892,352.0,6.86682833644783,999.0,6.78912245578912
642.333333333333,6.72782030946757,356.666666666667,6.86670207183251,999.0,6.78978978978979
644.666666666667,6.73325819683421,354.333333333333,6.86347815486419,999.0,6.79112445779113
638.0,6.7302418146772,361.0,6.86704245176485,999.0,6.79245912579246
634.666666666667,6.72473673801202,364.333333333333,6.87602182146294,999.0,6.79346012679346
632.333333333333,6.72074399458207,366.666666666667,6.86598034540243,999.0,6.78912245578912
636.0,6.71552904161074,363.0,6.86694376026273,999.0,6.78578578578579
636.0,6.7276691827824,363.0,6.86392974580109,999.0,6.79012345679012
638.0,6.72792385045481,361.0,6.86973489779812,999.0,6.79045712379046
642.666666666667,6.72621988446907,356.333333333333,6.86926870164776,999.0,6.78778778778779
641.0,6.7211000009067,358.0,6.8677245691806,999.0,6.78478478478478
643.333333333333,6.72037700297181,355.666666666667,6.87017006081477,999.0,6.78445111778445
642.666666666667,6.7170442959547,356.333333333333,6.87016084218961,999.0,6.78311644978312
641.0,6.718080284558,358.0,6.86228423246049,999.0,6.78078078078078
647.333333333333,6.7182629652086,351.666666666667,6.86300265121489,999.0,6.78144811478145
650.666666666667,6.71610717302809,348.333333333333,6.86095519534449,999.0,6.78011344678011
658.0,6.71001241257346,341.0,6.84959197784612,999.0,6.77110443777111
655.0,6.70251649658257,344.0,6.85702217560357,999.0,6.7681014347681
654.666666666667,6.70599267954058,344.333333333333,6.85891069081095,999.0,6.77077077077077
655.333333333333,6.70809888804389,343.666666666667,6.86276402870992,999.0,6.77277277277277
656.333333333333,6.70781189557646,342.666666666667,6.85928527173579,999.0,6.7701034367701
653.0,6.69833149003199,346.0,6.85895733967614,999.0,6.76476476476476
654.666666666667,6.70313643745867,344.333333333333,6.85486370554864,999.0,6.76576576576576
663.0,6.70179762461188,336.0,6.85111580702662,999.0,6.76209542876209
659.0,6.69797218352199,340.0,6.85851655938648,999.0,6.76343009676343
658.0,6.7035807187608,341.0,6.85864573160014,999.0,6.7671004337671
655.333333333333,6.70524541096553,343.666666666667,6.85262219067129,999.0,6.76676676676676
655.333333333333,6.70589749580733,343.666666666667,6.85120137205429,999.0,6.7650984317651
655.666666666667,6.70521243301537,343.333333333333,6.84780451148738,999.0,6.7630964297631
656.0,6.70421143787523,343.0,6.84700987204491,999.0,6.76276276276276
654.0,6.7046055486082,345.0,6.85042179479318,999.0,6.76476476476476
652.333333333333,6.7052553664768,346.666666666667,6.85178523252483,999.0,6.76676676676677
650.0,6.69644345139041,349.0,6.84535872123322,999.0,6.76042709376043
650.666666666667,6.69704928334243,348.333333333333,6.84925465126,999.0,6.76109442776109
650.0,6.70062334497223,349.0,6.852533221852,999.0,6.76443109776443
654.333333333333,6.69982181191375,344.666666666667,6.85342461860176,999.0,6.76476476476477
657.0,6.69813384635311,342.0,6.8599824739893,999.0,6.76576576576576
659.333333333333,6.70002212240176,339.666666666667,6.86409344130091,999.0,6.7671004337671
656.333333333333,6.6986004629398,342.666666666667,6.87098172333774,999.0,6.7691024357691
657.333333333333,6.70151697992973,341.666666666667,6.86601090480401,999.0,6.7691024357691
658.333333333333,6.69969820283508,340.666666666667,6.87202988491005,999.0,6.77177177177177
660.0,6.69710144927536,339.0,6.87057546157284,999.0,6.76743410076743
657.0,6.69672955231679,342.0,6.87411180816006,999.0,6.7691024357691
661.333333333333,6.70232581749992,337.666666666667,6.8706340390574,999.0,6.77143810477144
667.333333333333,6.70409002539221,331.666666666667,6.87282066027476,999.0,6.77143810477144
668.333333333333,6.70502679703783,330.666666666667,6.87536535509396,999.0,6.7711044377711
669.0,6.70563149449069,330.0,6.87916887249844,999.0,6.77243910577244
667.0,6.70252779427261,332.0,6.87684805508561,999.0,6.77143810477144
670.333333333333,6.70205012489685,328.666666666667,6.87599662660763,999.0,6.7701034367701
669.0,6.6998557969714,330.0,6.88189754689755,999.0,6.77010343677011
670.666666666667,6.70334154109851,328.333333333333,6.88690724325163,999.0,6.77410744077411
669.666666666667,6.70202907055404,329.333333333333,6.88767390131576,999.0,6.7731064397731
669.333333333333,6.69840816406815,329.666666666667,6.88619439834349,999.0,6.77177177177177
673.666666666667,6.69799679142663,325.333333333333,6.88805906768189,999.0,6.77077077077077
670.0,6.69904276191974,329.0,6.88355810988523,999.0,6.7711044377711
674.333333333333,6.69586901939453,324.666666666667,6.88920857536317,999.0,6.77143810477144
668.666666666667,6.69730462374039,330.333333333333,6.89531193465598,999.0,6.77644310977645
669.0,6.6949976353285,330.0,6.8906001719274,999.0,6.77277277277277
662.666666666667,6.69442375147668,336.333333333333,6.89399914433046,999.0,6.77477477477478
661.666666666667,6.69633193809661,337.333333333333,6.89200028422346,999.0,6.77410744077411
663.666666666667,6.69884242156901,335.333333333333,6.89250783476408,999.0,6.77577577577578
665.666666666667,6.69466539093031,333.333333333333,6.89028105774613,999.0,6.77210543877211
665.333333333333,6.69206206710105,333.666666666667,6.89814667317086,999.0,6.77310643977311
660.666666666667,6.6898690352847,338.333333333333,6.90011201155738,999.0,6.77544210877544
662.0,6.69148256994374,337.0,6.89771565336238,999.0,6.77544210877544
659.666666666667,6.69780625498685,339.333333333333,6.90129133369385,999.0,6.78311644978312
664.333333333333,6.69815820506477,334.666666666667,6.9052562152767,999.0,6.78345011678345
668.0,6.68616877451428,331.0,6.90550140603027,999.0,6.77444110777444
660.666666666667,6.6880871143642,338.333333333333,6.89551840084295,999.0,6.77410744077411
656.333333333333,6.69048669856303,342.666666666667,6.89643017129687,999.0,6.77711044377711
658.0,6.68908261023182,341.0,6.89544291095658,999.0,6.77610944277611
658.333333333333,6.69501831921389,340.666666666667,6.89107603201563,999.0,6.77677677677678
654.333333333333,6.69707497252237,344.666666666667,6.88742570321518,999.0,6.77677677677678
652.0,6.69336769162615,347.0,6.88400378779673,999.0,6.77344010677344
654.666666666667,6.692698220327,344.333333333333,6.88164446678395,999.0,6.77177177177177
651.333333333333,6.70381599717209,347.666666666667,6.88170176628108,999.0,6.77944611277945
649.0,6.70007083052869,350.0,6.88327426904884,999.0,6.77777777777778
651.666666666667,6.68884373122269,347.333333333333,6.87973353070804,999.0,6.76976976976977
650.666666666667,6.68901283150336,348.333333333333,6.88147083262954,999.0,6.76976976976977
