400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg
536.666666666667,6.27517688679245,462.333333333333,6.61295221720754,999.0,6.4290957624291
539.666666666667,6.28751789483684,459.333333333333,6.61619360921423,999.0,6.4341007674341
540.333333333333,6.29102380125641,458.666666666667,6.61490896599107,999.0,6.43643643643644
536.0,6.28357086639612,463.0,6.62375352937666,999.0,6.43743743743744
527.0,6.28741020439533,472.0,6.62568542568542,999.0,6.44444444444445
531.0,6.28455121000725,468.0,6.62786764262907,999.0,6.44077410744077
534.666666666667,6.28746080254917,464.333333333333,6.62363015279509,999.0,6.44010677344011
537.0,6.28869550720029,462.0,6.61493470951599,999.0,6.43743743743744
537.333333333333,6.28165607478373,461.666666666667,6.61343922184258,999.0,6.4310977644311
534.333333333333,6.28347334567106,464.666666666667,6.60960111317254,999.0,6.43343343343343
539.0,6.28934366454362,460.0,6.61387525280819,999.0,6.43743743743744
535.333333333333,6.27183912478697,463.666666666667,6.62056702418566,999.0,6.43276609943277
538.333333333333,6.26583845917616,460.666666666667,6.62662730306618,999.0,6.43276609943277
536.666666666667,6.27221443665888,462.333333333333,6.62765971099305,999.0,6.43743743743744
537.0,6.27027230902944,462.0,6.62424919839227,999.0,6.43476810143477
536.0,6.26373719973203,463.0,6.62726688904225,999.0,6.43243243243243
537.666666666667,6.26021203235299,461.333333333333,6.62838710521239,999.0,6.43176509843176
540.0,6.26613680975585,459.0,6.62858701582106,999.0,6.43543543543544
536.0,6.26942958085915,463.0,6.63102790042998,999.0,6.43843843843844
533.333333333333,6.26136924697953,465.666666666667,6.62764361781911,999.0,6.4330997664331
534.0,6.2627590975638,465.0,6.63073464912281,999.0,6.43476810143477
536.0,6.25835713024125,463.0,6.63013776050866,999.0,6.43043043043043
535.666666666667,6.25322232505033,463.333333333333,6.63543747696724,999.0,6.4330997664331
532.666666666667,6.24945689399474,466.333333333333,6.62726517431653,999.0,6.42642642642643
531.0,6.23949240273049,468.0,6.63166367670664,999.0,6.42509175842509
532.333333333333,6.2510074824133,466.666666666667,6.62967188179052,999.0,6.4310977644311
538.333333333333,6.25380865769352,460.666666666667,6.63579712060466,999.0,6.43376710043377
541.333333333333,6.2440019204588,457.666666666667,6.63904509146544,999.0,6.42642642642643
546.333333333333,6.23211897226199,452.666666666667,6.63819720076946,999.0,6.41841841841842
549.333333333333,6.24082885521574,449.666666666667,6.64795450191088,999.0,6.42475809142476
547.666666666667,6.2493009887001,451.333333333333,6.64512714667513,999.0,6.42842842842843
552.666666666667,6.25329014380408,446.333333333333,6.64620469418735,999.0,6.42842842842843
551.666666666667,6.25570519078619,447.333333333333,6.65944830363435,999.0,6.4351017684351
547.0,6.25120459367707,452.0,6.66180435690031,999.0,6.43376710043377
552.666666666667,6.2577461567167,446.333333333333,6.6584783994305,999.0,6.43343343343343
551.666666666667,6.25257819885427,447.333333333333,6.65879559909411,999.0,6.4310977644311
544.0,6.2502331621253,455.0,6.66594420896488,999.0,6.43643643643644
545.666666666667,6.2288986039096,453.333333333333,6.66256086529764,999.0,6.42308975642309
545.666666666667,6.23003654993442,453.333333333333,6.66755218652761,999.0,6.42876209542876
553.666666666667,6.23558091674256,445.333333333333,6.66521167046159,999.0,6.42542542542543
553.0,6.21652573978363,446.0,6.66313104189044,999.0,6.41374708041375
554.0,6.22129050506049,445.0,6.65783493803734,999.0,6.41341341341341
551.0,6.21339995704879,448.0,6.65700928337675,999.0,6.41107774441108
557.0,6.21130184059092,442.0,6.65453364378754,999.0,6.40573907240574
554.0,6.21483556814016,445.0,6.64879269015298,999.0,6.40774107440774
553.666666666667,6.2121575274096,445.333333333333,6.65220537672578,999.0,6.40874207540874
553.0,6.20931215635858,446.0,6.65274234693878,999.0,6.4074074074074
555.0,6.21131390569517,444.0,6.64630926588401,999.0,6.40407073740407
555.666666666667,6.21738473666686,443.333333333333,6.64121543327531,999.0,6.40674007340674
557.666666666667,6.20663339214996,441.333333333333,6.64668367346939,999.0,6.4024024024024
558.333333333333,6.20034773857269,440.666666666667,6.64893962670622,999.0,6.40006673340007
558.333333333333,6.19622776588943,440.666666666667,6.64671118635565,999.0,6.39706373039706
557.333333333333,6.18374800041269,441.666666666667,6.65454193911271,999.0,6.39506172839506
557.666666666667,6.19528883293794,441.333333333333,6.65509222133119,999.0,6.4024024024024
559.0,6.20562258992333,440.0,6.65510661321481,999.0,6.40907574240908
557.0,6.20059158673915,442.0,6.6605957584588,999.0,6.40940940940941
561.666666666667,6.19506359054207,437.333333333333,6.65718290017356,999.0,6.40106773440107
559.666666666667,6.18806726142079,439.333333333333,6.65667985987899,999.0,6.3983983983984
560.0,6.19753986187584,439.0,6.64690560300496,999.0,6.40106773440107
562.333333333333,6.1874096392788,436.666666666667,6.65362048733347,999.0,6.39472806139473
568.333333333333,6.18821503766577,430.666666666667,6.6502220830579,999.0,6.39205872539206
563.0,6.18101741415023,436.0,6.65197125764664,999.0,6.38872205538872
565.333333333333,6.18617526859841,433.666666666667,6.64680744092509,999.0,6.38838838838839
568.333333333333,6.19735350861483,430.666666666667,6.63619877483806,999.0,6.38605271938605
565.0,6.19119265605594,434.0,6.64451702789234,999.0,6.38772105438772
561.666666666667,6.1801863134533,437.333333333333,6.64259433713967,999.0,6.38338338338338
567.0,6.18895688795278,432.0,6.65516112775481,999.0,6.39105772439106
568.0,6.19578831536882,431.0,6.65547331250849,999.0,6.39539539539539
563.0,6.20772977852755,436.0,6.65910535428584,999.0,6.40473807140474
566.333333333333,6.2104061420809,432.666666666667,6.65979410712562,999.0,6.40807474140807
567.333333333333,6.21053470612843,431.666666666667,6.65642915642916,999.0,6.40507173840507
575.0,6.20342610604855,424.0,6.66308610400682,999.0,6.39873206539873
569.666666666667,6.2028478922302,429.333333333333,6.66550296956199,999.0,6.40073406740074
573.333333333333,6.21160143518221,425.666666666667,6.67562648667485,999.0,6.40807474140808
578.666666666667,6.21571971526052,420.333333333333,6.68040433463783,999.0,6.41107774441108
579.666666666667,6.22777806327923,419.333333333333,6.67866287339972,999.0,6.41608274941608
573.333333333333,6.21981650330442,425.666666666667,6.6692130307742,999.0,6.41041041041041
568.0,6.22049733203431,431.0,6.67009976213299,999.0,6.41107774441108
565.0,6.21370243742471,434.0,6.67152979066022,999.0,6.41141141141141
567.0,6.22564922046867,432.0,6.68303645443332,999.0,6.42342342342342
573.666666666667,6.22616017275433,425.333333333333,6.6783506543495,999.0,6.42075408742076
577.666666666667,6.22621398992316,421.333333333333,6.6790397892335,999.0,6.41975308641975
573.666666666667,6.21964689679175,425.333333333333,6.67553942327082,999.0,6.41574908241575
575.0,6.21321430431728,424.0,6.66744963359445,999.0,6.40774107440774
572.0,6.23200389841445,427.0,6.66481376441671,999.0,6.41941941941942
573.666666666667,6.22827434427858,425.333333333333,6.66687556378483,999.0,6.41741741741742
574.666666666667,6.21565987438776,424.333333333333,6.66710923378001,999.0,6.40807474140807
566.0,6.22220033272043,433.0,6.66246275010643,999.0,6.41274607941275
565.333333333333,6.21611129084438,433.666666666667,6.66185063514095,999.0,6.41007674341008
568.666666666667,6.22416091760096,430.333333333333,6.66090869450223,999.0,6.41107774441108
562.333333333333,6.21783434838582,436.666666666667,6.66218181448373,999.0,6.40874207540874
568.0,6.223155514188,431.0,6.6561444833007,999.0,6.40573907240574
565.0,6.22613322410302,434.0,6.66005093284615,999.0,6.41274607941275
563.666666666667,6.22849841591529,435.333333333333,6.66229183729184,999.0,6.41474808141475
562.0,6.22597865707868,437.0,6.66148286489278,999.0,6.41474808141475
565.666666666667,6.23826360348431,433.333333333333,6.67032661017623,999.0,6.42308975642309
565.0,6.23342607655877,434.0,6.66998120569549,999.0,6.41941941941942
559.666666666667,6.23445790716791,439.333333333333,6.66823064575874,999.0,6.42075408742075
565.333333333333,6.23326922344355,433.666666666667,6.67073803332173,999.0,6.41975308641975
564.0,6.22467106281539,435.0,6.67492492492492,999.0,6.41675008341675
559.666666666667,6.23252410448664,439.333333333333,6.67840214622134,999.0,6.42509175842509
558.666666666667,6.24554601898494,440.333333333333,6.67948679189509,999.0,6.43443443443444
557.666666666667,6.24464124133988,441.333333333333,6.67949518972374,999.0,6.43476810143477
555.333333333333,6.23995469399881,443.666666666667,6.67911920651647,999.0,6.4330997664331
559.0,6.22465545933331,440.0,6.68444633088097,999.0,6.42409075742409
561.0,6.23383070209807,438.0,6.68909051718331,999.0,6.42976309642976
560.666666666667,6.22575253248344,438.333333333333,6.68668467925572,999.0,6.42242242242242
560.333333333333,6.23515741237904,438.666666666667,6.69553664726079,999.0,6.4320987654321
558.666666666667,6.22876045523104,440.333333333333,6.69380626966048,999.0,6.43043043043043
564.333333333333,6.2275005922083,434.666666666667,6.69337369244708,999.0,6.42642642642643
562.666666666667,6.22827043045764,436.333333333333,6.68587301587302,999.0,6.42742742742743
560.0,6.23450389894499,439.0,6.69101240397188,999.0,6.43243243243243
562.333333333333,6.23813398610641,436.666666666667,6.68642499710073,999.0,6.4320987654321
560.666666666667,6.24861910810549,438.333333333333,6.68597932512502,999.0,6.44010677344011
557.0,6.24953543700781,442.0,6.69085822689641,999.0,6.44511177844511
556.333333333333,6.23767228700192,442.666666666667,6.6926455026455,999.0,6.44110777444111
555.666666666667,6.23472606331142,443.333333333333,6.70138758639853,999.0,6.44210877544211
556.666666666667,6.22309516972517,442.333333333333,6.69947255758198,999.0,6.4330997664331
552.666666666667,6.21308860856047,446.333333333333,6.69414326753776,999.0,6.42609275942609
556.0,6.2191224020107,443.0,6.70085223763844,999.0,6.43243243243243
551.666666666667,6.22630011543231,447.333333333333,6.69998184458969,999.0,6.43777110443777
549.0,6.2239964776073,450.0,6.69953898378784,999.0,6.4371037704371
544.0,6.20887286732875,455.0,6.69994212543144,999.0,6.43076409743076
545.666666666667,6.2212591286581,453.333333333333,6.69843429328037,999.0,6.43643643643644
544.0,6.23099385167572,455.0,6.69453516003558,999.0,6.44144144144144
547.0,6.22353958994248,452.0,6.69872241579559,999.0,6.4381047714381
546.0,6.21693057129729,453.0,6.69801168374157,999.0,6.4361027694361
546.666666666667,6.2338546991072,452.333333333333,6.7079740126814,999.0,6.45011678345012
548.666666666667,6.22811684224981,450.333333333333,6.71183918961697,999.0,6.44678011344678
545.666666666667,6.22737179827216,453.333333333333,6.71196529459241,999.0,6.44711378044711
543.0,6.22291802707762,456.0,6.71574248519103,999.0,6.44711378044711
543.333333333333,6.22829121827756,455.666666666667,6.71800775978408,999.0,6.45145145145145
542.0,6.21996277867949,457.0,6.71931603135983,999.0,6.44978311644978
539.666666666667,6.21878718047198,459.333333333333,6.71762394405207,999.0,6.45045045045045
537.666666666667,6.2299266836441,461.333333333333,6.71356545192632,999.0,6.45512178845512
535.333333333333,6.23011176748467,463.666666666667,6.7103581295061,999.0,6.45378712045378
529.666666666667,6.22746483097532,469.333333333333,6.70808728308728,999.0,6.45311978645312
531.0,6.23634648500458,468.0,6.7086467098866,999.0,6.45679012345679
529.666666666667,6.22694433626851,469.333333333333,6.71120685015968,999.0,6.45178511845178
529.666666666667,6.21784690310671,469.333333333333,6.70975214915708,999.0,6.44577911244578
526.666666666667,6.22687958323211,472.333333333333,6.70789486786065,999.0,6.45178511845178
520.666666666667,6.22729137365213,478.333333333333,6.7106122606662,999.0,6.45712379045712
514.0,6.22954005067687,485.0,6.70368013070028,999.0,6.45912579245912
511.333333333333,6.24272314117608,487.666666666667,6.70324338542649,999.0,6.4668001334668
510.0,6.25472393836842,489.0,6.70110358698138,999.0,6.47347347347347
514.0,6.27045553093831,485.0,6.70096428163871,999.0,6.47814481147814
507.333333333333,6.26507608641904,491.666666666667,6.70664595028067,999.0,6.48114781448115
515.333333333333,6.25814017388721,483.666666666667,6.71719717384487,999.0,6.47881214547881
508.666666666667,6.27139556243488,490.333333333333,6.7154890691909,999.0,6.48915582248916
507.666666666667,6.26184463194647,491.333333333333,6.72134217965795,999.0,6.48748748748749
509.333333333333,6.26850420411681,489.666666666667,6.71704353306268,999.0,6.48715382048715
513.0,6.2688393859224,486.0,6.71406282943285,999.0,6.48348348348348
509.0,6.27818632932833,490.0,6.71043671597463,999.0,6.48715382048715
504.666666666667,6.26694352337928,494.333333333333,6.711340095874,999.0,6.48281614948282
509.666666666667,6.26531219500583,489.333333333333,6.70835236149501,999.0,6.47614280947614
502.0,6.25625494928812,497.0,6.70078890444077,999.0,6.47213880547214
504.666666666667,6.2536723177099,494.333333333333,6.69853429965789,999.0,6.46946946946947
508.0,6.24967419480209,491.0,6.70515826657766,999.0,6.4698031364698
507.0,6.26000369154305,492.0,6.69823744522599,999.0,6.4718051384718
504.333333333333,6.26059794079206,494.666666666667,6.69740568266181,999.0,6.47213880547214
510.333333333333,6.26553615803391,488.666666666667,6.6944995762596,999.0,6.4698031364698
507.666666666667,6.271959863222,491.333333333333,6.68498032976926,999.0,6.47180513847181
508.333333333333,6.27543831113845,490.666666666667,6.68459545855379,999.0,6.47347347347347
507.333333333333,6.26438338069149,491.666666666667,6.68651887422943,999.0,6.46813480146813
507.333333333333,6.26002565423056,491.666666666667,6.68019581664441,999.0,6.46413079746413
505.0,6.25330050621423,494.0,6.66946995380885,999.0,6.45745745745746
501.0,6.25057215150562,498.0,6.67081420195492,999.0,6.45745745745746
497.666666666667,6.2668339943238,501.333333333333,6.66767992623153,999.0,6.46613279946613
494.333333333333,6.26345973042423,504.666666666667,6.66771246851923,999.0,6.4678011344678
497.0,6.26768589461046,502.0,6.66397772330663,999.0,6.46846846846847
492.0,6.27211248285322,507.0,6.67063109396764,999.0,6.47547547547548
493.666666666667,6.26471747442233,505.333333333333,6.67038504463534,999.0,6.47213880547214
494.666666666667,6.25874787332588,504.333333333333,6.67640900390183,999.0,6.47213880547214
497.666666666667,6.24949888106071,501.333333333333,6.67787171450566,999.0,6.46646646646647
500.333333333333,6.25254358992625,498.666666666667,6.67028755056142,999.0,6.4637971304638
501.333333333333,6.24171610725556,497.666666666667,6.66450543756793,999.0,6.45645645645646
500.333333333333,6.24448858035196,498.666666666667,6.66696285326422,999.0,6.45745745745746
494.0,6.24123873168204,505.0,6.66627986658743,999.0,6.45845845845846
496.0,6.236346674444,503.0,6.66055102371418,999.0,6.45111778445112
492.333333333333,6.23375785628583,506.666666666667,6.66366686122022,999.0,6.45211878545212
487.333333333333,6.22339668866057,511.666666666667,6.66984810229266,999.0,6.45111778445112
491.0,6.23504558208394,508.0,6.67079857531165,999.0,6.45779112445779
493.0,6.23996650648027,506.0,6.66782153815979,999.0,6.45578912245579
494.0,6.24324685544313,505.0,6.66288311934163,999.0,6.45345345345345
491.333333333333,6.2399382115313,507.666666666667,6.66740626955681,999.0,6.45512178845512
492.0,6.2371352016437,507.0,6.66631239935588,999.0,6.45512178845512
492.666666666667,6.24143422101919,506.333333333333,6.66894094051073,999.0,6.45679012345679
485.333333333333,6.24047142060386,513.666666666667,6.66561544915203,999.0,6.45779112445779
479.333333333333,6.23984786329783,519.666666666667,6.66400112233446,999.0,6.46079412746079
474.666666666667,6.23132938255706,524.333333333333,6.65868006014575,999.0,6.45512178845512
475.666666666667,6.23594957454653,523.333333333333,6.6586546812576,999.0,6.45679012345679
478.0,6.24002850929357,521.0,6.65531999169166,999.0,6.45578912245579
478.333333333333,6.24976743463867,520.666666666667,6.65788746326845,999.0,6.46246246246246
478.0,6.25774366577733,521.0,6.66184667847072,999.0,6.46946946946947
481.0,6.24865033335755,518.0,6.66961369403746,999.0,6.4698031364698
482.333333333333,6.24017389000752,516.666666666667,6.67101723572312,999.0,6.46613279946613
481.666666666667,6.24622833197712,517.333333333333,6.66580128786505,999.0,6.46646646646647
480.666666666667,6.2562607270553,518.333333333333,6.66588856809386,999.0,6.47447447447447
479.333333333333,6.25163341339812,519.666666666667,6.66554054054054,999.0,6.47247247247247
476.0,6.25207308654419,523.0,6.67146017699115,999.0,6.47647647647647
472.333333333333,6.2523594330879,526.666666666667,6.66926202352823,999.0,6.47847847847848
473.333333333333,6.25776045347833,525.666666666667,6.67018528087399,999.0,6.48481815148482
471.666666666667,6.24892170730995,527.333333333333,6.67285580899026,999.0,6.47981314647981
478.666666666667,6.2410927139821,520.333333333333,6.67677015250545,999.0,6.47414080747414
468.0,6.23498654676876,531.0,6.67203859321506,999.0,6.47414080747414
471.333333333333,6.2268944487311,527.666666666667,6.68098510882016,999.0,6.47447447447447
467.666666666667,6.23435306964719,531.333333333333,6.67710858066188,999.0,6.47814481147814
463.666666666667,6.23927537374726,535.333333333333,6.67897454723446,999.0,6.48048048048048
470.0,6.23984231430963,529.0,6.6825504205939,999.0,6.48081414748081
463.0,6.24921555617758,536.0,6.69109918042056,999.0,6.49282615949283
471.666666666667,6.24562527230392,527.333333333333,6.69108893557423,999.0,6.48548548548548
468.333333333333,6.25558505705446,530.666666666667,6.68626211546565,999.0,6.49115782449116
462.0,6.25557852657763,537.0,6.69117076500719,999.0,6.49582916249583
463.666666666667,6.25293487857313,535.333333333333,6.68556514359502,999.0,6.49049049049049
465.0,6.2570073061702,534.0,6.68952542520336,999.0,6.49282615949283
465.666666666667,6.25361633438603,533.333333333333,6.69610147155722,999.0,6.49416082749416
463.0,6.25571236209056,536.0,6.69518363069053,999.0,6.49582916249583
466.333333333333,6.25441019466435,532.666666666667,6.70089484800815,999.0,6.49716383049716
467.0,6.26954612752494,532.0,6.69767367467863,999.0,6.5035035035035
469.333333333333,6.2748336892703,529.666666666667,6.69624108628735,999.0,6.50450450450451
471.0,6.28244341300823,528.0,6.69422895653445,999.0,6.50784117450784
465.0,6.27958444337755,534.0,6.6909632571996,999.0,6.50650650650651
472.333333333333,6.28436912497622,526.666666666667,6.68684619532464,999.0,6.50483817150484
474.333333333333,6.29479702051956,524.666666666667,6.68528052299599,999.0,6.50850850850851
475.666666666667,6.29324897634097,523.333333333333,6.68986455999205,999.0,6.50950950950951
467.333333333333,6.2953496512976,531.666666666667,6.69286187944657,999.0,6.51651651651652
471.0,6.29731683153245,528.0,6.70408223734396,999.0,6.52085418752085
462.333333333333,6.28831097824164,536.666666666667,6.70443659264057,999.0,6.51951951951952
457.0,6.28428021385808,542.0,6.70996921534937,999.0,6.52252252252252
457.666666666667,6.29818324394538,541.333333333333,6.71102972826125,999.0,6.52786119452786
456.666666666667,6.28852742193428,542.333333333333,6.70596004328881,999.0,6.52252252252252
458.333333333333,6.28622930860252,540.666666666667,6.71128175312214,999.0,6.52318985652319
454.0,6.2936894027212,545.0,6.71340684308092,999.0,6.52752752752753
459.666666666667,6.30854438958723,539.333333333333,6.7214095371669,999.0,6.53653653653654
459.333333333333,6.30621159754224,539.666666666667,6.72177436853804,999.0,6.53553553553554
463.0,6.30633023011338,536.0,6.71812855934192,999.0,6.5321988655322
472.0,6.30981510883923,527.0,6.71979242254327,999.0,6.53053053053053
472.666666666667,6.29641860363915,526.333333333333,6.71702309414398,999.0,6.52218885552219
474.0,6.2979424134555,525.0,6.71663047188247,999.0,6.52318985652319
468.666666666667,6.30953194862816,530.333333333333,6.71865624652765,999.0,6.53286619953287
470.333333333333,6.31570921831791,528.666666666667,6.7212854969574,999.0,6.53586920253587
466.666666666667,6.32586101726727,532.333333333333,6.70884066818358,999.0,6.53753753753754
458.0,6.32852848095816,541.0,6.70785546613012,999.0,6.54187520854188
463.0,6.33762452845424,536.0,6.70693061046205,999.0,6.54454454454455
462.666666666667,6.33517196417215,536.333333333333,6.70489435518695,999.0,6.54387721054388
465.333333333333,6.33332481730797,533.666666666667,6.71366617878246,999.0,6.54554554554554
464.666666666667,6.33133640552995,534.333333333333,6.72389256064623,999.0,6.55088421755089
469.333333333333,6.3255306641714,529.666666666667,6.72583298691156,999.0,6.54688021354688
467.333333333333,6.31763485170743,531.666666666667,6.71751374852969,999.0,6.53853853853854
468.666666666667,6.3214174542597,530.333333333333,6.71873156342183,999.0,6.54154154154154
467.666666666667,6.32349539458006,531.333333333333,6.72125097125097,999.0,6.54387721054388
464.666666666667,6.31776642068035,534.333333333333,6.72442609918669,999.0,6.54254254254254
467.0,6.32590393279899,532.0,6.72889202995586,999.0,6.54854854854855
469.333333333333,6.32967796601413,529.666666666667,6.73228651667129,999.0,6.55088421755089
472.333333333333,6.3253006609171,526.666666666667,6.73125215379314,999.0,6.54387721054388
470.666666666667,6.3273580468639,528.333333333333,6.73209416682033,999.0,6.54621287954621
466.666666666667,6.32949585203403,532.333333333333,6.73718594799883,999.0,6.55255255255255
472.333333333333,6.32071547526217,526.666666666667,6.73145732435688,999.0,6.54454454454454
466.666666666667,6.31084757496023,532.333333333333,6.72510902130389,999.0,6.54020687354021
463.333333333333,6.3169948650572,535.666666666667,6.73503807168146,999.0,6.54921588254922
459.333333333333,6.32088820954525,539.666666666667,6.73373710021528,999.0,6.55388722055389
465.0,6.31404466321113,534.0,6.7363836575828,999.0,6.54821488154821
461.0,6.31158486185792,538.0,6.73389441246584,999.0,6.54854854854855
465.666666666667,6.30936881779721,533.333333333333,6.73540130582657,999.0,6.54754754754755
469.333333333333,6.30524632468472,529.666666666667,6.73421052631579,999.0,6.54421087754421
472.666666666667,6.31038978876575,526.333333333333,6.73250109778183,999.0,6.54454454454455
470.333333333333,6.30340976668026,528.666666666667,6.73496119314935,999.0,6.54487821154488
469.666666666667,6.29734160315019,529.333333333333,6.7275843654041,999.0,6.53853853853854
471.666666666667,6.29842841671171,527.333333333333,6.72797457575734,999.0,6.53853853853854
474.333333333333,6.30213197758739,524.666666666667,6.72902426723025,999.0,6.54054054054054
470.333333333333,6.29860899228748,528.666666666667,6.73109244832832,999.0,6.54220887554221
462.666666666667,6.29572737099619,536.333333333333,6.72813407043602,999.0,6.54354354354354
461.0,6.28466388458437,538.0,6.7273368606702,999.0,6.53853853853854
460.0,6.29272448528383,539.0,6.72403768165357,999.0,6.54087420754087
462.0,6.29755435719392,537.0,6.7276167246458,999.0,6.54554554554554
467.666666666667,6.30060779144647,531.333333333333,6.72749782561426,999.0,6.54487821154488
467.666666666667,6.29798894822628,531.333333333333,6.72703612117928,999.0,6.54688021354688
464.333333333333,6.2840949093977,534.666666666667,6.7281131453076,999.0,6.54054054054054
471.0,6.28394094725364,528.0,6.72529456200763,999.0,6.53486820153487
469.0,6.2971742918333,530.0,6.73207502374169,999.0,6.54354354354354
472.666666666667,6.2924811826512,526.333333333333,6.73240396818354,999.0,6.54187520854188
476.0,6.28590273784737,523.0,6.73355946600549,999.0,6.53853853853854
474.666666666667,6.28902477968347,524.333333333333,6.73542438476259,999.0,6.54120787454121
472.666666666667,6.28410451997091,526.333333333333,6.73255899143941,999.0,6.53787120453787
471.0,6.29627277434956,528.0,6.73294369554757,999.0,6.54354354354354
470.333333333333,6.28941713427461,528.666666666667,6.72949428839803,999.0,6.53887220553887
468.0,6.28802643762126,531.0,6.73422922561605,999.0,6.54287620954288
470.333333333333,6.28772094022794,528.666666666667,6.73706858232604,999.0,6.54487821154488
476.666666666667,6.27758368209524,522.333333333333,6.73714103289655,999.0,6.53586920253587
481.0,6.29001172312474,518.0,6.73450474760832,999.0,6.54020687354021
483.0,6.29794862137675,516.0,6.7342718684824,999.0,6.54487821154488
482.666666666667,6.2819391623364,516.333333333333,6.73090406382129,999.0,6.53386720053387
473.666666666667,6.27457345258153,525.333333333333,6.72419346610991,999.0,6.52919586252919
477.0,6.2940269247977,522.0,6.72917226953533,999.0,6.54154154154154
476.333333333333,6.28498810920053,522.666666666667,6.72584302826801,999.0,6.53386720053387
475.0,6.28902051130608,524.0,6.72795561658178,999.0,6.53853853853854
474.666666666667,6.28037107617002,524.333333333333,6.73398790472317,999.0,6.53753753753754
474.0,6.27243046263708,525.0,6.73446302868454,999.0,6.53486820153487
477.0,6.27676213239701,522.0,6.73050275281246,999.0,6.53386720053387
477.0,6.2747976916215,522.0,6.72919174473579,999.0,6.53186519853187
474.666666666667,6.27686403508772,524.333333333333,6.73042064615149,999.0,6.5352018685352
471.666666666667,6.27687297603447,527.333333333333,6.71909522821098,999.0,6.53286619953287
472.333333333333,6.2755856454796,526.666666666667,6.72145923991877,999.0,6.53353353353353
469.0,6.2730012078287,530.0,6.71827166233455,999.0,6.53086419753087
476.666666666667,6.26550253850557,522.333333333333,6.71935240801739,999.0,6.52118785452119
472.0,6.25958965031905,527.0,6.71815365944866,999.0,6.52085418752086
473.0,6.27400096286978,526.0,6.71433107763078,999.0,6.52552552552552
476.0,6.2788575415997,523.0,6.72835733278083,999.0,6.53186519853186
478.666666666667,6.27331031872729,520.333333333333,6.72527583044932,999.0,6.52719386052719
478.333333333333,6.27516530115215,520.666666666667,6.73357900739614,999.0,6.52886219552886
475.333333333333,6.27559552307372,523.666666666667,6.7308748984251,999.0,6.5311978645312
469.666666666667,6.27570848990347,529.333333333333,6.72311154857909,999.0,6.53353353353353
474.333333333333,6.27115261211371,524.666666666667,6.72522045855379,999.0,6.52986319652986
475.333333333333,6.27078028792397,523.666666666667,6.7307180156658,999.0,6.5301968635302
480.666666666667,6.26710808930864,518.333333333333,6.72497088743875,999.0,6.52052052052052
479.333333333333,6.26592531336001,519.666666666667,6.72345828259214,999.0,6.52118785452119
476.0,6.26379627437051,523.0,6.72245765544163,999.0,6.52185518852186
471.333333333333,6.2673746187119,527.666666666667,6.71615527946683,999.0,6.52452452452452
470.0,6.25165756404639,529.0,6.72120532061622,999.0,6.52085418752085
468.666666666667,6.26339943295833,530.333333333333,6.7181462959022,999.0,6.52786119452786
467.666666666667,6.24671265106693,531.333333333333,6.71987631180071,999.0,6.51951951951952
476.333333333333,6.25376031594421,522.666666666667,6.72109473372343,999.0,6.52085418752085
476.333333333333,6.26022163520392,522.666666666667,6.72367115656122,999.0,6.52686019352686
481.666666666667,6.26160655779812,517.333333333333,6.71659416971917,999.0,6.52185518852186
475.666666666667,6.25096192227485,523.333333333333,6.71510903064037,999.0,6.51785118451785
476.666666666667,6.25221748885019,522.333333333333,6.71850439123166,999.0,6.51951951951952
476.0,6.25820103797705,523.0,6.71400958496359,999.0,6.52118785452119
477.0,6.24562971295255,522.0,6.7188030947667,999.0,6.51551551551551
481.333333333333,6.25369247767298,517.666666666667,6.7211747361887,999.0,6.52118785452119
479.333333333333,6.25865111349162,519.666666666667,6.71858180734046,999.0,6.52285618952286
480.666666666667,6.26175923630486,518.333333333333,6.71602809706258,999.0,6.52452452452453
476.666666666667,6.26592837062713,522.333333333333,6.70560824259454,999.0,6.52385719052386
482.0,6.27266356836948,517.0,6.70793052597083,999.0,6.52619285952619
485.333333333333,6.28294554479443,513.666666666667,6.70837277163581,999.0,6.52819486152819
488.333333333333,6.27625115782426,510.666666666667,6.70285104288019,999.0,6.52085418752085
493.333333333333,6.28289527453395,505.666666666667,6.69930862864718,999.0,6.52318985652319
484.666666666667,6.27416714290094,514.333333333333,6.69928071254162,999.0,6.52118785452119
491.333333333333,6.2761833193575,507.666666666667,6.70078940667176,999.0,6.51985318651985
493.0,6.27082389773566,506.0,6.70485221937687,999.0,6.51785118451785
496.0,6.27153382621313,503.0,6.70369501251531,999.0,6.51484818151485
492.333333333333,6.27880289478936,506.666666666667,6.70039401103231,999.0,6.51918585251919
491.333333333333,6.29012794876734,507.666666666667,6.69860536078926,999.0,6.52619285952619
488.333333333333,6.29414833248617,510.666666666667,6.69183876444457,999.0,6.52585919252586
486.333333333333,6.28989500144677,512.666666666667,6.69554514462924,999.0,6.52519185852519
495.0,6.28626856891408,504.0,6.69192427321089,999.0,6.51885218551885
492.666666666667,6.27781775295914,506.333333333333,6.69539801482993,999.0,6.51618284951618
496.0,6.27547655092627,503.0,6.68935250173452,999.0,6.50850850850851
489.333333333333,6.28105527931353,509.666666666667,6.68652548725637,999.0,6.51284617951284
490.666666666667,6.27780520240725,508.333333333333,6.68039978349257,999.0,6.50984317650984
