600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg
538.666666666667,5.51305403335833,460.333333333333,5.42057793020414,999.0,5.47614280947614
540.666666666667,5.51573471267173,458.333333333333,5.39224077389419,999.0,5.46212879546213
537.333333333333,5.5182240304821,461.666666666667,5.38351325937286,999.0,5.45845845845846
540.333333333333,5.53751919602871,458.666666666667,5.39308002646454,999.0,5.47113780447114
534.0,5.50672041276029,465.0,5.40433480519583,999.0,5.46312979646313
537.666666666667,5.50055883026182,461.333333333333,5.41511808595186,999.0,5.4688021354688
536.666666666667,5.49851342751686,462.333333333333,5.40486856449555,999.0,5.46046046046046
535.0,5.47626450537504,464.0,5.4116304301598,999.0,5.45245245245245
534.333333333333,5.49855703507225,464.666666666667,5.40396411705093,999.0,5.45979312645979
534.333333333333,5.46348173884939,464.666666666667,5.41357268746723,999.0,5.44911578244912
537.333333333333,5.45963261990217,461.666666666667,5.39963255272027,999.0,5.44044044044044
532.0,5.4243699737648,467.0,5.36241758241758,999.0,5.40607273940607
533.666666666667,5.41381133247762,465.333333333333,5.37019064743505,999.0,5.40840840840841
536.0,5.41101370069659,463.0,5.3630134495831,999.0,5.40540540540541
533.0,5.42267722900678,466.0,5.38781177177607,999.0,5.41941941941942
534.333333333333,5.41788856689805,464.666666666667,5.40396082898637,999.0,5.42308975642309
538.666666666667,5.4212910973092,460.333333333333,5.39241647130143,999.0,5.41641641641642
536.666666666667,5.43622652551689,462.333333333333,5.38989441930619,999.0,5.42208875542209
536.333333333333,5.41620546799696,462.666666666667,5.39360383206537,999.0,5.41441441441441
536.333333333333,5.41114368183878,462.666666666667,5.41306642960135,999.0,5.41941941941942
531.666666666667,5.41169223842718,467.333333333333,5.41646005659709,999.0,5.42208875542209
526.666666666667,5.41183285959926,472.333333333333,5.42594717306777,999.0,5.42275608942276
526.333333333333,5.40871654599785,472.666666666667,5.41798719169026,999.0,5.41941941941942
532.666666666667,5.385632202968,466.333333333333,5.39313583665014,999.0,5.39572906239573
534.0,5.40752298536229,465.0,5.37848741710014,999.0,5.4014014014014
532.666666666667,5.40397300871181,466.333333333333,5.37735680231929,999.0,5.39606272939606
531.0,5.4129376088162,468.0,5.37923356068581,999.0,5.40206873540207
529.333333333333,5.3928094245686,469.666666666667,5.38626000206602,999.0,5.3953953953954
534.0,5.40100147665456,465.0,5.41042755244883,999.0,5.40907574240908
531.666666666667,5.40097897011323,467.333333333333,5.4079796597215,999.0,5.40674007340674
540.333333333333,5.38455649261591,458.666666666667,5.41006912168311,999.0,5.39773106439773
542.666666666667,5.40150612955626,456.333333333333,5.40648869155316,999.0,5.4054054054054
547.0,5.385617432141,452.0,5.41173695167075,999.0,5.3983983983984
551.333333333333,5.38503224230334,447.666666666667,5.42484109155233,999.0,5.40306973640307
544.666666666667,5.43064385603423,454.333333333333,5.41934588203464,999.0,5.42709376042709
541.333333333333,5.41756842106143,457.666666666667,5.41783730614124,999.0,5.41841841841842
548.0,5.41285200942396,451.0,5.42507453271209,999.0,5.41975308641975
552.666666666667,5.40051152658203,446.333333333333,5.39673488877958,999.0,5.4004004004004
545.666666666667,5.39634363440084,453.333333333333,5.38957644873539,999.0,5.3983983983984
546.666666666667,5.40155337112741,452.333333333333,5.39555795900913,999.0,5.40740740740741
542.333333333333,5.41209758319583,456.666666666667,5.37155460409895,999.0,5.4024024024024
547.666666666667,5.41018247964978,451.333333333333,5.38735975673869,999.0,5.40874207540874
548.666666666667,5.40233761696026,450.333333333333,5.39622942809371,999.0,5.40940940940941
554.666666666667,5.4055577896504,444.333333333333,5.3829111702465,999.0,5.40840840840841
560.666666666667,5.42002727648036,438.333333333333,5.38526760346852,999.0,5.41908575241909
557.666666666667,5.42551134083392,441.333333333333,5.35289574599919,999.0,5.40740740740741
560.0,5.41355692896696,439.0,5.35789345256938,999.0,5.40106773440107
558.666666666667,5.39324694220525,440.333333333333,5.33490008581872,999.0,5.37937937937938
552.0,5.38585804088254,447.0,5.32592356403333,999.0,5.37003670337004
559.333333333333,5.37328413898615,439.666666666667,5.32834503190818,999.0,5.36302969636303
555.666666666667,5.38818090055992,443.333333333333,5.31434525982719,999.0,5.3656990323657
552.666666666667,5.39572285566113,446.333333333333,5.32954259791049,999.0,5.37737737737738
543.666666666667,5.39301890667925,455.333333333333,5.30524410110125,999.0,5.3636970303637
543.333333333333,5.40130139982502,455.666666666667,5.31447329373839,999.0,5.37404070737404
537.333333333333,5.38105464845698,461.666666666667,5.3160781667022,999.0,5.3626960293627
542.666666666667,5.36518472610879,456.333333333333,5.3149549194965,999.0,5.35535535535535
545.0,5.34047502733384,454.0,5.30683649101607,999.0,5.33733733733734
547.0,5.35494808155147,452.0,5.32456175989306,999.0,5.35368702035369
556.333333333333,5.37023209527813,442.666666666667,5.34913750995101,999.0,5.37537537537538
551.0,5.36096081373749,448.0,5.36316182481293,999.0,5.37504170837504
546.333333333333,5.34396279357158,452.666666666667,5.37228560149601,999.0,5.3707040373707
547.0,5.34241755033825,452.0,5.37243417345698,999.0,5.36936936936937
551.0,5.36413797021729,448.0,5.37353297889974,999.0,5.38204871538205
547.666666666667,5.35114506041212,451.333333333333,5.38498098393323,999.0,5.38038038038038
548.666666666667,5.33753169942991,450.333333333333,5.39615213803701,999.0,5.38004671338005
552.333333333333,5.35187817511656,446.666666666667,5.39853812723688,999.0,5.38972305638972
555.333333333333,5.37636029146336,443.666666666667,5.38951088536818,999.0,5.4024024024024
556.333333333333,5.35067512365307,442.666666666667,5.38687937600819,999.0,5.38705372038705
555.666666666667,5.34163092458554,443.333333333333,5.37940988281853,999.0,5.37704371037705
552.666666666667,5.35579837373848,446.333333333333,5.3738989896367,999.0,5.37904571237905
547.666666666667,5.33143893976492,451.333333333333,5.37819331116805,999.0,5.36703370036703
545.333333333333,5.32950950647533,453.666666666667,5.41633813677515,999.0,5.38538538538539
546.0,5.34142414333862,453.0,5.40824290496657,999.0,5.39072405739072
548.0,5.36263455682879,451.0,5.38102841793692,999.0,5.38838838838839
549.333333333333,5.37564964103241,449.666666666667,5.38385502859142,999.0,5.39406072739406
554.666666666667,5.37832421115953,444.333333333333,5.37332906428251,999.0,5.38938938938939
551.0,5.37063631897913,448.0,5.38749468299793,999.0,5.39072405739072
547.0,5.3542147300227,452.0,5.39490306299772,999.0,5.38505171838505
551.0,5.36079684632179,448.0,5.40981978759657,999.0,5.39472806139473
554.0,5.36013867912065,445.0,5.36598126620149,999.0,5.37537537537537
552.333333333333,5.35135458903158,446.666666666667,5.35674595003818,999.0,5.36503169836503
549.0,5.35153870954985,450.0,5.35730958918878,999.0,5.36436436436436
549.0,5.35630332647851,450.0,5.39972402027197,999.0,5.38805472138806
547.333333333333,5.34714597216892,451.666666666667,5.40578749054673,999.0,5.38371705038372
542.666666666667,5.34588987218806,456.333333333333,5.4304335882319,999.0,5.39239239239239
542.666666666667,5.34193530545928,456.333333333333,5.44193751122709,999.0,5.39606272939606
539.333333333333,5.3136075533017,459.666666666667,5.41261509496178,999.0,5.3677010343677
540.666666666667,5.31739470916341,458.333333333333,5.39218405784671,999.0,5.35969302635969
543.333333333333,5.3273426649916,455.666666666667,5.38705611288982,999.0,5.36503169836503
545.333333333333,5.31162110367862,453.666666666667,5.39724379073563,999.0,5.36102769436103
546.333333333333,5.3257739703806,452.666666666667,5.42286334336353,999.0,5.37771104437771
547.0,5.32115014986501,452.0,5.42669977061784,999.0,5.37671004337671
545.333333333333,5.31984649757079,453.666666666667,5.45369890971905,999.0,5.38772105438772
541.333333333333,5.30293636014804,457.666666666667,5.41480249941117,999.0,5.36269602936269
538.666666666667,5.2908237150737,460.333333333333,5.42576101555471,999.0,5.36202869536203
539.333333333333,5.29246248590511,459.666666666667,5.43901223027187,999.0,5.3687020353687
542.0,5.28091163009257,457.0,5.45663717900559,999.0,5.37037037037037
536.666666666667,5.27518028441115,462.333333333333,5.44239837988196,999.0,5.36102769436103
538.333333333333,5.24261178934342,460.666666666667,5.4346233737564,999.0,5.34200867534201
540.0,5.24491047426935,459.0,5.47235531425683,999.0,5.36036036036036
540.333333333333,5.26598460808987,458.666666666667,5.45299991537616,999.0,5.3636970303637
534.333333333333,5.25979208579144,464.666666666667,5.4346812278938,999.0,5.35502168835502
532.333333333333,5.26155448437997,466.666666666667,5.43049897069443,999.0,5.35235235235235
531.333333333333,5.27700987062356,467.666666666667,5.44268552957319,999.0,5.36736736736737
526.666666666667,5.27151415388452,472.333333333333,5.43877775043264,999.0,5.3616950283617
526.666666666667,5.2813381836804,472.333333333333,5.42108231028533,999.0,5.35635635635636
520.666666666667,5.28125596101662,478.333333333333,5.42676673729937,999.0,5.35969302635969
521.333333333333,5.25572631642661,477.666666666667,5.4151552973204,999.0,5.34367701034368
520.666666666667,5.26777377000887,478.333333333333,5.42187001109625,999.0,5.35235235235235
522.666666666667,5.25666042936168,476.333333333333,5.39701180099337,999.0,5.33733733733734
524.333333333333,5.28583111783388,474.666666666667,5.36334334652977,999.0,5.33366700033367
523.0,5.28539319608088,476.0,5.35220263605086,999.0,5.330997664331
526.333333333333,5.30756820682137,472.666666666667,5.34161265079266,999.0,5.33733733733734
527.666666666667,5.2962763355462,471.333333333333,5.3488216715364,999.0,5.33533533533533
528.0,5.28148846235207,471.0,5.36170161960939,999.0,5.33533533533533
523.666666666667,5.29963652498614,475.333333333333,5.369256758471,999.0,5.34567901234568
523.0,5.29652742378422,476.0,5.35770232774262,999.0,5.34000667334
528.666666666667,5.30268586807691,470.333333333333,5.3355221640516,999.0,5.32966299632967
530.666666666667,5.26970107707011,468.333333333333,5.32651157387411,999.0,5.30830830830831
532.333333333333,5.29975189700226,466.666666666667,5.33176444995593,999.0,5.32732732732733
529.0,5.29973196035327,470.0,5.30806470091634,999.0,5.31798465131798
518.666666666667,5.28986592070451,480.333333333333,5.31628724033415,999.0,5.31731731731732
526.0,5.30540097158874,473.0,5.31701681682595,999.0,5.32399065732399
526.0,5.28585168262137,473.0,5.30330367980869,999.0,5.30764097430764
528.666666666667,5.29291711686861,470.333333333333,5.30999611367447,999.0,5.31231231231231
528.0,5.28886971866895,471.0,5.30254850074142,999.0,5.30730730730731
530.333333333333,5.28568882013499,468.666666666667,5.31570934493339,999.0,5.31197864531198
533.333333333333,5.25342946358871,465.666666666667,5.32263787848794,999.0,5.2982982982983
534.333333333333,5.28033393234786,464.666666666667,5.33670022844017,999.0,5.31931931931932
531.0,5.27585828072837,468.0,5.33570965943581,999.0,5.31664998331665
535.666666666667,5.25937819821315,463.333333333333,5.36473722550358,999.0,5.32165498832165
537.666666666667,5.24504020528128,461.333333333333,5.38338166789942,999.0,5.32399065732399
530.666666666667,5.23416770234117,468.333333333333,5.3662240289504,999.0,5.31364698031365
526.333333333333,5.22834173455207,472.666666666667,5.34403094571162,999.0,5.29963296629963
522.0,5.20585907923941,477.0,5.34391772605885,999.0,5.28795462128795
528.333333333333,5.20233488965413,470.666666666667,5.36756418266153,999.0,5.29462796129463
529.0,5.1800587877774,470.0,5.36157656914708,999.0,5.28061394728061
527.0,5.17446306217148,472.0,5.33457306367523,999.0,5.2686019352686
525.333333333333,5.16202276709792,473.666666666667,5.36484199074682,999.0,5.27327327327327
530.333333333333,5.18149642125314,468.666666666667,5.35708363044631,999.0,5.27994661327995
531.333333333333,5.18785224003196,467.666666666667,5.35245754850828,999.0,5.28094761428095
532.0,5.18880469737554,467.0,5.33233954359432,999.0,5.27027027027027
538.0,5.20183887418519,461.0,5.34390237379368,999.0,5.27994661327995
541.333333333333,5.21723935003574,457.666666666667,5.33667741848048,999.0,5.28561895228562
540.666666666667,5.21128838174274,458.333333333333,5.35488452196639,999.0,5.29362696029363
542.666666666667,5.20575957661239,456.333333333333,5.366904670238,999.0,5.29229229229229
540.333333333333,5.20325628387749,458.666666666667,5.36803991192862,999.0,5.29529529529529
544.333333333333,5.22111391733808,454.666666666667,5.34982619837851,999.0,5.29763096429763
545.666666666667,5.23490200328993,453.333333333333,5.37876444736729,999.0,5.31297964631298
539.0,5.22638723293203,460.0,5.38799321783218,999.0,5.31231231231231
539.666666666667,5.22752643746651,459.333333333333,5.37408868039088,999.0,5.30630630630631
537.0,5.22796017394409,462.0,5.37239698450664,999.0,5.30563897230564
538.0,5.21913978948553,461.0,5.39450657792618,999.0,5.30930930930931
533.666666666667,5.23294499368824,465.333333333333,5.3860838753712,999.0,5.31698365031698
536.666666666667,5.26930003794685,462.333333333333,5.39417042393256,999.0,5.33733733733734
532.666666666667,5.26832337584109,466.333333333333,5.41724538010779,999.0,5.34968301634968
530.333333333333,5.28631295246482,468.666666666667,5.38035294434567,999.0,5.34100767434101
527.666666666667,5.3052727047728,471.333333333333,5.36641828147552,999.0,5.34768101434768
524.666666666667,5.28503382397812,474.333333333333,5.36201591856488,999.0,5.33266599933266
528.333333333333,5.32391770504046,470.666666666667,5.39453463115405,999.0,5.36803470136803
525.666666666667,5.35306233988683,473.333333333333,5.39102683801545,999.0,5.38405071738405
531.0,5.37718186758187,468.0,5.39210365391658,999.0,5.39406072739406
524.333333333333,5.37334965282945,474.666666666667,5.38933634690817,999.0,5.39039039039039
528.666666666667,5.35120330080948,470.333333333333,5.39368419135935,999.0,5.38104771438105
530.0,5.37037186013755,469.0,5.39723634721259,999.0,5.39439439439439
535.0,5.38532192390136,464.0,5.40203211547698,999.0,5.40306973640307
538.666666666667,5.3540391334731,460.333333333333,5.39227209607795,999.0,5.38505171838505
538.666666666667,5.36691746217583,460.333333333333,5.40051689752576,999.0,5.39105772439106
541.333333333333,5.40819296850527,457.666666666667,5.38201657633153,999.0,5.40206873540207
540.333333333333,5.4107105794611,458.666666666667,5.37980165044077,999.0,5.4024024024024
542.666666666667,5.41470992826536,456.333333333333,5.36081060218519,999.0,5.39439439439439
538.0,5.4295694291716,461.0,5.35673863429247,999.0,5.39973306639973
537.666666666667,5.42913173955409,461.333333333333,5.34375974738425,999.0,5.39472806139473
537.666666666667,5.4186977973275,461.333333333333,5.34795039885706,999.0,5.39139139139139
535.666666666667,5.437262644118,463.333333333333,5.34577487915499,999.0,5.3983983983984
536.333333333333,5.46106987531598,462.666666666667,5.36210771627886,999.0,5.41675008341675
532.333333333333,5.4439766325249,466.666666666667,5.37574570636327,999.0,5.41274607941274
528.0,5.41964131804238,471.0,5.37944500455268,999.0,5.39706373039706
530.0,5.43823451431582,469.0,5.38927102364819,999.0,5.41408074741408
532.333333333333,5.44042835463176,466.666666666667,5.38868766905407,999.0,5.41508174841508
531.0,5.41840455985193,468.0,5.36240297161013,999.0,5.39272605939272
532.666666666667,5.43281451447492,466.333333333333,5.3643592971839,999.0,5.4014014014014
535.0,5.42709792555137,464.0,5.38822724519914,999.0,5.41107774441108
537.666666666667,5.45512664759795,461.333333333333,5.40028426357078,999.0,5.43343343343343
537.0,5.46343927512531,462.0,5.3894479590136,999.0,5.4341007674341
539.666666666667,5.44620719242701,459.333333333333,5.3959980885139,999.0,5.4310977644311
540.333333333333,5.42485630921492,458.666666666667,5.41523534104521,999.0,5.42876209542876
543.333333333333,5.41795473065273,455.666666666667,5.43139895213367,999.0,5.43443443443443
543.0,5.42811931866485,456.0,5.4414380398683,999.0,5.44377711044378
545.666666666667,5.43872623025652,453.333333333333,5.43532486930545,999.0,5.44477811144478
550.333333333333,5.41578785978015,448.666666666667,5.42476359505538,999.0,5.4300967634301
549.333333333333,5.40334806229445,449.666666666667,5.42122092603227,999.0,5.42142142142142
549.666666666667,5.42185749590824,449.333333333333,5.42480297201096,999.0,5.43643643643644
548.666666666667,5.43012099501737,450.333333333333,5.42117170205465,999.0,5.44010677344011
548.0,5.44274053692897,451.0,5.42699463704413,999.0,5.45011678345012
550.0,5.43190918124201,449.0,5.41683292563755,999.0,5.43877210543877
550.333333333333,5.4143420728488,448.666666666667,5.43000091894274,999.0,5.43143143143143
546.0,5.42457453731868,453.0,5.43635162196068,999.0,5.44210877544211
545.666666666667,5.41187339889825,453.333333333333,5.45310262288544,999.0,5.44144144144144
540.333333333333,5.41967534682114,458.666666666667,5.48131433062385,999.0,5.46012679346013
544.333333333333,5.41979257476455,454.666666666667,5.50034745054448,999.0,5.46913580246914
543.333333333333,5.4217539614789,455.666666666667,5.50772245406443,999.0,5.47280613947281
544.666666666667,5.42880559314654,454.333333333333,5.51719123633029,999.0,5.48214881548215
546.666666666667,5.42316311458779,452.333333333333,5.5081362258269,999.0,5.47247247247247
546.666666666667,5.43148142129328,452.333333333333,5.49780245548245,999.0,5.47313980647314
543.666666666667,5.43654214979978,455.333333333333,5.51840996824218,999.0,5.48448448448448
539.666666666667,5.4329963135519,459.333333333333,5.51687693220485,999.0,5.48181514848181
544.666666666667,5.42695754465411,454.333333333333,5.5221036089879,999.0,5.48248248248248
539.666666666667,5.4045280765802,459.333333333333,5.522442758111,999.0,5.46913580246914
532.0,5.41220503590483,467.0,5.51021254629554,999.0,5.46813480146814
526.666666666667,5.39939694208803,472.333333333333,5.52190157878122,999.0,5.46846846846847
533.0,5.39694587527415,466.0,5.5263029429367,999.0,5.4678011344678
533.333333333333,5.39059203375395,465.666666666667,5.52904969742838,999.0,5.4647981314648
536.0,5.36290909408744,463.0,5.54470382082876,999.0,5.45712379045712
538.0,5.37396190075185,461.0,5.55972435704111,999.0,5.46946946946947
543.333333333333,5.35561054900987,455.666666666667,5.56738679636542,999.0,5.46212879546213
546.333333333333,5.36254401475169,452.666666666667,5.56107408918506,999.0,5.46112779446113
549.0,5.36302745735976,450.0,5.53882332962665,999.0,5.45078411745078
550.333333333333,5.38478899540223,448.666666666667,5.54819442814931,999.0,5.46546546546547
543.666666666667,5.37282132783704,455.333333333333,5.55635265854025,999.0,5.4637971304638
544.333333333333,5.39659868206056,454.666666666667,5.56520961451741,999.0,5.48181514848182
546.0,5.38481652949245,453.0,5.5445094217024,999.0,5.4637971304638
546.0,5.35695136169421,453.0,5.55316183091228,999.0,5.45111778445112
546.333333333333,5.33756725112183,452.666666666667,5.57019266839988,999.0,5.44744744744745
546.0,5.34187236188301,453.0,5.56426230636508,999.0,5.44878211544878
555.0,5.34930781220423,444.0,5.55229166666667,999.0,5.44711378044712
561.666666666667,5.36800692994276,437.333333333333,5.54650085094086,999.0,5.45378712045379
563.0,5.37075274437465,436.0,5.55153968926216,999.0,5.45845845845846
564.666666666667,5.38941918999602,434.333333333333,5.56996012214567,999.0,5.47681014347681
563.0,5.38411946656059,436.0,5.59664127742739,999.0,5.48648648648649
576.333333333333,5.40511367942403,422.666666666667,5.57409782955327,999.0,5.48581915248582
570.333333333333,5.39164709545101,428.666666666667,5.56060598066086,999.0,5.47414080747414
578.666666666667,5.40409921941663,420.333333333333,5.56873241208305,999.0,5.48214881548215
586.666666666667,5.40398558588694,412.333333333333,5.5933340681912,999.0,5.49082415749082
592.666666666667,5.39762272654112,406.333333333333,5.5811048279248,999.0,5.48014681348015
587.333333333333,5.41031304925355,411.666666666667,5.57651280924686,999.0,5.48448448448449
588.333333333333,5.43201378960151,410.666666666667,5.59428665941811,999.0,5.5045045045045
591.0,5.45909346305868,408.0,5.5814638209648,999.0,5.51384718051385
589.666666666667,5.46177346827906,409.333333333333,5.59240947103404,999.0,5.52118785452119
592.666666666667,5.47550246548812,406.333333333333,5.60722071744349,999.0,5.53486820153487
592.666666666667,5.47327620471827,406.333333333333,5.61141304347826,999.0,5.53586920253587
593.666666666667,5.49081100365182,405.333333333333,5.60273404953366,999.0,5.54220887554221
587.666666666667,5.49303511473123,411.333333333333,5.62595130311852,999.0,5.55422088755422
596.0,5.48783264998715,403.0,5.60582776455793,999.0,5.54120787454121
600.333333333333,5.48679873198762,398.666666666667,5.58357725175075,999.0,5.53253253253253
602.0,5.49477822703537,397.0,5.58821170316623,999.0,5.53953953953954
602.666666666667,5.49065350722307,396.333333333333,5.57301467140617,999.0,5.53153153153153
595.666666666667,5.49883424548716,403.333333333333,5.62707461048557,999.0,5.55755755755756
591.333333333333,5.49565608459974,407.666666666667,5.62178392711209,999.0,5.55422088755422
595.0,5.4827610549493,404.0,5.60632113805565,999.0,5.53887220553887
595.666666666667,5.50072411012737,403.333333333333,5.62115549605623,999.0,5.55755755755756
596.666666666667,5.49545780663539,402.333333333333,5.61338011307943,999.0,5.54854854854855
598.333333333333,5.47557516284454,400.666666666667,5.59269995876448,999.0,5.5301968635302
603.666666666667,5.48026349908288,395.333333333333,5.58562227895561,999.0,5.52886219552886
599.666666666667,5.48480088480726,399.333333333333,5.61795013092347,999.0,5.54454454454455
598.666666666667,5.49306020811685,400.333333333333,5.60418005507953,999.0,5.54320987654321
595.333333333333,5.51750624109112,403.666666666667,5.62835718493613,999.0,5.56756756756757
594.666666666667,5.51676473427495,404.333333333333,5.61291785339368,999.0,5.56056056056056
601.0,5.50984032937695,398.0,5.59959506805546,999.0,5.55088421755089
599.666666666667,5.50167243185305,399.333333333333,5.62569023563227,999.0,5.55789122455789
604.666666666667,5.4991003231538,394.333333333333,5.63587225239282,999.0,5.55789122455789
604.333333333333,5.52724615397747,394.666666666667,5.64447407877715,999.0,5.57791124457791
607.333333333333,5.52570079175986,391.666666666667,5.62216617744072,999.0,5.5669002335669
605.0,5.51115396476875,394.0,5.60328822368177,999.0,5.55155155155155
606.0,5.52039597200887,393.0,5.5888023762408,999.0,5.55088421755089
601.333333333333,5.4885060741072,397.666666666667,5.62884477973044,999.0,5.54988321654988
600.666666666667,5.47559070901515,398.333333333333,5.64408376593493,999.0,5.54988321654988
596.666666666667,5.50238492679232,402.333333333333,5.64476995769105,999.0,5.56556556556557
596.666666666667,5.51363762925994,402.333333333333,5.63358882044793,999.0,5.5669002335669
596.0,5.48816572599234,403.0,5.63737152711494,999.0,5.55221888555222
595.666666666667,5.4967679149418,403.333333333333,5.66521880867245,999.0,5.5679012345679
590.0,5.50231881666371,409.0,5.64643136318321,999.0,5.56322989656323
592.0,5.50326502650377,407.0,5.64878884913592,999.0,5.56456456456456
587.666666666667,5.4912996101106,411.333333333333,5.63560305413189,999.0,5.55288621955289
587.333333333333,5.50134443768933,411.666666666667,5.6294909120835,999.0,5.55755755755756
597.666666666667,5.50019117543276,401.333333333333,5.6123493857824,999.0,5.55055055055055
599.666666666667,5.48766161301488,399.333333333333,5.60236040253789,999.0,5.5372038705372
592.666666666667,5.48928498290394,406.333333333333,5.6039596881984,999.0,5.53687020353687
598.666666666667,5.47058326887205,400.333333333333,5.58455549974552,999.0,5.51818485151818
599.0,5.46856287344229,400.0,5.57109197620329,999.0,5.51217884551218
601.0,5.47500528594351,398.0,5.58736226309252,999.0,5.52018685352019
604.0,5.49775889956316,395.0,5.58566842473218,999.0,5.53486820153487
601.333333333333,5.48785666084352,397.666666666667,5.57865173707667,999.0,5.52652652652653
601.333333333333,5.48505315822389,397.666666666667,5.59674574152162,999.0,5.52986319652986
598.666666666667,5.48891162194715,400.333333333333,5.58826800875752,999.0,5.52852852852853
604.333333333333,5.48148304183794,394.666666666667,5.5923718806931,999.0,5.52585919252586
603.0,5.48627292939628,396.0,5.5980773040594,999.0,5.52952952952953
599.0,5.50886316477923,400.0,5.60026128872244,999.0,5.54387721054388
599.666666666667,5.5335923060197,399.333333333333,5.62744037008743,999.0,5.5699032365699
597.0,5.51878563658904,402.0,5.63370225499764,999.0,5.56356356356356
594.666666666667,5.49344502349654,404.333333333333,5.67954693061076,999.0,5.56723390056723
589.333333333333,5.51113474166008,409.666666666667,5.6950151873701,999.0,5.58625291958625
592.333333333333,5.51042248649799,406.666666666667,5.68686758611301,999.0,5.58124791458125
595.333333333333,5.51487686150413,403.666666666667,5.67640137947968,999.0,5.57624290957624
593.666666666667,5.53131233477924,405.333333333333,5.65685308368235,999.0,5.57791124457791
599.666666666667,5.55163152303597,399.333333333333,5.65565174966003,999.0,5.59125792459126
600.0,5.55943742739734,399.0,5.64247017267247,999.0,5.58958958958959
601.0,5.53473095116167,398.0,5.67734781628856,999.0,5.58625291958625
605.666666666667,5.54724393585572,393.333333333333,5.66654550452595,999.0,5.59025692359026
606.0,5.53878129068826,393.0,5.66535475093248,999.0,5.58324991658325
605.333333333333,5.52411385357525,393.666666666667,5.6551790220591,999.0,5.57123790457124
606.666666666667,5.52417921809849,392.333333333333,5.6285828930956,999.0,5.56189522856189
605.333333333333,5.5226074111373,393.666666666667,5.61665207284402,999.0,5.55822489155822
610.333333333333,5.49676130300971,388.666666666667,5.59434247205458,999.0,5.5331998665332
608.333333333333,5.46854498905218,390.666666666667,5.60550091858408,999.0,5.52018685352018
619.0,5.45774807442859,380.0,5.59977793022492,999.0,5.50950950950951
619.0,5.46763427962263,380.0,5.56586523189862,999.0,5.5035035035035
625.0,5.48824399919186,374.0,5.57425433908485,999.0,5.51718385051718
625.333333333333,5.48554790393184,373.666666666667,5.54630780629743,999.0,5.50650650650651
623.333333333333,5.50252155290371,375.666666666667,5.5291346356914,999.0,5.50950950950951
622.666666666667,5.50751497921964,376.333333333333,5.52340163953614,999.0,5.50984317650984
622.333333333333,5.52411976204271,376.666666666667,5.5201152399559,999.0,5.52052052052052
621.333333333333,5.52608038708412,377.666666666667,5.51584936015092,999.0,5.52385719052386
624.666666666667,5.5282525680918,374.333333333333,5.51575460758526,999.0,5.52419085752419
626.666666666667,5.50192076480926,372.333333333333,5.48921215406984,999.0,5.4974974974975
633.666666666667,5.52052041106147,365.333333333333,5.48828177965559,999.0,5.50917584250917
633.0,5.51393497188509,366.0,5.48261702482092,999.0,5.50383717050384
631.0,5.48113732874287,368.0,5.44798402598785,999.0,5.46913580246914
631.333333333333,5.52252889537674,367.666666666667,5.43872745884329,999.0,5.48982315648982
633.333333333333,5.51004127564665,365.666666666667,5.43916752492375,999.0,5.48181514848182
637.333333333333,5.51558665277841,361.666666666667,5.42276088225341,999.0,5.47947947947948
636.333333333333,5.52312110340757,362.666666666667,5.38341568061976,999.0,5.47047047047047
638.333333333333,5.53136354707901,360.666666666667,5.3779608774646,999.0,5.47313980647314
635.333333333333,5.53847700676221,363.666666666667,5.39303299437201,999.0,5.48048048048048
635.0,5.56564224406779,364.0,5.38751880507199,999.0,5.49416082749416
637.0,5.56213798344946,362.0,5.37413862633924,999.0,5.49049049049049
637.0,5.58140934330021,362.0,5.39070834366477,999.0,5.50517183850517
635.333333333333,5.58439013622772,363.666666666667,5.37999890261638,999.0,5.5035035035035
647.0,5.57282281983368,352.0,5.37482114340314,999.0,5.4954954954955
650.0,5.56486894362023,349.0,5.34664137809499,999.0,5.48014681348015
647.666666666667,5.58237295887916,351.333333333333,5.3394315719236,999.0,5.48782115448782
645.666666666667,5.58644551422734,353.333333333333,5.35765126702986,999.0,5.49616282949616
649.666666666667,5.58476921889822,349.333333333333,5.35958615279004,999.0,5.49482816149483
639.666666666667,5.56121170837898,359.333333333333,5.39607822372834,999.0,5.49015682349016
627.666666666667,5.57472149363494,371.333333333333,5.40235922693312,999.0,5.49683016349683
630.333333333333,5.57776496592777,368.666666666667,5.4010588077985,999.0,5.50116783450117
623.666666666667,5.58092170745233,375.333333333333,5.41535987100124,999.0,5.50417083750417
629.0,5.56918156818245,370.0,5.42479227238657,999.0,5.50417083750417
623.666666666667,5.57085574881181,375.333333333333,5.40420474310166,999.0,5.49649649649649
623.666666666667,5.58757462107464,375.333333333333,5.43061203789667,999.0,5.51418084751418
624.666666666667,5.59334319781146,374.333333333333,5.45621712699882,999.0,5.52986319652986
626.0,5.61827150454181,373.0,5.44729658779013,999.0,5.54054054054054
624.666666666667,5.6317632258604,374.333333333333,5.40846189593863,999.0,5.5321988655322
624.333333333333,5.62868985216346,374.666666666667,5.43904277616621,999.0,5.54087420754087
623.0,5.65851449275362,376.0,5.4583296205416,999.0,5.5689022355689
630.0,5.65915652309531,369.0,5.4439019280893,999.0,5.56723390056723
