800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
550.333333333333,7.30380824259838,448.666666666667,6.40538546538679,999.0,6.95628962295629
548.666666666667,7.29586020584548,450.333333333333,6.41457910011864,999.0,6.96863530196864
548.333333333333,7.24669493842155,450.666666666667,6.42098461598619,999.0,6.91291291291291
554.666666666667,7.27447502288548,444.333333333333,6.41290580144083,999.0,6.92192192192192
551.333333333333,7.23336836700089,447.666666666667,6.31556003536951,999.0,6.87687687687688
556.0,7.24445982527378,443.0,6.36410502146351,999.0,6.89522856189523
553.666666666667,7.21970947172787,445.333333333333,6.3624496968925,999.0,6.90690690690691
554.0,7.25283729085189,445.0,6.37501805582284,999.0,6.91758425091759
558.0,7.25899128359986,441.0,6.32429347882013,999.0,6.89756423089757
561.666666666667,7.16555019952626,437.333333333333,6.35724271453636,999.0,6.87987987987988
561.666666666667,7.31056248311304,437.333333333333,6.37443544917674,999.0,6.9295962629296
559.333333333333,7.28963591732075,439.666666666667,6.37392145580191,999.0,6.93493493493493
555.666666666667,7.29496235820432,443.333333333333,6.38505966697179,999.0,6.92726059392726
553.666666666667,7.31943417159763,445.333333333333,6.39248273633132,999.0,6.94060727394061
548.0,7.29546535739678,451.0,6.398122207771,999.0,6.92058725392059
547.666666666667,7.26680835184909,451.333333333333,6.37504944211087,999.0,6.91658324991658
549.666666666667,7.20309449044116,449.333333333333,6.34409604532625,999.0,6.91658324991658
547.333333333333,7.27664934125962,451.666666666667,6.35053479526762,999.0,6.92459125792459
547.333333333333,7.3575022195916,451.666666666667,6.39484613872561,999.0,6.95895895895896
551.0,7.35335674799774,448.0,6.42263344621835,999.0,6.97530864197531
556.0,7.31611015642812,443.0,6.43527433394883,999.0,6.99833166499833
555.0,7.39257374193822,444.0,6.42760074394006,999.0,6.97430764097431
550.333333333333,7.34639889169545,448.666666666667,6.42914743703303,999.0,6.9622956289623
553.666666666667,7.27574496733705,445.333333333333,6.42511844017217,999.0,6.94828161494828
555.333333333333,7.32256213695547,443.666666666667,6.46290606824493,999.0,6.97864531197864
553.0,7.3032587970541,446.0,6.46941575342569,999.0,6.97097097097097
553.0,7.39491790261021,446.0,6.47475317232513,999.0,6.996996996997
554.666666666667,7.41202432100757,444.333333333333,6.50699148249058,999.0,6.998998998999
555.0,7.51101007254074,444.0,6.50318446137736,999.0,6.98431765098432
551.666666666667,7.52467934115638,447.333333333333,6.46483260251508,999.0,6.98498498498498
552.0,7.5342796626589,447.0,6.45597380001084,999.0,7.0
554.333333333333,7.57002386024337,444.666666666667,6.50421455938697,999.0,7.02535869202536
551.0,7.67335246044166,448.0,6.47306589380064,999.0,6.99833166499833
550.666666666667,7.68900989689864,448.333333333333,6.4502453041713,999.0,6.98098098098098
546.333333333333,7.68245335006481,452.666666666667,6.47435676346666,999.0,6.97931264597931
544.0,7.66889116505485,455.0,6.49776890795425,999.0,6.9703036369703
542.666666666667,7.66343643376354,456.333333333333,6.48054661444453,999.0,6.95328661995329
538.333333333333,7.64278662012558,460.666666666667,6.48814012863332,999.0,6.96996996996997
543.0,7.63072788693725,456.0,6.4887243566821,999.0,7.002002002002
540.0,7.57855366724625,459.0,6.51069558513484,999.0,6.98431765098432
542.333333333333,7.63810689384788,456.666666666667,6.5222834019563,999.0,7.00734067400734
540.666666666667,7.63394898659741,458.333333333333,6.58994630817677,999.0,7.03203203203203
539.333333333333,7.67155117599451,459.666666666667,6.5935723250051,999.0,7.01234567901235
543.333333333333,7.67237231523761,455.666666666667,6.59705501747216,999.0,7.00800800800801
543.333333333333,7.63014162474331,455.666666666667,6.64384527762132,999.0,7.04404404404404
542.0,7.59591163294867,457.0,6.62737227475703,999.0,7.01634968301635
542.666666666667,7.68681641735762,456.333333333333,6.66916623433743,999.0,7.04838171504838
540.0,7.69557675365602,459.0,6.65510953886636,999.0,7.04771438104771
538.333333333333,7.69912778330287,460.666666666667,6.67312987329435,999.0,7.03203203203203
535.666666666667,7.6898159546401,463.333333333333,6.70291034270081,999.0,7.01001001001001
532.666666666667,7.7079660155994,466.333333333333,6.6609064138896,999.0,6.98798798798799
535.666666666667,7.66499374830438,463.333333333333,6.69017800174486,999.0,7.00133466800133
535.0,7.61027754663338,464.0,6.64884863335959,999.0,6.97464130797464
532.0,7.56007024902984,467.0,6.65494015451208,999.0,6.9713046379713
532.0,7.52737170249538,467.0,6.66236669468757,999.0,6.9642976309643
533.0,7.52672388227417,466.0,6.67557927143271,999.0,6.98598598598599
529.666666666667,7.50090464282356,469.333333333333,6.6409939059062,999.0,6.96029362696029
529.0,7.45873275061634,470.0,6.61826815168515,999.0,6.92325658992325
528.333333333333,7.50361398594974,470.666666666667,6.62962120104311,999.0,6.92392392392392
528.333333333333,7.49071339587708,470.666666666667,6.59612258834103,999.0,6.92392392392393
526.0,7.45892016728006,473.0,6.65453068469373,999.0,6.94094094094094
531.333333333333,7.45793733009845,467.666666666667,6.69179614727043,999.0,6.96363029696363
530.666666666667,7.45016704254077,468.333333333333,6.69498260174199,999.0,6.96196196196196
528.0,7.43503914422197,471.0,6.78635790031653,999.0,6.9673006339673
532.0,7.45083616364827,467.0,6.76632172633549,999.0,7.00567233900567
534.666666666667,7.47679774448541,464.333333333333,6.81932010574001,999.0,7.01935268601935
533.666666666667,7.43616700379869,465.333333333333,6.80769633043741,999.0,7.002002002002
532.666666666667,7.38302507924884,466.333333333333,6.76702159790395,999.0,6.97364030697364
531.666666666667,7.36341847557995,467.333333333333,6.75449666504802,999.0,6.9693026359693
528.666666666667,7.34555905654871,470.333333333333,6.7698935021594,999.0,6.97931264597931
533.0,7.35400353634896,466.0,6.77819602445387,999.0,6.9642976309643
536.333333333333,7.2953679699074,462.666666666667,6.7612541864266,999.0,6.9683016349683
537.666666666667,7.30179273247841,461.333333333333,6.77792119239818,999.0,6.97497497497498
538.333333333333,7.26462951436707,460.666666666667,6.73709595845336,999.0,6.95395395395395
542.666666666667,7.27291698974757,456.333333333333,6.71478477169248,999.0,6.94828161494828
545.666666666667,7.25793529478577,453.333333333333,6.70748737424469,999.0,6.95562228895562
544.333333333333,7.29487905470461,454.666666666667,6.7525077598607,999.0,6.98631965298632
543.0,7.25799348150451,456.0,6.74524361417225,999.0,6.96129462796129
544.666666666667,7.29843999722048,454.333333333333,6.73348573108372,999.0,6.94427761094428
542.0,7.32067594774777,457.0,6.71250749671157,999.0,6.96229562896229
538.333333333333,7.28328129651159,460.666666666667,6.74733855916386,999.0,6.95895895895896
539.333333333333,7.31733870418081,459.666666666667,6.74963159609603,999.0,6.9652986319653
542.333333333333,7.27693601962075,456.666666666667,6.77170691720733,999.0,6.95795795795796
544.333333333333,7.26249198139977,454.666666666667,6.76965119825941,999.0,6.96396396396396
542.0,7.25949188443803,457.0,6.78223925016249,999.0,6.9662996329663
542.0,7.3017467219464,457.0,6.7751864936427,999.0,6.96363029696363
541.0,7.21049865167512,458.0,6.76732580171139,999.0,6.9366032699366
540.666666666667,7.2928664699498,458.333333333333,6.77531816337048,999.0,6.9622956289623
541.333333333333,7.27055897668802,457.666666666667,6.80854403816621,999.0,6.95995995995996
545.666666666667,7.21771079985468,453.333333333333,6.78840686275583,999.0,6.9386052719386
546.333333333333,7.25546842979071,452.666666666667,6.77488190018199,999.0,6.95362028695362
547.333333333333,7.21771285009054,451.666666666667,6.69907352647332,999.0,6.91291291291291
548.333333333333,7.15535078520941,450.666666666667,6.75332620534249,999.0,6.90056723390057
549.666666666667,7.16375544954769,449.333333333333,6.74908410475786,999.0,6.8732065398732
548.666666666667,7.11948736929638,450.333333333333,6.82018005727198,999.0,6.88988988988989
549.666666666667,7.16597412973527,449.333333333333,6.81153853093752,999.0,6.90824157490824
550.0,7.13699615185535,449.0,6.77346761091112,999.0,6.8661995328662
552.333333333333,7.16286944062784,446.666666666667,6.79935447312242,999.0,6.8661995328662
548.0,7.16099143780689,451.0,6.8053086827312,999.0,6.87287287287287
553.666666666667,7.24850164803808,445.333333333333,6.82103944250913,999.0,6.90323656990324
553.333333333333,7.23599280251912,445.666666666667,6.80536662259986,999.0,6.8988988988989
555.0,7.17866610420394,444.0,6.8090901942282,999.0,6.92125458792125
556.666666666667,7.26141999773969,442.333333333333,6.7744806075878,999.0,6.90623957290624
557.0,7.2558659725689,442.0,6.78115078849511,999.0,6.88254921588255
553.666666666667,7.23924611354649,445.333333333333,6.77394532550782,999.0,6.89255922589256
550.666666666667,7.20853882846041,448.333333333333,6.77526069952493,999.0,6.87921254587921
547.333333333333,7.22846924066596,451.666666666667,6.7823307351141,999.0,6.88121454788122
550.666666666667,7.20694768185394,448.333333333333,6.72573444525932,999.0,6.89089089089089
552.333333333333,7.15524982224615,446.666666666667,6.74260647515843,999.0,6.90056723390057
556.333333333333,7.16081558104381,442.666666666667,6.75010985255346,999.0,6.87787787787788
545.666666666667,7.11506472291158,453.333333333333,6.71632813112697,999.0,6.8611945278612
548.0,7.13002836066396,451.0,6.72608221707156,999.0,6.88254921588255
547.0,7.10080855710718,452.0,6.735118796747,999.0,6.87787787787788
548.0,7.13484958839677,451.0,6.81115479708511,999.0,6.89522856189523
547.666666666667,7.12587627327676,451.333333333333,6.86138826519055,999.0,6.90023356690023
548.333333333333,7.13129944479561,450.666666666667,6.88573244199252,999.0,6.92225558892226
549.0,7.08436202952163,450.0,6.90809577357625,999.0,6.9049049049049
547.333333333333,7.03923744146445,451.666666666667,6.86000099032906,999.0,6.86953620286954
550.0,7.10133360488032,449.0,6.85286767544101,999.0,6.84918251584918
551.333333333333,7.08721544280311,447.666666666667,6.80463138101941,999.0,6.82248915582249
552.666666666667,7.0606066112143,446.333333333333,6.7911753874699,999.0,6.7977977977978
550.333333333333,7.07015130082093,448.666666666667,6.82055619557154,999.0,6.80246913580247
554.333333333333,7.04831805635269,444.666666666667,6.84624468688511,999.0,6.81681681681682
557.333333333333,7.1021587614921,441.666666666667,6.84557039410427,999.0,6.82615949282616
552.0,7.08684093744514,447.0,6.83396778358019,999.0,6.83116449783116
555.666666666667,7.07695708567215,443.333333333333,6.89398575981381,999.0,6.84351017684351
555.333333333333,7.02837198018534,443.666666666667,6.82289229673477,999.0,6.82415749082416
551.0,6.99751056432858,448.0,6.78666895852835,999.0,6.81848515181849
549.666666666667,7.01287657780238,449.333333333333,6.75397502705066,999.0,6.83483483483483
552.0,7.00051255658049,447.0,6.79548369405383,999.0,6.86186186186186
554.0,6.99206061513123,445.0,6.80632957834908,999.0,6.88621955288622
551.333333333333,7.01283958752811,447.666666666667,6.83490760310607,999.0,6.90857524190857
551.333333333333,7.09542712478319,447.666666666667,6.82333904294688,999.0,6.92959626292959
550.0,7.11813553719347,449.0,6.83592469403444,999.0,6.92559225892559
548.666666666667,7.13104719397982,450.333333333333,6.78732832201252,999.0,6.92459125792459
542.333333333333,7.22050372359731,456.666666666667,6.81108152458517,999.0,6.94627961294628
538.666666666667,7.19502961535717,460.333333333333,6.86285340888928,999.0,6.94394394394394
530.0,7.2408715103024,469.0,6.85788283107124,999.0,6.95895895895896
534.0,7.2155021039079,465.0,6.82532388872677,999.0,6.95695695695696
533.0,7.24310497043315,466.0,6.81560120118911,999.0,6.94961628294962
529.0,7.17699658484937,470.0,6.79796501528393,999.0,6.94527861194528
526.666666666667,7.18412964964525,472.333333333333,6.81390152276228,999.0,6.94394394394394
525.333333333333,7.1496390072493,473.666666666667,6.81914396955858,999.0,6.96563229896563
531.666666666667,7.12874339896198,467.333333333333,6.80357520911985,999.0,6.96062729396063
529.333333333333,7.15616193071913,469.666666666667,6.83499167471617,999.0,7.01201201201201
531.666666666667,7.14071510426536,467.333333333333,6.89334073045404,999.0,7.03770437103771
530.666666666667,7.15189335215695,468.333333333333,6.91022372567101,999.0,7.04070737404071
525.0,7.12836527920503,474.0,6.85849515923726,999.0,7.0296963630297
529.333333333333,7.1507783222881,469.666666666667,6.90760461023108,999.0,7.04004004004004
526.666666666667,7.15064235536726,472.333333333333,6.88280706904217,999.0,7.0337003670337
530.0,7.19839127204232,469.0,6.90311431562291,999.0,7.02235568902236
525.333333333333,7.09326458792594,473.666666666667,6.8638707467199,999.0,6.98331664998332
525.333333333333,7.06250793471186,473.666666666667,6.89320444322521,999.0,6.96596596596596
520.0,7.05173751722612,479.0,6.92023040379737,999.0,6.97997997997998
515.333333333333,7.06366275395889,483.666666666667,6.89759561997351,999.0,6.97897897897898
515.0,7.0751382389283,484.0,6.90081460445307,999.0,6.97831164497831
513.0,7.1084447144593,486.0,6.8454871414264,999.0,6.95195195195195
508.0,7.10719561961888,491.0,6.81670282665186,999.0,6.92892892892893
507.666666666667,7.04115630494545,491.333333333333,6.85216233453253,999.0,6.93426760093427
510.333333333333,7.09712386344036,488.666666666667,6.91131147060501,999.0,6.95061728395062
514.333333333333,7.05536708240059,484.666666666667,6.90602080607842,999.0,6.92559225892559
516.0,6.95495806446528,483.0,6.90198745102008,999.0,6.90623957290624
515.0,6.97714990104772,484.0,6.9042799906913,999.0,6.90990990990991
511.666666666667,6.90022817814992,487.333333333333,6.90226578518256,999.0,6.8958958958959
509.0,6.95226576534005,490.0,6.87314361485108,999.0,6.89189189189189
509.666666666667,6.88733234161774,489.333333333333,6.86079731306646,999.0,6.87587587587588
509.666666666667,6.89073823407794,489.333333333333,6.85788209409462,999.0,6.85452118785452
510.666666666667,6.8923204072156,488.333333333333,6.87145758555907,999.0,6.84484484484484
507.666666666667,6.82378801547535,491.333333333333,6.88772277327361,999.0,6.84284284284284
507.333333333333,6.8867446166116,491.666666666667,6.8461534892749,999.0,6.83883883883884
507.0,6.84265714792031,492.0,6.81483240705932,999.0,6.80613947280614
509.333333333333,6.88131934353347,489.666666666667,6.79649744620225,999.0,6.82182182182182
508.666666666667,6.7652338728162,490.333333333333,6.84214438311415,999.0,6.82682682682683
507.666666666667,6.80906262239986,491.333333333333,6.81427480449658,999.0,6.83583583583584
502.333333333333,6.82290075801068,496.666666666667,6.84067137749507,999.0,6.82415749082416
500.333333333333,6.78696531340237,498.666666666667,6.83685503229611,999.0,6.81681681681682
501.666666666667,6.80430753622409,497.333333333333,6.81775641945905,999.0,6.82248915582249
496.333333333333,6.90526378129541,502.666666666667,6.81324907222397,999.0,6.82716049382716
497.666666666667,6.95008419253703,501.333333333333,6.85492721222212,999.0,6.84784784784785
494.666666666667,6.94002457352041,504.333333333333,6.84123176489229,999.0,6.84784784784785
492.666666666667,6.90905321202095,506.333333333333,6.78579003534095,999.0,6.82382382382382
489.0,6.89049720676559,510.0,6.75703343033806,999.0,6.79012345679012
489.666666666667,6.84619196305591,509.333333333333,6.75598514314062,999.0,6.78278278278278
491.0,6.82473902943528,508.0,6.73835726859279,999.0,6.76443109776443
488.333333333333,6.81959263866756,510.666666666667,6.7656556504021,999.0,6.78011344678011
490.333333333333,6.75979982262055,508.666666666667,6.79278058948958,999.0,6.76543209876543
489.666666666667,6.78191989697567,509.333333333333,6.83586522183537,999.0,6.79312645979313
492.0,6.84399282584984,507.0,6.84714797381525,999.0,6.8038038038038
491.666666666667,6.84152875886293,507.333333333333,6.83391381784956,999.0,6.80313646980314
490.0,6.89658851424534,509.0,6.8300065609721,999.0,6.81281281281281
493.666666666667,6.8778872298053,505.333333333333,6.84011579354852,999.0,6.81514848181515
493.666666666667,6.87617038211708,505.333333333333,6.81588527640419,999.0,6.80513847180514
496.0,6.86536467769396,503.0,6.82155418125932,999.0,6.79546212879546
499.666666666667,6.84586379775997,499.333333333333,6.82329501581906,999.0,6.77477477477478
499.0,6.83091543813194,500.0,6.84123515841484,999.0,6.79145812479146
498.666666666667,6.87348207885305,500.333333333333,6.86475902023952,999.0,6.80413747080414
499.0,6.91469052338618,500.0,6.86042804709471,999.0,6.81481481481481
497.666666666667,6.95628670950362,501.333333333333,6.84824123428775,999.0,6.82549215882549
504.0,6.90088531257271,495.0,6.79248125063343,999.0,6.80246913580247
503.666666666667,6.88831541218638,495.333333333333,6.81798152133057,999.0,6.8008008008008
506.0,6.88282377861165,493.0,6.79238389269931,999.0,6.79045712379046
508.666666666667,6.88638338422669,490.333333333333,6.87211454373036,999.0,6.80547213880547
507.0,6.91294017803001,492.0,6.86883191861973,999.0,6.80914247580914
509.0,6.89872696496087,490.0,6.8927870394075,999.0,6.8008008008008
508.666666666667,6.89566852157089,490.333333333333,6.82944544672082,999.0,6.78978978978979
511.333333333333,6.87794887720975,487.666666666667,6.86883641049159,999.0,6.81247914581248
511.0,6.85392751628418,488.0,6.86694561850812,999.0,6.79646312979646
512.666666666667,6.8459518194849,486.333333333333,6.86151091457151,999.0,6.80547213880547
510.666666666667,6.86340290310729,488.333333333333,6.95283281897455,999.0,6.82549215882549
509.0,6.86955345743891,490.0,6.96019239690347,999.0,6.83116449783117
512.666666666667,6.85989512864266,486.333333333333,6.93259689740923,999.0,6.84184184184184
512.333333333333,6.85801411330074,486.666666666667,6.96753627931941,999.0,6.85452118785452
512.0,6.8183737258879,487.0,6.9063362356527,999.0,6.82082082082082
507.0,6.78999354031249,492.0,6.89793719218464,999.0,6.81314647981315
507.666666666667,6.75263313894164,491.333333333333,6.90932138746279,999.0,6.7967967967968
508.666666666667,6.73371965648347,490.333333333333,6.86114538299894,999.0,6.77277277277277
505.666666666667,6.77846789644208,493.333333333333,6.85001371373556,999.0,6.78611945278612
504.0,6.77918792456124,495.0,6.85225246784056,999.0,6.80013346680013
498.666666666667,6.73741196727254,500.333333333333,6.86074749644659,999.0,6.78144811478145
497.666666666667,6.70806166903716,501.333333333333,6.85253343825301,999.0,6.77344010677344
500.0,6.68190077852532,499.0,6.84538639312457,999.0,6.76042709376043
496.0,6.74344932591105,503.0,6.88106910219759,999.0,6.80013346680013
497.666666666667,6.71890140273444,501.333333333333,6.90180566729239,999.0,6.81348014681348
497.0,6.7019843860006,502.0,6.83919875663954,999.0,6.80547213880547
500.333333333333,6.70808310349778,498.666666666667,6.8228083037157,999.0,6.80213546880214
498.666666666667,6.72519072612295,500.333333333333,6.83839691611563,999.0,6.82582582582582
505.666666666667,6.7095668909178,493.333333333333,6.81043507650564,999.0,6.82282282282282
508.0,6.69729609234658,491.0,6.83160437229985,999.0,6.83883883883884
505.0,6.70437187630451,494.0,6.87807810861648,999.0,6.85719052385719
504.666666666667,6.70286027535569,494.333333333333,6.87196232477853,999.0,6.84084084084084
506.333333333333,6.73401759484717,492.666666666667,6.90212650706963,999.0,6.85318651985319
509.666666666667,6.80581668619891,489.333333333333,6.90347399249293,999.0,6.88221554888221
506.666666666667,6.79138409338636,492.333333333333,6.8715963130823,999.0,6.89255922589256
512.0,6.80495341418353,487.0,6.79463376963518,999.0,6.85919252585919
512.333333333333,6.82130810240086,486.666666666667,6.79865289268559,999.0,6.86786786786787
512.333333333333,6.84254850764824,486.666666666667,6.78740861702691,999.0,6.87087087087087
504.0,6.86098694630384,495.0,6.79007218499771,999.0,6.87854521187854
500.333333333333,6.87708874453308,498.666666666667,6.78272904116244,999.0,6.88588588588589
501.666666666667,6.85625334812431,497.333333333333,6.80430275025403,999.0,6.88922255588922
504.666666666667,6.82690169443967,494.333333333333,6.79311554210071,999.0,6.88488488488489
505.0,6.85153351605107,494.0,6.76911765079704,999.0,6.88555221888555
502.333333333333,6.89636042355555,496.666666666667,6.75253335664827,999.0,6.88988988988989
495.666666666667,6.89792091942885,503.333333333333,6.72937626684652,999.0,6.87520854187521
500.666666666667,6.87205238640559,498.333333333333,6.73190536648304,999.0,6.86786786786787
500.0,6.85942000103973,499.0,6.70808077113857,999.0,6.84384384384384
497.0,6.92271547549458,502.0,6.73594300207203,999.0,6.88021354688021
495.666666666667,6.95793880008967,503.333333333333,6.74303630503967,999.0,6.88922255588922
495.666666666667,6.92856389916139,503.333333333333,6.69985533279036,999.0,6.85852519185852
501.666666666667,6.9072269244718,497.333333333333,6.71947445663949,999.0,6.86219552886219
502.333333333333,6.92992155748825,496.666666666667,6.7196721619994,999.0,6.8661995328662
500.0,6.9208803555378,499.0,6.65270214005112,999.0,6.84984984984985
499.333333333333,6.90548276798373,499.666666666667,6.69433815526751,999.0,6.86252919586253
506.0,6.93365723200578,493.0,6.71409021623523,999.0,6.87687687687688
506.666666666667,6.92737824905833,492.333333333333,6.66493255580993,999.0,6.85018351685018
504.0,6.96140842874684,495.0,6.63577955656912,999.0,6.85418752085419
503.333333333333,7.01812135809294,495.666666666667,6.67675923572276,999.0,6.89422756089423
506.333333333333,7.04380760564843,492.666666666667,6.71174260670034,999.0,6.91458124791458
515.666666666667,7.01960529699661,483.333333333333,6.71138861138861,999.0,6.8968968968969
514.0,7.04414824750142,485.0,6.74597988202772,999.0,6.9315982649316
512.333333333333,7.03027254435705,486.666666666667,6.69878232373695,999.0,6.90457123790457
513.333333333333,6.98064577766819,485.666666666667,6.6792173641814,999.0,6.88722055388722
518.333333333333,7.03321168342314,480.666666666667,6.69610246622599,999.0,6.91091091091091
517.333333333333,7.06085161715295,481.666666666667,6.77073352998678,999.0,6.94494494494494
516.0,7.09344749265066,483.0,6.70365612894559,999.0,6.94427761094428
513.333333333333,7.12741448261812,485.666666666667,6.64281464281724,999.0,6.92492492492493
513.333333333333,7.10534337276434,485.666666666667,6.65532237164166,999.0,6.90990990990991
516.666666666667,7.0731921317449,482.333333333333,6.66619077270928,999.0,6.90957624290958
515.333333333333,7.08483180420988,483.666666666667,6.67966371543023,999.0,6.90623957290624
518.333333333333,7.08320020125797,480.666666666667,6.69159407252965,999.0,6.91491491491492
516.666666666667,7.06349740542433,482.333333333333,6.70234801866729,999.0,6.9029029029029
520.666666666667,7.07773903385006,478.333333333333,6.7155499637338,999.0,6.91358024691358
524.333333333333,7.11422927094335,474.666666666667,6.68863738242548,999.0,6.92058725392058
521.666666666667,7.17788723710374,477.333333333333,6.70789306905121,999.0,6.95595595595596
522.333333333333,7.16136702525474,476.666666666667,6.65408258293847,999.0,6.92192192192192
521.0,7.14957843717798,478.0,6.61335608372545,999.0,6.91291291291291
520.0,7.11438821590255,479.0,6.62169866689293,999.0,6.89656322989656
516.333333333333,7.10113010380477,482.666666666667,6.67421763157104,999.0,6.8958958958959
518.666666666667,7.10158094480324,480.333333333333,6.61836756811631,999.0,6.87320653987321
523.333333333333,7.12719523012331,475.666666666667,6.64158782244025,999.0,6.91458124791458
518.666666666667,7.15659947052596,480.333333333333,6.66569154671243,999.0,6.92158825492159
519.333333333333,7.15639545639546,479.666666666667,6.64302423081687,999.0,6.90156823490157
517.333333333333,7.18962785518985,481.666666666667,6.66662220355402,999.0,6.92892892892893
522.333333333333,7.17107647389973,476.666666666667,6.63105947214462,999.0,6.91124457791125
523.0,7.16405755759791,476.0,6.61710792324684,999.0,6.90156823490157
527.666666666667,7.16910219422842,471.333333333333,6.63544500295683,999.0,6.90023356690023
530.333333333333,7.2019879833187,468.666666666667,6.70851495698609,999.0,6.94861528194861
523.666666666667,7.21834050952532,475.333333333333,6.69732913395834,999.0,6.94694694694695
528.0,7.22193971901691,471.0,6.69303130365484,999.0,6.9356022689356
524.666666666667,7.20739267953894,474.333333333333,6.68245690047555,999.0,6.92992992992993
531.666666666667,7.1882632953191,467.333333333333,6.747385985208,999.0,6.92625959292626
530.333333333333,7.16734083228087,468.666666666667,6.7216369736845,999.0,6.89956623289956
533.666666666667,7.21983376030227,465.333333333333,6.70674935296293,999.0,6.91558224891558
531.666666666667,7.21446281299867,467.333333333333,6.7606835239262,999.0,6.93860527193861
533.666666666667,7.23507438569216,465.333333333333,6.70092103562112,999.0,6.90623957290624
533.333333333333,7.23883529828585,465.666666666667,6.69291408278299,999.0,6.91291291291291
538.333333333333,7.21765253933928,460.666666666667,6.67736465860057,999.0,6.8978978978979
539.333333333333,7.21202231049202,459.666666666667,6.72837495653999,999.0,6.91758425091758
540.333333333333,7.20819818523795,458.666666666667,6.76831260341367,999.0,6.92592592592592
541.666666666667,7.22726387349101,457.333333333333,6.76190355351766,999.0,6.94361027694361
539.666666666667,7.22205820222309,459.333333333333,6.73877715315046,999.0,6.93626960293627
539.333333333333,7.24217113236153,459.666666666667,6.70034120007392,999.0,6.91458124791458
539.0,7.25436757076793,460.0,6.67603777676026,999.0,6.91958625291959
539.666666666667,7.27322743286739,459.333333333333,6.73770557545196,999.0,6.96363029696363
541.333333333333,7.2643993311992,457.666666666667,6.71203517489443,999.0,6.95395395395395
546.666666666667,7.26957552222794,452.333333333333,6.71330239975379,999.0,6.94327660994328
546.0,7.25144874593991,453.0,6.71891339690284,999.0,6.94127460794127
547.333333333333,7.21583529966303,451.666666666667,6.74088386415476,999.0,6.93393393393393
552.0,7.22330118083477,447.0,6.72437302611828,999.0,6.92258925592259
550.666666666667,7.21261505997693,448.333333333333,6.7416773891601,999.0,6.93426760093427
550.333333333333,7.21545832316503,448.666666666667,6.78738330106082,999.0,6.94094094094094
554.0,7.24307729453882,445.0,6.79071098910356,999.0,6.95261928595262
551.0,7.27141000734604,448.0,6.80298886661622,999.0,6.96262929596263
557.333333333333,7.27990803703637,441.666666666667,6.74068937776358,999.0,6.94327660994328
555.666666666667,7.29272086340606,443.333333333333,6.7526351455855,999.0,6.95395395395396
554.333333333333,7.30865412033077,444.666666666667,6.70520854188927,999.0,6.94627961294628
555.666666666667,7.30641771252833,443.333333333333,6.72898625505124,999.0,6.94594594594595
551.666666666667,7.26894919567894,447.333333333333,6.73158409721447,999.0,6.92392392392392
549.0,7.263741944769,450.0,6.69106942456838,999.0,6.91725058391725
542.666666666667,7.22436949001228,456.333333333333,6.67003507783996,999.0,6.90123456790124
546.666666666667,7.23205772155141,452.333333333333,6.66965299455639,999.0,6.90857524190857
546.666666666667,7.23127651174702,452.333333333333,6.69336086354449,999.0,6.9285952619286
548.666666666667,7.21169939258483,450.333333333333,6.71136705811503,999.0,6.92692692692693
550.333333333333,7.22024964199176,448.666666666667,6.72828976615986,999.0,6.93293293293293
548.0,7.2056462821356,451.0,6.74472564962017,999.0,6.94160827494161
550.333333333333,7.19636471964518,448.666666666667,6.66335831792898,999.0,6.92292292292292
549.333333333333,7.1897591533218,449.666666666667,6.66164596273292,999.0,6.91524858191525
548.333333333333,7.21885050337707,450.666666666667,6.64239551140528,999.0,6.91825158491825
548.333333333333,7.18602884224991,450.666666666667,6.63069351045861,999.0,6.89389389389389
547.666666666667,7.17123540629159,451.333333333333,6.5514870317038,999.0,6.87387387387387
552.666666666667,7.16973489169603,446.333333333333,6.59549371205499,999.0,6.89189189189189
551.0,7.1603494479985,448.0,6.60949084589442,999.0,6.90590590590591
548.333333333333,7.1278177751657,450.666666666667,6.62039145177774,999.0,6.89589589589589
546.333333333333,7.10047831824728,452.666666666667,6.62613615941399,999.0,6.88922255588922
549.0,7.09715766137305,450.0,6.64460573270035,999.0,6.8988988988989
547.0,7.11587813014832,452.0,6.69368434850831,999.0,6.92225558892226
546.666666666667,7.07440365992492,452.333333333333,6.63009455517234,999.0,6.87854521187854
546.666666666667,7.02190124842204,452.333333333333,6.72279652609633,999.0,6.89856523189857
551.0,6.98805211187287,448.0,6.70584867256049,999.0,6.89322655989323
546.333333333333,7.03572093523661,452.666666666667,6.69448087413733,999.0,6.92359025692359
549.666666666667,7.03911568645739,449.333333333333,6.68187954171238,999.0,6.91558224891558
548.0,7.00804648172644,451.0,6.66894953673689,999.0,6.89656322989656
548.666666666667,6.97054017921665,450.333333333333,6.62322717538716,999.0,6.86986986986987
551.666666666667,7.02151751261461,447.333333333333,6.63148799698899,999.0,6.88722055388722
552.666666666667,7.03547771897918,446.333333333333,6.71418219461698,999.0,6.90957624290958
551.666666666667,7.01137996837643,447.333333333333,6.70827468065341,999.0,6.88088088088088
550.333333333333,7.00119872434618,448.666666666667,6.70911868709765,999.0,6.85885885885886
554.666666666667,6.96129120879121,444.333333333333,6.7644343899476,999.0,6.85819152485819
