37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg
393.0,6.418470035269,606.0,6.74831681167267,999.0,6.62562562562563
396.0,6.41452760547346,603.0,6.74490293215815,999.0,6.62128795462129
392.666666666667,6.4184502910666,606.333333333333,6.74412501996163,999.0,6.61995328661995
393.0,6.41522953669359,606.0,6.74621512910687,999.0,6.61928595261929
390.333333333333,6.39532562814498,608.666666666667,6.74065963606496,999.0,6.61194527861194
392.333333333333,6.38815331265578,606.666666666667,6.74811204241567,999.0,6.61194527861195
395.0,6.38996404625734,604.0,6.74543986513627,999.0,6.61094427761094
394.333333333333,6.3841535182945,604.666666666667,6.74597968677762,999.0,6.60994327660994
398.0,6.39118840839228,601.0,6.74400455167794,999.0,6.61261261261261
398.0,6.39370972033511,601.0,6.74867939861845,999.0,6.61494828161495
400.0,6.40120739700178,599.0,6.74484537210857,999.0,6.61461461461462
399.666666666667,6.40579527606193,599.333333333333,6.74369999469579,999.0,6.61861861861862
401.0,6.41824723010942,598.0,6.74671646420629,999.0,6.62462462462462
402.0,6.41541654733788,597.0,6.74630071243969,999.0,6.62529195862529
398.666666666667,6.40273430411904,600.333333333333,6.73889129760362,999.0,6.61828495161828
398.666666666667,6.41037900324485,600.333333333333,6.73836500533074,999.0,6.61695028361695
399.666666666667,6.41226693516892,599.333333333333,6.7316676942045,999.0,6.61394728061395
395.666666666667,6.40315592826699,603.333333333333,6.73441244303554,999.0,6.61861861861862
396.333333333333,6.40476193796789,602.666666666667,6.7317196038997,999.0,6.61961961961962
392.0,6.4043303470506,607.0,6.7317785095596,999.0,6.61995328661996
392.333333333333,6.407745988106,606.666666666667,6.7369937029368,999.0,6.62395729062396
396.333333333333,6.41027073421291,602.666666666667,6.73575243296451,999.0,6.62395729062396
396.333333333333,6.41871033724224,602.666666666667,6.74217752801156,999.0,6.62829496162829
395.0,6.42371964525811,604.0,6.7483589349834,999.0,6.6332999666333
394.0,6.41766186297796,605.0,6.74441603760879,999.0,6.63063063063063
395.666666666667,6.41391377280744,603.333333333333,6.75000210948048,999.0,6.62996329662996
400.333333333333,6.42249034245441,598.666666666667,6.74832873564194,999.0,6.63063063063063
397.666666666667,6.41820645726998,601.333333333333,6.75112215058007,999.0,6.6322989656323
401.0,6.4294789744465,598.0,6.75294040513966,999.0,6.6353019686353
400.333333333333,6.42918499474628,598.666666666667,6.75135251756667,999.0,6.63596930263597
395.666666666667,6.42484624528677,603.333333333333,6.74565691811082,999.0,6.63296629963297
401.0,6.4241917432335,598.0,6.73917140815324,999.0,6.62762762762763
398.0,6.4252248390369,601.0,6.74145377763259,999.0,6.62996329662996
396.666666666667,6.42238346383133,602.333333333333,6.74245253981216,999.0,6.63196529863196
400.333333333333,6.4143671442671,598.666666666667,6.73937483958635,999.0,6.62862862862863
403.0,6.41412320109477,596.0,6.737615373873,999.0,6.62662662662663
411.666666666667,6.41566843733348,587.333333333333,6.73563082244922,999.0,6.62362362362362
412.666666666667,6.41670981395199,586.333333333333,6.73710445504971,999.0,6.62595929262596
407.333333333333,6.41682931004965,591.666666666667,6.73095868436936,999.0,6.62429095762429
409.0,6.42788759306664,590.0,6.73211003341656,999.0,6.62729396062729
411.333333333333,6.41285615976179,587.666666666667,6.73482109871594,999.0,6.62228895562229
406.0,6.41859955473491,593.0,6.7279592498894,999.0,6.62162162162162
409.666666666667,6.41847519926542,589.333333333333,6.72911268004819,999.0,6.61795128461795
405.333333333333,6.42449104220247,593.666666666667,6.73167953078668,999.0,6.62228895562229
406.0,6.41629847059346,593.0,6.73103791839713,999.0,6.61861861861862
408.0,6.41260846937967,591.0,6.73414245296115,999.0,6.61895228561895
408.333333333333,6.41493961176619,590.666666666667,6.73525116725372,999.0,6.62262262262262
409.666666666667,6.41735533656559,589.333333333333,6.73191121625817,999.0,6.61995328661995
412.0,6.42029876845732,587.0,6.72875814417822,999.0,6.61861861861862
408.666666666667,6.42232636176922,590.333333333333,6.72852039299248,999.0,6.61928595261929
409.333333333333,6.4237106918239,589.666666666667,6.72830776066083,999.0,6.62095428762095
412.0,6.41538844676925,587.0,6.73047140178658,999.0,6.61895228561895
413.666666666667,6.40598864501851,585.333333333333,6.72466031628214,999.0,6.61127794461128
416.666666666667,6.41760544537552,582.333333333333,6.7304365836582,999.0,6.61928595261929
423.666666666667,6.42139148464771,575.333333333333,6.72920346830302,999.0,6.61895228561895
423.0,6.42871563118029,576.0,6.72459807055442,999.0,6.61895228561895
424.666666666667,6.42541757941711,574.333333333333,6.71868626962597,999.0,6.61394728061395
429.0,6.43028763242178,570.0,6.71983810559381,999.0,6.61294627961295
434.666666666667,6.43999815892187,564.333333333333,6.72032387075719,999.0,6.61561561561562
436.666666666667,6.43772734518789,562.333333333333,6.72089295277455,999.0,6.61161161161161
436.666666666667,6.43267328864841,562.333333333333,6.73040403689435,999.0,6.61728395061728
434.0,6.43285023062541,565.0,6.73415410349774,999.0,6.61928595261929
435.0,6.43181209229527,564.0,6.74001536251551,999.0,6.62162162162162
431.333333333333,6.4279590272042,567.666666666667,6.74966763712988,999.0,6.62696029362696
436.333333333333,6.43138930124663,562.666666666667,6.74264047378304,999.0,6.62462462462463
436.333333333333,6.43413595373018,562.666666666667,6.74555102719054,999.0,6.62729396062729
430.0,6.44224220665338,569.0,6.74367742405778,999.0,6.6292959626293
432.666666666667,6.43930952331299,566.333333333333,6.74401384735501,999.0,6.6302969636303
433.0,6.43000950165681,566.0,6.74312468033362,999.0,6.62662662662663
437.0,6.43953176656027,562.0,6.74719409952639,999.0,6.6322989656323
436.0,6.43762805268395,563.0,6.74638763315903,999.0,6.63163163163163
435.333333333333,6.43735624778643,563.666666666667,6.74513151787017,999.0,6.63163163163163
434.666666666667,6.44293102995424,564.333333333333,6.73718630856612,999.0,6.62696029362696
433.333333333333,6.45180860558701,565.666666666667,6.735845301016,999.0,6.63163163163163
437.0,6.45134997718169,562.0,6.73373228136972,999.0,6.62796129462796
443.0,6.45880130125319,556.0,6.74168932741265,999.0,6.62962962962963
444.333333333333,6.46402574694665,554.666666666667,6.73914418927674,999.0,6.62896229562896
450.666666666667,6.45591133600801,548.333333333333,6.74192600032099,999.0,6.62595929262596
453.333333333333,6.45220090539922,545.666666666667,6.73644810114599,999.0,6.62062062062062
452.0,6.44849773242631,547.0,6.74321412935259,999.0,6.62195528862196
460.333333333333,6.45166002783949,538.666666666667,6.7456425532149,999.0,6.62262262262262
464.333333333333,6.44978889540694,534.666666666667,6.74163769345834,999.0,6.61494828161495
462.0,6.44479632845043,537.0,6.73967977640226,999.0,6.60994327660994
462.333333333333,6.45409971681117,536.666666666667,6.73823980207876,999.0,6.61461461461462
466.0,6.44997356273789,533.0,6.73545359433686,999.0,6.61261261261261
468.666666666667,6.43782686629063,530.333333333333,6.72955941874281,999.0,6.6036036036036
472.333333333333,6.4418980264512,526.666666666667,6.72617376291828,999.0,6.60326993660327
479.333333333333,6.44797702684522,519.666666666667,6.72833497348423,999.0,6.6046046046046
479.0,6.45467262537253,520.0,6.72865095487106,999.0,6.60760760760761
478.0,6.44459179551638,521.0,6.73153772651525,999.0,6.60593927260594
472.666666666667,6.45286896447615,526.333333333333,6.73823522722607,999.0,6.61661661661662
468.666666666667,6.45514157016079,530.333333333333,6.73548769080318,999.0,6.61661661661661
469.0,6.44612115127175,530.0,6.73420474194571,999.0,6.60994327660994
469.0,6.46061048656489,530.0,6.73509221394162,999.0,6.61294627961295
470.333333333333,6.466228187988,528.666666666667,6.73320466868854,999.0,6.61361361361361
472.0,6.45800535001278,527.0,6.73226781221348,999.0,6.60794127460794
472.666666666667,6.4455627449268,526.333333333333,6.73553105929991,999.0,6.60293626960294
475.333333333333,6.44752204663927,523.666666666667,6.73690344690387,999.0,6.6036036036036
468.666666666667,6.45500328513009,530.333333333333,6.72845483697061,999.0,6.60493827160494
463.333333333333,6.45555529876089,535.666666666667,6.72940863262529,999.0,6.60827494160827
467.0,6.45334752486612,532.0,6.726388027197,999.0,6.60460460460461
469.333333333333,6.45856765756468,529.666666666667,6.71567719813682,999.0,6.60393727060394
461.666666666667,6.45880788545856,537.333333333333,6.71205346670039,999.0,6.60326993660327
462.0,6.47211490025756,537.0,6.71466645660194,999.0,6.60593927260594
463.666666666667,6.47338212858301,535.333333333333,6.71739771876514,999.0,6.60760760760761
465.333333333333,6.47400527480339,533.666666666667,6.72621687077296,999.0,6.60994327660994
461.0,6.48129434817522,538.0,6.73159888071282,999.0,6.61494828161495
462.0,6.491494149223,537.0,6.7389947357288,999.0,6.61795128461795
459.333333333333,6.49802847665112,539.666666666667,6.735386664051,999.0,6.61728395061729
458.333333333333,6.50357416587449,540.666666666667,6.73229934994169,999.0,6.61594928261595
462.333333333333,6.5125707321236,536.666666666667,6.73567153001539,999.0,6.61928595261928
456.666666666667,6.51080739985927,542.333333333333,6.72347414736184,999.0,6.61361361361361
456.333333333333,6.50828776236278,542.666666666667,6.71945264715307,999.0,6.61194527861195
459.333333333333,6.49788487851898,539.666666666667,6.72614146587685,999.0,6.61361361361362
457.333333333333,6.49569221094223,541.666666666667,6.72289047201549,999.0,6.61161161161161
456.666666666667,6.48981030631917,542.333333333333,6.7178016561816,999.0,6.60593927260594
460.0,6.48618349196442,539.0,6.71127619458584,999.0,6.60093426760094
461.0,6.48770150032447,538.0,6.71589980108773,999.0,6.60527193860527
461.666666666667,6.47964500524067,537.333333333333,6.71431322401083,999.0,6.6026026026026
462.666666666667,6.48543243098674,536.333333333333,6.7138235551865,999.0,6.6026026026026
458.333333333333,6.48973649355346,540.666666666667,6.71086883555165,999.0,6.60393727060394
452.333333333333,6.50797273226792,546.666666666667,6.71858391278681,999.0,6.61861861861862
449.0,6.5028924703518,550.0,6.7189414939415,999.0,6.61528194861528
447.333333333333,6.49505351157916,551.666666666667,6.70213698381157,999.0,6.60727394060728
452.666666666667,6.49108955831111,546.333333333333,6.7024864570385,999.0,6.60660660660661
451.0,6.48961519375418,548.0,6.70429837998679,999.0,6.60960960960961
455.666666666667,6.49058472415528,543.333333333333,6.70209002335045,999.0,6.60694027360694
453.333333333333,6.48217347573169,545.666666666667,6.69678834495645,999.0,6.60026693360027
452.0,6.47870506147808,547.0,6.69579789860469,999.0,6.60126793460127
448.333333333333,6.47975738506855,550.666666666667,6.69586091988963,999.0,6.60126793460127
448.0,6.47324622830475,551.0,6.70011949644508,999.0,6.6026026026026
451.333333333333,6.47503415378734,547.666666666667,6.6986669338142,999.0,6.5985985985986
448.333333333333,6.46952568580335,550.666666666667,6.69815244468072,999.0,6.5985985985986
449.666666666667,6.46360361526349,549.333333333333,6.70001587431248,999.0,6.59826493159827
451.0,6.46348149282852,548.0,6.71012966603142,999.0,6.6016016016016
454.0,6.46668610628384,545.0,6.70835663975414,999.0,6.60093426760093
453.0,6.46681397061539,546.0,6.70256940393948,999.0,6.59626292959626
452.333333333333,6.46203000035487,546.666666666667,6.71063519562535,999.0,6.60293626960294
448.666666666667,6.46138501251123,550.333333333333,6.70661521220011,999.0,6.5985985985986
449.333333333333,6.46216643699063,549.666666666667,6.71146816473146,999.0,6.6006006006006
447.333333333333,6.4437935904136,551.666666666667,6.70668453757644,999.0,6.59092425759092
443.666666666667,6.45451741978023,555.333333333333,6.7022408628806,999.0,6.58992325658992
445.333333333333,6.45572472327952,553.666666666667,6.70700075306805,999.0,6.59092425759093
444.666666666667,6.45953184965552,554.333333333333,6.70649665425785,999.0,6.59092425759092
442.333333333333,6.48124761986659,556.666666666667,6.70452445310658,999.0,6.59693026359693
439.666666666667,6.47290053892021,559.333333333333,6.70743480488646,999.0,6.59292625959292
441.333333333333,6.47663118108748,557.666666666667,6.70688175044414,999.0,6.59459459459459
436.666666666667,6.46859667059647,562.333333333333,6.70696213421348,999.0,6.59392726059393
436.333333333333,6.47899716827747,562.666666666667,6.70305355473314,999.0,6.59526192859526
442.333333333333,6.47365169502502,556.666666666667,6.70381546021594,999.0,6.59693026359693
446.666666666667,6.47003185294064,552.333333333333,6.7052733319344,999.0,6.59259259259259
442.666666666667,6.47374088686078,556.333333333333,6.70260574335666,999.0,6.59292625959293
445.0,6.47127740258626,554.0,6.69703295535956,999.0,6.59125792459126
443.333333333333,6.472774566089,555.666666666667,6.69454601549015,999.0,6.59192525859192
443.0,6.46443684970001,556.0,6.69982154336702,999.0,6.59492826159493
441.333333333333,6.4603298442801,557.666666666667,6.69518460658335,999.0,6.59526192859526
438.666666666667,6.46474571893273,560.333333333333,6.70414927256631,999.0,6.59926593259927
437.666666666667,6.47304802804988,561.333333333333,6.70295690953893,999.0,6.6026026026026
436.0,6.46268001618123,563.0,6.70464532148897,999.0,6.5965965965966
438.666666666667,6.48932384348794,560.333333333333,6.70489857081375,999.0,6.60226893560227
434.0,6.48824981130869,565.0,6.69821367193433,999.0,6.59993326659993
436.0,6.48877101777781,563.0,6.69137891875854,999.0,6.59826493159826
438.333333333333,6.4828743127089,560.666666666667,6.70256322544037,999.0,6.60326993660327
438.333333333333,6.47863901997674,560.666666666667,6.70984510231047,999.0,6.60727394060727
436.666666666667,6.47213101179333,562.333333333333,6.71087483263079,999.0,6.60593927260594
436.0,6.47362380695714,563.0,6.71025191858525,999.0,6.60427093760427
436.666666666667,6.48398269818899,562.333333333333,6.71745587050465,999.0,6.61695028361695
440.666666666667,6.48651598947835,558.333333333333,6.71405774211644,999.0,6.61461461461462
437.0,6.48169314723634,562.0,6.71918790134977,999.0,6.61561561561561
435.666666666667,6.47754189461506,563.333333333333,6.71634056008029,999.0,6.61294627961295
438.0,6.49931104571525,561.0,6.71573219579394,999.0,6.61194527861194
440.0,6.48558302519419,559.0,6.71581137995012,999.0,6.60894227560894
440.0,6.48344248729097,559.0,6.71839685287539,999.0,6.60960960960961
445.333333333333,6.49053614823185,553.666666666667,6.72101849725406,999.0,6.61294627961295
444.333333333333,6.48407116009168,554.666666666667,6.71437905880727,999.0,6.60393727060394
438.333333333333,6.4720844507393,560.666666666667,6.71628751471075,999.0,6.60427093760427
439.666666666667,6.47364111790629,559.333333333333,6.71661925082978,999.0,6.6036036036036
444.0,6.46808229972437,555.0,6.72386081211589,999.0,6.60760760760761
446.666666666667,6.46294530505057,552.333333333333,6.72417777947439,999.0,6.60760760760761
448.666666666667,6.4600372572029,550.333333333333,6.73466182648635,999.0,6.61127794461128
448.666666666667,6.46648221116925,550.333333333333,6.73020362702478,999.0,6.60960960960961
448.333333333333,6.47848362562154,550.666666666667,6.72239665096808,999.0,6.60794127460794
448.0,6.48026325192258,551.0,6.71971092867641,999.0,6.60894227560894
442.0,6.48334571990513,557.0,6.734467093241,999.0,6.61528194861528
445.0,6.48678625743869,554.0,6.72657757953638,999.0,6.61261261261261
446.666666666667,6.4989984837927,552.333333333333,6.72579172674181,999.0,6.61327994661328
441.666666666667,6.49181716506749,557.333333333333,6.71696440020552,999.0,6.60860860860861
444.333333333333,6.49881973245896,554.666666666667,6.71443936646174,999.0,6.60727394060727
444.666666666667,6.49279005667267,554.333333333333,6.72139838764842,999.0,6.60860860860861
442.0,6.48620939603912,557.0,6.72537705896578,999.0,6.61261261261262
439.0,6.48741380421473,560.0,6.72187806914917,999.0,6.61261261261261
443.333333333333,6.48877893335979,555.666666666667,6.72352194211018,999.0,6.61127794461128
440.666666666667,6.48549271527487,558.333333333333,6.72245983062549,999.0,6.61161161161161
437.333333333333,6.49766482024547,561.666666666667,6.7211234648016,999.0,6.61227894561228
444.333333333333,6.49589798466203,554.666666666667,6.72290231346924,999.0,6.60827494160828
435.666666666667,6.48903797147585,563.333333333333,6.72195355191257,999.0,6.60960960960961
439.333333333333,6.48654243202944,559.666666666667,6.72204949736192,999.0,6.60660660660661
440.333333333333,6.48993290630521,558.666666666667,6.72001417571506,999.0,6.60727394060727
438.333333333333,6.48729736521366,560.666666666667,6.7186830310268,999.0,6.60493827160494
441.666666666667,6.48011163006963,557.333333333333,6.71687574213512,999.0,6.5985985985986
439.0,6.48439120118226,560.0,6.71454951617611,999.0,6.59826493159827
436.333333333333,6.48686415825707,562.666666666667,6.71618247948939,999.0,6.59926593259927
435.666666666667,6.48775985139216,563.333333333333,6.72299504084427,999.0,6.60660660660661
428.666666666667,6.49226308474063,570.333333333333,6.72897661891721,999.0,6.60994327660994
431.0,6.4921462401616,568.0,6.72248252671188,999.0,6.61061061061061
435.666666666667,6.48171269932308,563.333333333333,6.71255520204215,999.0,6.60493827160494
434.666666666667,6.48439521340378,564.333333333333,6.7054850122077,999.0,6.60126793460127
433.666666666667,6.49632269773358,565.333333333333,6.70543336370738,999.0,6.6036036036036
432.666666666667,6.49275259136772,566.333333333333,6.70615117976829,999.0,6.60493827160494
428.0,6.50342088814124,571.0,6.71169729790323,999.0,6.61027694361028
428.333333333333,6.50378922967497,570.666666666667,6.70582770444734,999.0,6.61261261261261
432.666666666667,6.51191614116847,566.333333333333,6.7060806040872,999.0,6.61394728061394
434.333333333333,6.51780393908335,564.666666666667,6.70597609595999,999.0,6.61127794461128
436.666666666667,6.51976274947973,562.333333333333,6.70166526170526,999.0,6.61127794461128
438.0,6.52982828729183,561.0,6.70360314870355,999.0,6.61661661661662
438.0,6.5365738803743,561.0,6.71418808541217,999.0,6.62562562562563
442.666666666667,6.54841668864746,556.333333333333,6.70989882733847,999.0,6.62562562562563
442.0,6.54150835266544,557.0,6.717626490078,999.0,6.62562562562563
436.0,6.53065184055917,563.0,6.722478331256,999.0,6.62829496162829
439.0,6.52557405812232,560.0,6.72094062487018,999.0,6.62362362362362
440.333333333333,6.53865264060295,558.666666666667,6.71354068689715,999.0,6.62262262262262
438.333333333333,6.55027962875232,560.666666666667,6.70766205422687,999.0,6.62395729062396
439.666666666667,6.53621461297664,559.333333333333,6.70920727650979,999.0,6.62228895562229
441.666666666667,6.54631443775871,557.333333333333,6.70942524765807,999.0,6.62495829162496
445.333333333333,6.54200951084568,553.666666666667,6.71425338239597,999.0,6.62696029362696
438.666666666667,6.54377797362383,560.333333333333,6.71782034271143,999.0,6.63296629963297
442.333333333333,6.54868535889269,556.666666666667,6.72433824129235,999.0,6.63396730063397
448.0,6.54182653102044,551.0,6.71600864993701,999.0,6.62328995662329
449.0,6.53928161789617,550.0,6.71910740450823,999.0,6.62228895562229
453.0,6.5335416772579,546.0,6.71812556940196,999.0,6.61961961961962
451.0,6.52779134701422,548.0,6.71789055695353,999.0,6.61928595261928
453.666666666667,6.52791213946737,545.333333333333,6.71320017704816,999.0,6.61695028361695
449.666666666667,6.52660829283897,549.333333333333,6.71185684275026,999.0,6.61728395061728
454.666666666667,6.52781007072155,544.333333333333,6.71228721792911,999.0,6.61227894561228
455.666666666667,6.5359777593236,543.333333333333,6.70815614030864,999.0,6.61361361361361
455.333333333333,6.53800366300366,543.666666666667,6.70608212731927,999.0,6.61327994661328
457.333333333333,6.5383949270278,541.666666666667,6.70959195777985,999.0,6.61428094761428
459.0,6.54560173753391,540.0,6.69895104078413,999.0,6.61227894561228
463.333333333333,6.54931524731421,535.666666666667,6.70346169034069,999.0,6.61628294961629
462.0,6.54176787015665,537.0,6.7004320625804,999.0,6.61428094761428
464.333333333333,6.548307268324,534.666666666667,6.69946931030746,999.0,6.61561561561562
465.666666666667,6.55029664701877,533.333333333333,6.70108730162969,999.0,6.61528194861528
459.666666666667,6.55669951393635,539.333333333333,6.69746379411378,999.0,6.62128795462129
457.666666666667,6.55786967235493,541.333333333333,6.70175485357383,999.0,6.62629295962629
464.333333333333,6.56263068053032,534.666666666667,6.68650196983575,999.0,6.62195528862195
466.333333333333,6.57005144935223,532.666666666667,6.68967428358527,999.0,6.62362362362362
469.666666666667,6.56116212591728,529.333333333333,6.68102497644534,999.0,6.61561561561562
471.666666666667,6.54799846850966,527.333333333333,6.6806219502009,999.0,6.60994327660994
476.666666666667,6.53640713726829,522.333333333333,6.68122197431171,999.0,6.60560560560561
475.0,6.54236831667102,524.0,6.67403759624711,999.0,6.60593927260594
478.333333333333,6.54802491215535,520.666666666667,6.68595563010113,999.0,6.61461461461461
478.0,6.54215641539609,521.0,6.6806919513623,999.0,6.61161161161161
483.0,6.54217003752746,516.0,6.67488441386063,999.0,6.60827494160827
485.666666666667,6.53591603418676,513.333333333333,6.67373090283974,999.0,6.60694027360694
491.0,6.5360598433006,508.0,6.67958529710355,999.0,6.60527193860527
489.666666666667,6.51841839944062,509.333333333333,6.68802796732359,999.0,6.6036036036036
485.0,6.5167532070969,514.0,6.69134397294734,999.0,6.60727394060727
491.0,6.51762180412783,508.0,6.69128512713699,999.0,6.60694027360694
488.0,6.52394701824605,511.0,6.68775239509291,999.0,6.61027694361028
489.666666666667,6.5249169121522,509.333333333333,6.68667869119585,999.0,6.60627293960627
487.0,6.52371598586514,512.0,6.67708971188871,999.0,6.60393727060394
488.0,6.5325467343774,511.0,6.67813158613159,999.0,6.60660660660661
484.666666666667,6.53104364141752,514.333333333333,6.67848156930815,999.0,6.60660660660661
479.666666666667,6.52331371090385,519.333333333333,6.67896065067598,999.0,6.60493827160494
478.333333333333,6.53106583962921,520.666666666667,6.6719694187901,999.0,6.60393727060394
475.666666666667,6.54430311518169,523.333333333333,6.66895943646468,999.0,6.60694027360694
483.333333333333,6.55086774826069,515.666666666667,6.66618851097751,999.0,6.60660660660661
480.333333333333,6.54210892684439,518.666666666667,6.65902622311247,999.0,6.59893226559893
481.333333333333,6.54798449164317,517.666666666667,6.66471129967295,999.0,6.6056056056056
478.0,6.53820639402437,521.0,6.66101116553416,999.0,6.60427093760427
476.666666666667,6.53405707454582,522.333333333333,6.65711201929636,999.0,6.60427093760427
480.333333333333,6.53588832086019,518.666666666667,6.66323784431823,999.0,6.60460460460461
482.0,6.54839088942233,517.0,6.65226850861557,999.0,6.60660660660661
482.666666666667,6.55112838479978,516.333333333333,6.66050613875423,999.0,6.60660660660661
475.666666666667,6.55380084608188,523.333333333333,6.64343111093972,999.0,6.60827494160827
472.0,6.56772586186921,527.0,6.64228106052452,999.0,6.61594928261595
473.0,6.57068202789991,526.0,6.64817608174956,999.0,6.61127794461128
478.0,6.56590790886972,521.0,6.65326112775718,999.0,6.6056056056056
477.333333333333,6.56855832276701,521.666666666667,6.65686092668473,999.0,6.61194527861194
475.333333333333,6.56742641023382,523.666666666667,6.66134365895965,999.0,6.61628294961629
474.666666666667,6.56364354751855,524.333333333333,6.66311675501538,999.0,6.61695028361695
473.333333333333,6.56946635019183,525.666666666667,6.64804186816431,999.0,6.61261261261261
479.0,6.56398463943356,520.0,6.65033650460335,999.0,6.60593927260594
475.333333333333,6.55364151528449,523.666666666667,6.65741451099358,999.0,6.60493827160494
478.666666666667,6.5433743627056,520.333333333333,6.65127999680557,999.0,6.6016016016016
477.333333333333,6.53718878923388,521.666666666667,6.65715943796777,999.0,6.59993326659993
481.333333333333,6.52712370962371,517.666666666667,6.66201546458758,999.0,6.59693026359693
484.0,6.53315999322231,515.0,6.65672390399215,999.0,6.5975975975976
480.333333333333,6.5384289990889,518.666666666667,6.66991619629767,999.0,6.60794127460794
479.666666666667,6.5399399499506,519.333333333333,6.66053442016553,999.0,6.60593927260594
472.666666666667,6.53741662743919,526.333333333333,6.65664765334051,999.0,6.60193526860194
478.0,6.55267238283535,521.0,6.66441865599931,999.0,6.61094427761094
474.666666666667,6.55102325498516,524.333333333333,6.66812725501226,999.0,6.61194527861195
473.666666666667,6.54231392194486,525.333333333333,6.66345096421979,999.0,6.60860860860861
474.333333333333,6.54028570995415,524.666666666667,6.66309598703651,999.0,6.60794127460794
470.0,6.54058749583689,529.0,6.6642129239089,999.0,6.60860860860861
471.666666666667,6.53368503845057,527.333333333333,6.67303104069494,999.0,6.60894227560894
473.0,6.53582735455935,526.0,6.66831781119535,999.0,6.6066066066066
472.333333333333,6.54168693585439,526.666666666667,6.66517452524788,999.0,6.61027694361028
468.0,6.54161172544959,531.0,6.65163222961145,999.0,6.60760760760761
470.0,6.53398167727661,529.0,6.6663477045831,999.0,6.60827494160827
471.666666666667,6.554387440333,527.333333333333,6.67134940426711,999.0,6.61828495161829
466.333333333333,6.54896327242572,532.666666666667,6.66799847867441,999.0,6.61861861861862
468.333333333333,6.54205186546483,530.666666666667,6.67198374273964,999.0,6.62162162162162
474.333333333333,6.5483734122744,524.666666666667,6.66618644218432,999.0,6.61795128461795
475.333333333333,6.55364946964725,523.666666666667,6.67195407303099,999.0,6.62195528862195
475.333333333333,6.54816542367298,523.666666666667,6.66635851776361,999.0,6.61928595261929
473.0,6.54019548293783,526.0,6.67212544465113,999.0,6.62028695362029
479.333333333333,6.54703024955999,519.666666666667,6.67382220725099,999.0,6.6282949616283
476.0,6.54873864441547,523.0,6.66801110860504,999.0,6.62762762762763
480.666666666667,6.54410060546306,518.333333333333,6.67022083634825,999.0,6.62696029362696
482.0,6.55398545512817,517.0,6.66554876889395,999.0,6.62896229562896
486.333333333333,6.55651762196573,512.666666666667,6.66778921457463,999.0,6.62729396062729
487.0,6.55023216713416,512.0,6.65862056874896,999.0,6.62028695362029
487.333333333333,6.55128793784276,511.666666666667,6.66452347792047,999.0,6.62629295962629
480.666666666667,6.54821509345203,518.333333333333,6.65571232199672,999.0,6.62595929262596
479.666666666667,6.56155825702786,519.333333333333,6.66032488377179,999.0,6.62696029362696
481.333333333333,6.56323029078332,517.666666666667,6.66663420173206,999.0,6.63063063063063
482.333333333333,6.55994176026986,516.666666666667,6.66979569902552,999.0,6.62962962962963
485.333333333333,6.55402126101339,513.666666666667,6.67312664697858,999.0,6.62662662662663
484.333333333333,6.5623677183175,514.666666666667,6.68384458085149,999.0,6.63196529863197
478.333333333333,6.56187877923472,520.666666666667,6.68413440448394,999.0,6.63196529863197
478.333333333333,6.56256326427866,520.666666666667,6.68937330807457,999.0,6.63763763763764
476.666666666667,6.56505102618098,522.333333333333,6.68566446696391,999.0,6.63963963963964
477.333333333333,6.5656313348341,521.666666666667,6.67093357495843,999.0,6.63296629963297
475.666666666667,6.56110906437915,523.333333333333,6.6716638966214,999.0,6.6322989656323
480.333333333333,6.55614627886887,518.666666666667,6.67943390442454,999.0,6.62796129462796
478.666666666667,6.56162933810951,520.333333333333,6.68424107468262,999.0,6.6322989656323
479.666666666667,6.55936954272133,519.333333333333,6.68503607275221,999.0,6.6302969636303
477.333333333333,6.5588465530298,521.666666666667,6.68932697115263,999.0,6.63697030363697
477.666666666667,6.5487766663716,521.333333333333,6.68918691772752,999.0,6.63596930263597
478.0,6.55152637313177,521.0,6.69755764497595,999.0,6.6353019686353
481.666666666667,6.55867630927147,517.333333333333,6.69849899410412,999.0,6.63863863863864
485.0,6.55234211060719,514.0,6.71038370964063,999.0,6.63496830163497
486.0,6.54646367619216,513.0,6.717276559431,999.0,6.63496830163497
485.666666666667,6.55105404820775,513.333333333333,6.71424729959467,999.0,6.63863863863864
483.0,6.55346226600631,516.0,6.7262638378937,999.0,6.64230897564231
483.666666666667,6.55130341454166,515.333333333333,6.72220875825534,999.0,6.6363029696363
484.333333333333,6.55649917161336,514.666666666667,6.71950049373664,999.0,6.64030697364031
484.0,6.54860348892032,515.0,6.72061215566093,999.0,6.64064064064064
489.666666666667,6.55145682387788,509.333333333333,6.72255670399272,999.0,6.6373039706373
489.0,6.55299417314832,510.0,6.72600519407824,999.0,6.63997330663997
488.333333333333,6.55173017716572,510.666666666667,6.73571897410104,999.0,6.64364364364365
486.666666666667,6.54255737123864,512.333333333333,6.72575349426744,999.0,6.63797130463797
485.0,6.53214723931477,514.0,6.71510390231456,999.0,6.62696029362696
482.666666666667,6.5362839684271,516.333333333333,6.72261971120667,999.0,6.6312979646313
485.0,6.53519706054988,514.0,6.71769106977841,999.0,6.62896229562896
492.666666666667,6.54430794421353,506.333333333333,6.72421446851904,999.0,6.63096429763096
